Generation,evals,avg,std,min,max,best_one,fitness_best_one
14,494,[  4.         898.83507833],[ 0.         12.56614216],[  4.    855.546],[  4.    908.999],"[3, 20, 5, 2, 27, 15, 14, 13, 17, 1, 28, 18, 6, 4, 25, 8, 10, 19, 26, 23, 22, 9, 24, 30, 29, 16, 7, 21, 11, 12]","(4.0, 855.546)"
15,516,[  4.         889.22219333],[ 0.         12.32406211],[  4.    855.546],[  4.    905.547],"[3, 20, 5, 2, 27, 15, 14, 13, 17, 1, 28, 18, 6, 4, 25, 8, 10, 19, 26, 23, 22, 9, 24, 30, 29, 16, 7, 21, 11, 12]","(4.0, 855.546)"
16,516,[  4.         880.37191667],[ 0.         12.27270098],[  4.    855.546],[  4.    887.647],"[3, 20, 5, 2, 27, 15, 14, 13, 17, 1, 28, 18, 6, 4, 25, 8, 10, 19, 26, 23, 22, 9, 24, 30, 29, 16, 7, 21, 11, 12]","(4.0, 855.546)"
17,508,[  4.         872.00197667],[ 0.         13.89022901],[  4.    855.546],[  4.    887.647],"[3, 20, 5, 2, 27, 15, 14, 13, 17, 1, 28, 18, 6, 4, 25, 8, 10, 19, 26, 23, 22, 9, 24, 30, 29, 16, 7, 21, 11, 12]","(4.0, 855.546)"
18,500,[  4.         858.87291167],[0.         4.28925156],[  4.    855.205],[  4.    875.023],"[27, 3, 5, 2, 20, 15, 14, 13, 17, 1, 28, 18, 6, 4, 25, 8, 10, 19, 26, 23, 22, 9, 24, 30, 29, 16, 7, 21, 11, 12]","(4.0, 855.2050000000002)"
19,518,[  4.         856.76318333],[0.        0.6981287],[  4.    855.205],[  4.    857.204],"[27, 3, 5, 2, 20, 15, 14, 13, 17, 1, 28, 18, 6, 4, 25, 8, 10, 19, 26, 23, 22, 9, 24, 30, 29, 16, 7, 21, 11, 12]","(4.0, 855.2050000000002)"
20,498,[  4.         856.29231833],[0.         0.76966744],[  4.    854.594],[  4.    857.204],"[20, 27, 5, 2, 3, 15, 14, 13, 17, 1, 28, 18, 25, 4, 6, 8, 10, 19, 26, 23, 22, 9, 24, 30, 29, 16, 7, 21, 11, 12]","(4.0, 854.594)"
21,514,[  4.         855.59088667],[0.         0.40369145],[  4.    849.898],[  4.    856.292],"[3, 20, 5, 2, 27, 15, 14, 13, 17, 25, 28, 18, 6, 4, 1, 8, 10, 19, 26, 23, 22, 9, 24, 30, 29, 16, 7, 21, 11, 12]","(4.0, 849.8979999999999)"
22,498,[  4.         855.43548333],[0.         0.63284535],[  4.    849.898],[  4.    855.546],"[3, 20, 5, 2, 27, 15, 14, 13, 17, 25, 28, 18, 6, 4, 1, 8, 10, 19, 26, 23, 22, 9, 24, 30, 29, 16, 7, 21, 11, 12]","(4.0, 849.8979999999999)"
23,510,[  4.         855.25121667],[0.         1.07270014],[  4.    847.821],[  4.    855.546],"[3, 2, 5, 20, 27, 15, 14, 13, 17, 25, 28, 18, 6, 4, 1, 8, 10, 19, 26, 23, 22, 9, 24, 30, 29, 16, 7, 21, 11, 12]","(4.0, 847.8209999999999)"
24,534,[  4.         854.88500833],[0.         1.54398566],[  4.    847.821],[  4.    855.546],"[3, 2, 5, 20, 27, 15, 14, 13, 17, 25, 28, 18, 6, 4, 1, 8, 10, 19, 26, 23, 22, 9, 24, 30, 29, 16, 7, 21, 11, 12]","(4.0, 847.8209999999999)"
25,486,[  4.         854.21157167],[0.         1.97715654],[  4.    847.821],[  4.    855.546],"[3, 2, 5, 20, 27, 15, 14, 13, 17, 25, 28, 18, 6, 4, 1, 8, 10, 19, 26, 23, 22, 9, 24, 30, 29, 16, 7, 21, 11, 12]","(4.0, 847.8209999999999)"
26,498,[  4.         852.91246833],[0.         2.27315355],[  4.    847.821],[  4.    855.205],"[3, 2, 5, 20, 27, 15, 14, 13, 17, 25, 28, 18, 6, 4, 1, 8, 10, 19, 26, 23, 22, 9, 24, 30, 29, 16, 7, 21, 11, 12]","(4.0, 847.8209999999999)"
27,524,[  4.         851.17029833],[0.         2.02938507],[  4.    847.652],[  4.    854.075],"[3, 2, 5, 20, 27, 15, 14, 13, 17, 25, 28, 18, 1, 4, 6, 8, 10, 19, 26, 23, 22, 9, 24, 30, 29, 16, 7, 21, 11, 12]","(4.0, 847.652)"
28,522,[  4.      849.60938],[0.         0.69961633],[  4.    847.652],[  4.    849.898],"[3, 2, 5, 20, 27, 15, 14, 13, 17, 25, 28, 18, 1, 4, 6, 8, 10, 19, 26, 23, 22, 9, 24, 30, 29, 16, 7, 21, 11, 12]","(4.0, 847.652)"
29,506,[  4.         849.26725333],[0.         0.92591846],[  4.    846.951],[  4.    849.898],"[3, 2, 5, 20, 27, 15, 14, 13, 17, 25, 28, 18, 6, 4, 1, 8, 10, 19, 26, 23, 22, 9, 24, 29, 30, 16, 7, 21, 11, 12]","(4.0, 846.951)"
30,514,[  4.         848.65339333],[0.         0.97953171],[  4.    844.923],[  4.    849.898],"[3, 20, 5, 2, 27, 15, 14, 13, 17, 23, 28, 18, 6, 4, 1, 8, 10, 19, 26, 25, 22, 9, 24, 29, 30, 16, 7, 21, 11, 12]","(4.0, 844.923)"
31,500,[  4.      847.81401],[0.         0.30657412],[  4.    843.716],[  4.    848.318],"[3, 2, 5, 20, 27, 15, 14, 13, 17, 23, 28, 18, 6, 4, 1, 8, 10, 19, 26, 25, 22, 9, 24, 30, 29, 16, 7, 21, 11, 12]","(4.0, 843.7160000000001)"
32,512,[  4.       847.729865],[0.       0.436052],[  4.    843.716],[  4.    847.821],"[3, 2, 5, 20, 27, 15, 14, 13, 17, 23, 28, 18, 6, 4, 1, 8, 10, 19, 26, 25, 22, 9, 24, 30, 29, 16, 7, 21, 11, 12]","(4.0, 843.7160000000001)"
33,502,[  4.         847.62048333],[0.         0.64236661],[  4.    843.716],[  4.    847.821],"[3, 2, 5, 20, 27, 15, 14, 13, 17, 23, 28, 18, 6, 4, 1, 8, 10, 19, 26, 25, 22, 9, 24, 30, 29, 16, 7, 21, 11, 12]","(4.0, 843.7160000000001)"
34,498,[  4.         847.37414667],[0.         0.91688867],[  4.    843.716],[  4.    847.821],"[3, 2, 5, 20, 27, 15, 14, 13, 17, 23, 28, 18, 6, 4, 1, 8, 10, 19, 26, 25, 22, 9, 24, 30, 29, 16, 7, 21, 11, 12]","(4.0, 843.7160000000001)"
35,510,[  4.       846.853695],[0.         1.19146548],[  4.    843.715],[  4.    847.658],"[2, 3, 5, 20, 27, 15, 14, 13, 17, 23, 28, 18, 6, 4, 1, 8, 10, 19, 26, 25, 22, 9, 24, 30, 29, 16, 7, 21, 11, 12]","(4.0, 843.7150000000001)"
36,512,[  4.      846.03108],[0.         1.28528257],[  4.    843.715],[  4.    847.652],"[2, 3, 5, 20, 27, 15, 14, 13, 17, 23, 28, 18, 6, 4, 1, 8, 10, 19, 26, 25, 22, 9, 24, 30, 29, 16, 7, 21, 11, 12]","(4.0, 843.7150000000001)"
37,510,[  4.      844.93958],[0.         0.81317933],[  4.    843.715],[  4.    846.074],"[2, 3, 5, 20, 27, 15, 14, 13, 17, 23, 28, 18, 6, 4, 1, 8, 10, 19, 26, 25, 22, 9, 24, 30, 29, 16, 7, 21, 11, 12]","(4.0, 843.7150000000001)"
38,524,[  4.         844.29102167],[0.         0.60753678],[  4.    841.678],[  4.    844.931],"[3, 7, 5, 2, 27, 15, 14, 13, 17, 23, 28, 18, 6, 4, 1, 10, 8, 19, 26, 25, 22, 9, 24, 29, 30, 16, 20, 21, 11, 12]","(4.0, 841.6780000000001)"
39,494,[  4.         843.73569667],[0.         0.21888164],[  4.    841.678],[  4.    844.886],"[3, 7, 5, 2, 27, 15, 14, 13, 17, 23, 28, 18, 6, 4, 1, 10, 8, 19, 26, 25, 22, 9, 24, 29, 30, 16, 20, 21, 11, 12]","(4.0, 841.6780000000001)"
40,510,[  4.         843.68186333],[0.         0.22262157],[  4.    841.678],[  4.    843.716],"[3, 7, 5, 2, 27, 15, 14, 13, 17, 23, 28, 18, 6, 4, 1, 10, 8, 19, 26, 25, 22, 9, 24, 29, 30, 16, 20, 21, 11, 12]","(4.0, 841.6780000000001)"
41,524,[  4.         843.62845167],[0.         0.36132363],[  4.    840.569],[  4.    843.716],"[3, 2, 5, 7, 27, 15, 14, 13, 17, 23, 28, 18, 6, 4, 1, 8, 10, 19, 26, 25, 22, 9, 24, 30, 29, 20, 16, 21, 11, 12]","(4.0, 840.569)"
42,510,[  4.         843.54465333],[0.        0.4815978],[  4.    840.569],[  4.    843.716],"[3, 2, 5, 7, 27, 15, 14, 13, 17, 23, 28, 18, 6, 4, 1, 8, 10, 19, 26, 25, 22, 9, 24, 30, 29, 20, 16, 21, 11, 12]","(4.0, 840.569)"
43,510,[  4.         843.33598167],[0.         0.67011769],[  4.    840.569],[  4.    843.716],"[3, 2, 5, 7, 27, 15, 14, 13, 17, 23, 28, 18, 6, 4, 1, 8, 10, 19, 26, 25, 22, 9, 24, 30, 29, 20, 16, 21, 11, 12]","(4.0, 840.569)"
44,524,[  4.      842.94112],[0.         0.81348559],[  4.    840.569],[  4.   843.68],"[3, 2, 5, 7, 27, 15, 14, 13, 17, 23, 28, 18, 6, 4, 1, 8, 10, 19, 26, 25, 22, 9, 24, 30, 29, 20, 16, 21, 11, 12]","(4.0, 840.569)"
45,532,[  4.      842.34836],[0.         0.75441571],[  4.    840.569],[  4.    843.547],"[3, 2, 5, 7, 27, 15, 14, 13, 17, 23, 28, 18, 6, 4, 1, 8, 10, 19, 26, 25, 22, 9, 24, 30, 29, 20, 16, 21, 11, 12]","(4.0, 840.569)"
46,526,[  4.         841.70495833],[0.         0.26714149],[  4.    840.569],[  4.    841.978],"[3, 2, 5, 7, 27, 15, 14, 13, 17, 23, 28, 18, 6, 4, 1, 8, 10, 19, 26, 25, 22, 9, 24, 30, 29, 20, 16, 21, 11, 12]","(4.0, 840.569)"
47,508,[  4.         841.56783833],[0.         0.32917348],[  4.    840.267],[  4.    841.678],"[5, 2, 3, 7, 27, 15, 14, 13, 17, 23, 28, 18, 6, 4, 1, 8, 10, 19, 26, 25, 22, 9, 24, 30, 29, 20, 16, 21, 11, 12]","(4.0, 840.267)"
48,516,[  4.       841.450145],[0.         0.44507702],[  4.    840.267],[  4.    841.678],"[5, 2, 3, 7, 27, 15, 14, 13, 17, 23, 28, 18, 6, 4, 1, 8, 10, 19, 26, 25, 22, 9, 24, 30, 29, 20, 16, 21, 11, 12]","(4.0, 840.267)"
49,506,[  4.      841.23257],[0.         0.54245177],[  4.    840.267],[  4.    841.678],"[5, 2, 3, 7, 27, 15, 14, 13, 17, 23, 28, 18, 6, 4, 1, 8, 10, 19, 26, 25, 22, 9, 24, 30, 29, 20, 16, 21, 11, 12]","(4.0, 840.267)"
50,476,[  4.      840.81191],[0.         0.46521457],[  4.    839.698],[  4.    841.678],"[3, 2, 5, 7, 27, 15, 14, 13, 17, 23, 28, 18, 6, 4, 1, 8, 10, 19, 26, 25, 22, 9, 24, 29, 30, 20, 16, 21, 11, 12]","(4.0, 839.6980000000001)"
51,506,[  4.         840.53571667],[0.       0.101831],[  4.    839.698],[  4.    840.569],"[3, 2, 5, 7, 27, 15, 14, 13, 17, 23, 28, 18, 6, 4, 1, 8, 10, 19, 26, 25, 22, 9, 24, 29, 30, 20, 16, 21, 11, 12]","(4.0, 839.6980000000001)"
52,506,[  4.         840.50234167],[0.         0.13400482],[  4.    839.698],[  4.    840.569],"[3, 2, 5, 7, 27, 15, 14, 13, 17, 23, 28, 18, 6, 4, 1, 8, 10, 19, 26, 25, 22, 9, 24, 29, 30, 20, 16, 21, 11, 12]","(4.0, 839.6980000000001)"
53,530,[  4.         840.43082833],[0.         0.16887675],[  4.    839.396],[  4.    840.569],"[5, 2, 3, 7, 27, 15, 14, 13, 17, 23, 28, 18, 6, 4, 1, 8, 10, 19, 26, 25, 22, 9, 24, 29, 30, 20, 16, 21, 11, 12]","(4.0, 839.3960000000002)"
54,502,[  4.       840.306105],[0.         0.15964096],[  4.    839.396],[  4.    840.569],"[5, 2, 3, 7, 27, 15, 14, 13, 17, 23, 28, 18, 6, 4, 1, 8, 10, 19, 26, 25, 22, 9, 24, 29, 30, 20, 16, 21, 11, 12]","(4.0, 839.3960000000002)"
55,514,[  4.         840.22097667],[0.         0.15294219],[  4.    839.396],[  4.    840.268],"[5, 2, 3, 7, 27, 15, 14, 13, 17, 23, 28, 18, 6, 4, 1, 8, 10, 19, 26, 25, 22, 9, 24, 29, 30, 20, 16, 21, 11, 12]","(4.0, 839.3960000000002)"
56,528,[  4.         840.17408667],[0.         0.20984567],[  4.    839.396],[  4.    840.267],"[5, 2, 3, 7, 27, 15, 14, 13, 17, 23, 28, 18, 6, 4, 1, 8, 10, 19, 26, 25, 22, 9, 24, 29, 30, 20, 16, 21, 11, 12]","(4.0, 839.3960000000002)"
57,510,[  4.       840.067835],[0.         0.27509138],[  4.    839.367],[  4.    840.267],"[3, 2, 5, 7, 27, 15, 14, 13, 17, 23, 28, 18, 1, 4, 6, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 839.367)"
58,538,[  4.       839.886385],[0.        0.2971215],[  4.    839.367],[  4.    840.237],"[3, 2, 5, 7, 27, 15, 14, 13, 17, 23, 28, 18, 1, 4, 6, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 839.367)"
59,526,[  4.         839.67249167],[0.         0.27237648],[  4.    839.227],[  4.    840.109],"[5, 2, 3, 7, 27, 15, 14, 13, 17, 23, 28, 18, 1, 4, 6, 8, 10, 19, 26, 25, 22, 9, 24, 29, 30, 20, 16, 21, 11, 12]","(4.0, 839.2270000000001)"
60,514,[  4.         839.47669833],[0.         0.13522813],[  4.    839.227],[  4.    839.698],"[5, 2, 3, 7, 27, 15, 14, 13, 17, 23, 28, 18, 1, 4, 6, 8, 10, 19, 26, 25, 22, 9, 24, 29, 30, 20, 16, 21, 11, 12]","(4.0, 839.2270000000001)"
61,538,[  4.         839.39306333],[0.         0.01759733],[  4.    839.227],[  4.    839.396],"[5, 2, 3, 7, 27, 15, 14, 13, 17, 23, 28, 18, 1, 4, 6, 8, 10, 19, 26, 25, 22, 9, 24, 29, 30, 20, 16, 21, 11, 12]","(4.0, 839.2270000000001)"
62,524,[  4.       839.389805],[0.         0.02536619],[  4.    839.227],[  4.    839.396],"[5, 2, 3, 7, 27, 15, 14, 13, 17, 23, 28, 18, 1, 4, 6, 8, 10, 19, 26, 25, 22, 9, 24, 29, 30, 20, 16, 21, 11, 12]","(4.0, 839.2270000000001)"
63,502,[  4.       839.380545],[0.         0.03996629],[  4.    839.227],[  4.    839.396],"[5, 2, 3, 7, 27, 15, 14, 13, 17, 23, 28, 18, 1, 4, 6, 8, 10, 19, 26, 25, 22, 9, 24, 29, 30, 20, 16, 21, 11, 12]","(4.0, 839.2270000000001)"
64,520,[  4.         839.36105333],[0.         0.06635094],[  4.    838.459],[  4.    839.396],"[3, 2, 5, 7, 27, 15, 14, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.4590000000001)"
65,508,[  4.         839.32304333],[0.         0.09575403],[  4.    838.459],[  4.    839.396],"[3, 2, 5, 7, 27, 15, 14, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.4590000000001)"
66,532,[  4.         839.26917333],[0.         0.12384613],[  4.    838.459],[  4.    839.367],"[3, 2, 5, 7, 27, 15, 14, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.4590000000001)"
67,516,[  4.      839.20157],[0.         0.13564581],[  4.    838.459],[  4.    839.234],"[3, 2, 5, 7, 27, 15, 14, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.4590000000001)"
68,500,[  4.       839.156835],[0.         0.21644088],[  4.    838.319],[  4.    839.227],"[5, 2, 3, 7, 27, 15, 14, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 19, 26, 25, 22, 9, 24, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.3190000000002)"
69,508,[  4.         839.07830833],[0.         0.29388283],[  4.    838.319],[  4.    839.227],"[5, 2, 3, 7, 27, 15, 14, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 19, 26, 25, 22, 9, 24, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.3190000000002)"
70,514,[  4.         838.91159667],[0.         0.36323094],[  4.    838.318],[  4.    839.227],"[5, 2, 3, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 19, 26, 25, 22, 9, 24, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.3180000000002)"
71,502,[  4.         838.63343667],[0.         0.29593388],[  4.    838.318],[  4.    839.227],"[5, 2, 3, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 19, 26, 25, 22, 9, 24, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.3180000000002)"
72,518,[  4.         838.44140333],[0.         0.04740243],[  4.   838.14],[  4.    838.459],"[3, 5, 2, 7, 27, 15, 14, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1400000000001)"
73,496,[  4.         838.42470833],[0.         0.06238923],[  4.   838.14],[  4.    838.459],"[3, 5, 2, 7, 27, 15, 14, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1400000000001)"
74,508,[  4.         838.39261333],[0.         0.07288237],[  4.   838.14],[  4.    838.459],"[3, 5, 2, 7, 27, 15, 14, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1400000000001)"
75,512,[  4.      838.33542],[0.         0.05620816],[  4.    838.139],[  4.    838.458],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
76,510,[  4.         838.31117667],[0.         0.03530914],[  4.    838.139],[  4.    838.319],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
77,526,[  4.         838.30253167],[0.        0.0498492],[  4.    838.139],[  4.    838.319],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
78,524,[  4.         838.28340333],[0.         0.06875287],[  4.    838.139],[  4.    838.319],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
79,504,[  4.         838.24914667],[0.         0.08363218],[  4.    838.139],[  4.    838.318],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
80,526,[  4.         838.18800167],[0.         0.07292079],[  4.    838.139],[  4.    838.318],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
81,516,[  4.      838.14329],[0.        0.0068183],[  4.    838.139],[  4.    838.157],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
82,530,[  4.         838.13980833],[0.         0.00039361],[  4.    838.139],[  4.   838.14],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
83,528,[  4.         838.13960833],[0.         0.00048812],[  4.    838.139],[  4.   838.14],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
84,534,[  4.         838.13927833],[0.         0.00044818],[  4.    838.139],[  4.   838.14],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
85,486,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
86,512,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
87,494,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
88,494,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
89,518,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
90,520,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
91,514,[  4.    838.139],[0.00000000e+00 1.03455022e-11],[  4.    838.139],[  4.    838.139],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 10, 24, 26, 25, 22, 9, 19, 29, 30, 20, 16, 21, 11, 12]","(4.0, 838.1389999999999)"
