Generation,evals,avg,std,min,max,best_one,fitness_best_one
29,178,[  4.      862.31843],[0.         0.97420577],[  4.   857.33],[  4.   862.92],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 7, 27, 1, 17, 18, 16, 25, 3, 2, 4, 6, 23, 29, 30, 5, 28, 13, 24]","(4.0, 857.3300000000002)"
30,174,[  4.       861.648955],[0.         1.25568582],[  4.    853.016],[  4.   862.92],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 7, 27, 25, 17, 18, 16, 1, 3, 2, 4, 6, 24, 29, 30, 5, 28, 13, 23]","(4.0, 853.0160000000001)"
31,166,[  4.      860.67544],[0.         1.00003599],[  4.    853.016],[  4.    862.084],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 7, 27, 25, 17, 18, 16, 1, 3, 2, 4, 6, 24, 29, 30, 5, 28, 13, 23]","(4.0, 853.0160000000001)"
32,160,[  4.     860.4433],[0.         1.22926118],[  4.    853.016],[  4.    860.827],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 7, 27, 25, 17, 18, 16, 1, 3, 2, 4, 6, 24, 29, 30, 5, 28, 13, 23]","(4.0, 853.0160000000001)"
33,174,[  4.       860.096335],[0.         1.63796734],[  4.    852.108],[  4.    860.827],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 7, 27, 25, 17, 18, 16, 1, 3, 2, 6, 4, 24, 29, 30, 5, 28, 13, 23]","(4.0, 852.108)"
34,168,[  4.       859.266895],[0.        2.1212678],[  4.    851.891],[  4.    860.827],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 17, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 24, 29, 30, 5, 28, 13, 23]","(4.0, 851.8910000000001)"
35,162,[  4.       857.741655],[0.         2.36709821],[  4.    851.891],[  4.    860.339],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 17, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 24, 29, 30, 5, 28, 13, 23]","(4.0, 851.8910000000001)"
36,160,[  4.       855.917505],[0.         2.18868241],[  4.    851.891],[  4.    858.854],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 17, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 24, 29, 30, 5, 28, 13, 23]","(4.0, 851.8910000000001)"
37,170,[  4.      854.37534],[0.      2.08034],[  4.    851.891],[  4.   857.33],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 17, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 24, 29, 30, 5, 28, 13, 23]","(4.0, 851.8910000000001)"
38,162,[  4.      852.75625],[0.         0.44513911],[  4.    851.891],[  4.    853.016],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 17, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 24, 29, 30, 5, 28, 13, 23]","(4.0, 851.8910000000001)"
39,158,[  4.       852.467665],[0.         0.50958971],[  4.    851.891],[  4.    853.016],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 17, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 24, 29, 30, 5, 28, 13, 23]","(4.0, 851.8910000000001)"
40,166,[  4.       852.017965],[0.         0.21848509],[  4.    850.986],[  4.    852.802],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 25, 27, 17, 7, 18, 16, 1, 3, 2, 6, 4, 24, 29, 30, 5, 28, 13, 23]","(4.0, 850.986)"
41,180,[  4.       851.905395],[0.         0.10462146],[  4.    850.986],[  4.    852.108],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 25, 27, 17, 7, 18, 16, 1, 3, 2, 6, 4, 24, 29, 30, 5, 28, 13, 23]","(4.0, 850.986)"
42,164,[  4.       851.866485],[0.         0.15627956],[  4.    850.341],[  4.    851.891],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 27, 17, 25, 7, 18, 16, 1, 3, 2, 6, 4, 24, 29, 30, 5, 28, 13, 23]","(4.0, 850.341)"
43,168,[  4.      851.84289],[0.         0.20096365],[  4.    850.341],[  4.    851.891],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 27, 17, 25, 7, 18, 16, 1, 3, 2, 6, 4, 24, 29, 30, 5, 28, 13, 23]","(4.0, 850.341)"
44,156,[  4.      851.76685],[0.         0.31200229],[  4.    850.341],[  4.    851.891],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 27, 17, 25, 7, 18, 16, 1, 3, 2, 6, 4, 24, 29, 30, 5, 28, 13, 23]","(4.0, 850.341)"
45,174,[  4.       851.626325],[0.         0.59531115],[  4.    845.231],[  4.    851.891],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 24, 17, 30, 5, 28, 13, 23]","(4.0, 845.231)"
46,176,[  4.       851.400095],[0.         0.76041853],[  4.    845.231],[  4.    851.891],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 24, 17, 30, 5, 28, 13, 23]","(4.0, 845.231)"
47,164,[  4.      850.89435],[0.         0.96627169],[  4.    845.231],[  4.    851.714],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 24, 17, 30, 5, 28, 13, 23]","(4.0, 845.231)"
48,176,[  4.       850.571465],[0.         1.19587032],[  4.    845.231],[  4.    851.208],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 24, 17, 30, 5, 28, 13, 23]","(4.0, 845.231)"
49,156,[  4.       850.117035],[0.         1.60007177],[  4.    845.231],[  4.    850.986],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 24, 17, 30, 5, 28, 13, 23]","(4.0, 845.231)"
50,180,[  4.       849.245225],[0.         1.98827702],[  4.    845.231],[  4.   850.81],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 24, 17, 30, 5, 28, 13, 23]","(4.0, 845.231)"
51,180,[  4.       848.039755],[0.         2.32051149],[  4.    845.231],[  4.    850.341],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 24, 17, 30, 5, 28, 13, 23]","(4.0, 845.231)"
52,170,[  4.       846.047675],[0.         1.43768354],[  4.   845.01],[  4.    849.013],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 24, 30, 17, 5, 28, 13, 23]","(4.0, 845.01)"
53,170,[  4.      845.22651],[0.         0.03883207],[  4.    844.775],[  4.    845.231],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 24, 17, 5, 30, 28, 13, 23]","(4.0, 844.7750000000001)"
54,176,[  4.      845.22319],[0.         0.04690111],[  4.    844.775],[  4.    845.231],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 24, 17, 5, 30, 28, 13, 23]","(4.0, 844.7750000000001)"
55,168,[  4.       845.211975],[0.         0.07339621],[  4.    844.775],[  4.    845.231],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 24, 17, 5, 30, 28, 13, 23]","(4.0, 844.7750000000001)"
56,162,[  4.       845.182685],[0.         0.11141385],[  4.    844.775],[  4.    845.231],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 24, 17, 5, 30, 28, 13, 23]","(4.0, 844.7750000000001)"
57,172,[  4.      845.13403],[0.         0.14147597],[  4.    844.775],[  4.    845.231],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 24, 17, 5, 30, 28, 13, 23]","(4.0, 844.7750000000001)"
58,162,[  4.      845.03625],[0.         0.14440664],[  4.    844.775],[  4.    845.231],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 24, 17, 5, 30, 28, 13, 23]","(4.0, 844.7750000000001)"
59,166,[  4.      844.93802],[0.         0.10761129],[  4.    844.775],[  4.   845.01],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 24, 17, 5, 30, 28, 13, 23]","(4.0, 844.7750000000001)"
60,168,[  4.      844.86994],[0.         0.13132066],[  4.    843.968],[  4.   845.01],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 5, 24, 28, 13, 23]","(4.0, 843.9680000000001)"
61,174,[  4.      844.76593],[0.         0.10003107],[  4.    843.968],[  4.    844.976],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 5, 24, 28, 13, 23]","(4.0, 843.9680000000001)"
62,172,[  4.      844.74272],[0.         0.15813906],[  4.    843.968],[  4.    844.775],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 5, 24, 28, 13, 23]","(4.0, 843.9680000000001)"
63,172,[  4.      844.69285],[0.         0.24204654],[  4.    843.968],[  4.    844.775],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 5, 24, 28, 13, 23]","(4.0, 843.9680000000001)"
64,162,[  4.      844.57769],[0.         0.34335718],[  4.    843.968],[  4.    844.775],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 5, 24, 28, 13, 23]","(4.0, 843.9680000000001)"
65,166,[  4.       844.355445],[0.         0.39656901],[  4.    843.968],[  4.    844.775],"[12, 21, 22, 19, 20, 26, 8, 10, 11, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 5, 24, 28, 13, 23]","(4.0, 843.9680000000001)"
66,160,[  4.       844.006375],[0.         0.15299335],[  4.    843.967],[  4.   844.63],"[12, 21, 22, 19, 20, 26, 8, 11, 10, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 5, 24, 28, 13, 23]","(4.0, 843.967)"
67,174,[  4.       843.967985],[0.         0.00012155],[  4.    843.967],[  4.    843.968],"[12, 21, 22, 19, 20, 26, 8, 11, 10, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 5, 24, 28, 13, 23]","(4.0, 843.967)"
68,174,[  4.       843.967965],[0.         0.00018378],[  4.    843.967],[  4.    843.968],"[12, 21, 22, 19, 20, 26, 8, 11, 10, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 5, 24, 28, 13, 23]","(4.0, 843.967)"
69,186,[  4.       843.967935],[0.         0.00024653],[  4.    843.967],[  4.    843.968],"[12, 21, 22, 19, 20, 26, 8, 11, 10, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 5, 24, 28, 13, 23]","(4.0, 843.967)"
70,166,[  4.       843.967855],[0.        0.0003521],[  4.    843.967],[  4.    843.968],"[12, 21, 22, 19, 20, 26, 8, 11, 10, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 5, 24, 28, 13, 23]","(4.0, 843.967)"
71,184,[  4.       843.967725],[0.         0.00044651],[  4.    843.967],[  4.    843.968],"[12, 21, 22, 19, 20, 26, 8, 11, 10, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 5, 24, 28, 13, 23]","(4.0, 843.967)"
72,156,[  4.       843.965595],[0.         0.02585016],[  4.    843.601],[  4.    843.968],"[12, 21, 22, 5, 20, 26, 8, 11, 10, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 843.6009999999999)"
73,170,[  4.      843.96334],[0.         0.03641654],[  4.    843.601],[  4.    843.967],"[12, 21, 22, 5, 20, 26, 8, 11, 10, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 843.6009999999999)"
74,170,[  4.       843.958955],[0.         0.05214905],[  4.    843.601],[  4.    843.967],"[12, 21, 22, 5, 20, 26, 8, 11, 10, 9, 15, 14, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 843.6009999999999)"
75,172,[  4.      843.94907],[0.         0.07696827],[  4.  843.6],[  4.    843.967],"[12, 21, 22, 5, 20, 26, 8, 11, 10, 9, 14, 15, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 843.5999999999999)"
76,172,[  4.      843.92857],[0.         0.10861204],[  4.  843.6],[  4.    843.967],"[12, 21, 22, 5, 20, 26, 8, 11, 10, 9, 14, 15, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 843.5999999999999)"
77,178,[  4.      843.88719],[0.         0.14636487],[  4.  843.6],[  4.    843.967],"[12, 21, 22, 5, 20, 26, 8, 11, 10, 9, 14, 15, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 843.5999999999999)"
78,160,[  4.      843.79356],[0.         0.17533598],[  4.  843.6],[  4.    843.967],"[12, 21, 22, 5, 20, 26, 8, 11, 10, 9, 14, 15, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 843.5999999999999)"
79,174,[  4.      843.64594],[0.         0.10296512],[  4.  843.6],[  4.    843.967],"[12, 21, 22, 5, 20, 26, 8, 11, 10, 9, 14, 15, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 843.5999999999999)"
80,158,[  4.      843.60028],[0.       0.000449],[  4.  843.6],[  4.    843.601],"[12, 21, 22, 5, 20, 26, 8, 11, 10, 9, 14, 15, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 843.5999999999999)"
81,184,[  4.  843.6],[0.00000000e+00 3.29691829e-12],[  4.  843.6],[  4.  843.6],"[12, 21, 22, 5, 20, 26, 8, 11, 10, 9, 14, 15, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 843.5999999999999)"
82,170,[  4.       843.599115],[0.         0.01248446],[  4.    843.423],[  4.  843.6],"[12, 21, 26, 5, 20, 22, 8, 11, 10, 9, 14, 15, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 843.423)"
83,160,[  4.      843.56975],[0.         0.40202028],[  4.    837.904],[  4.  843.6],"[9, 21, 22, 5, 20, 26, 8, 11, 10, 12, 14, 15, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 837.904)"
84,174,[  4.       843.536845],[0.         0.56705566],[  4.    837.904],[  4.  843.6],"[9, 21, 22, 5, 20, 26, 8, 11, 10, 12, 14, 15, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 837.904)"
85,184,[  4.       843.412595],[0.         0.97191016],[  4.    837.904],[  4.  843.6],"[9, 21, 22, 5, 20, 26, 8, 11, 10, 12, 14, 15, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 837.904)"
86,168,[  4.       843.133845],[0.         1.49443752],[  4.    837.904],[  4.  843.6],"[9, 21, 22, 5, 20, 26, 8, 11, 10, 12, 14, 15, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 837.904)"
87,168,[  4.      842.59673],[0.         2.06006041],[  4.    837.904],[  4.  843.6],"[9, 21, 22, 5, 20, 26, 8, 11, 10, 12, 14, 15, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 837.904)"
88,162,[  4.      841.35929],[0.         2.60444456],[  4.    837.304],[  4.  843.6],"[9, 21, 22, 5, 20, 26, 8, 11, 12, 10, 14, 15, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 837.3039999999999)"
89,168,[  4.     839.1119],[0.         2.11369165],[  4.    837.304],[  4.    843.423],"[9, 21, 22, 5, 20, 26, 8, 11, 12, 10, 14, 15, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 837.3039999999999)"
90,164,[  4.      837.88522],[0.         0.10236548],[  4.    837.304],[  4.    837.904],"[9, 21, 22, 5, 20, 26, 8, 11, 12, 10, 14, 15, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 837.3039999999999)"
91,162,[  4.      837.86051],[0.         0.15260364],[  4.    837.304],[  4.    837.904],"[9, 21, 22, 5, 20, 26, 8, 11, 12, 10, 14, 15, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 837.3039999999999)"
92,174,[  4.       837.798205],[0.         0.22369411],[  4.    837.304],[  4.    837.904],"[9, 21, 22, 5, 20, 26, 8, 11, 12, 10, 14, 15, 29, 27, 25, 7, 18, 16, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 837.3039999999999)"
