Generation,evals,avg,std,min,max,best_one,fitness_best_one
17,680,[  4.         872.61223875],[0.         4.75973232],[  4.    862.808],[  4.    878.294],"[29, 15, 25, 24, 27, 23, 19, 9, 30, 6, 2, 22, 7, 3, 20, 8, 12, 11, 10, 21, 28, 5, 14, 13, 16, 1, 26, 18, 17, 4]","(4.0, 862.808)"
18,676,[  4.         868.43176375],[0.        2.0170897],[  4.    861.167],[  4.    871.477],"[29, 15, 25, 24, 27, 23, 19, 9, 30, 20, 22, 2, 7, 3, 6, 8, 12, 11, 10, 21, 28, 5, 14, 13, 16, 1, 26, 18, 17, 4]","(4.0, 861.167)"
19,676,[  4.         866.87556875],[0.         1.97641838],[  4.    861.167],[  4.    868.452],"[29, 15, 25, 24, 27, 23, 19, 9, 30, 20, 22, 2, 7, 3, 6, 8, 12, 11, 10, 21, 28, 5, 14, 13, 16, 1, 26, 18, 17, 4]","(4.0, 861.167)"
20,634,[  4.        865.1836925],[0.         1.68977014],[  4.    859.669],[  4.    868.452],"[29, 15, 25, 19, 27, 23, 24, 9, 30, 22, 6, 2, 7, 3, 20, 8, 12, 11, 10, 21, 28, 5, 14, 13, 16, 1, 26, 18, 17, 4]","(4.0, 859.6690000000001)"
21,686,[  4.         864.02042125],[0.         0.83101736],[  4.    857.786],[  4.    864.542],"[29, 15, 23, 24, 27, 25, 19, 9, 30, 6, 2, 22, 7, 3, 20, 8, 12, 11, 10, 21, 28, 5, 14, 13, 16, 1, 26, 18, 17, 4]","(4.0, 857.7860000000001)"
22,664,[  4.         863.46572125],[0.         0.95787591],[  4.    857.786],[  4.    864.542],"[29, 15, 23, 24, 27, 25, 19, 9, 30, 6, 2, 22, 7, 3, 20, 8, 12, 11, 10, 21, 28, 5, 14, 13, 16, 1, 26, 18, 17, 4]","(4.0, 857.7860000000001)"
23,674,[  4.      862.81501],[0.        1.0020108],[  4.    857.786],[  4.    863.566],"[29, 15, 23, 24, 27, 25, 19, 9, 30, 6, 2, 22, 7, 3, 20, 8, 12, 11, 10, 21, 28, 5, 14, 13, 16, 1, 26, 18, 17, 4]","(4.0, 857.7860000000001)"
24,678,[  4.         862.05622875],[0.         1.00413416],[  4.    856.514],[  4.   863.33],"[29, 15, 24, 23, 27, 25, 19, 9, 30, 22, 6, 2, 7, 3, 20, 21, 12, 11, 10, 8, 28, 5, 14, 13, 16, 1, 26, 18, 17, 4]","(4.0, 856.5140000000001)"
25,676,[  4.       861.261275],[0.         0.99302161],[  4.    856.514],[  4.    862.414],"[29, 15, 24, 23, 27, 25, 19, 9, 30, 22, 6, 2, 7, 3, 20, 21, 12, 11, 10, 8, 28, 5, 14, 13, 16, 1, 26, 18, 17, 4]","(4.0, 856.5140000000001)"
26,670,[  4.         860.58105375],[0.         1.07825463],[  4.    856.145],[  4.    861.167],"[29, 15, 23, 24, 27, 25, 19, 9, 30, 20, 22, 2, 7, 3, 6, 8, 12, 11, 10, 21, 28, 5, 14, 13, 16, 1, 26, 18, 17, 4]","(4.0, 856.145)"
27,692,[  4.       859.887435],[0.         1.33742483],[  4.    853.988],[  4.    861.167],"[29, 15, 23, 24, 27, 25, 19, 9, 30, 20, 22, 2, 7, 3, 6, 8, 12, 11, 10, 21, 28, 5, 14, 13, 16, 17, 26, 18, 1, 4]","(4.0, 853.9879999999999)"
28,686,[  4.         858.73741375],[0.        1.0274059],[  4.    853.988],[  4.    860.426],"[29, 15, 23, 24, 27, 25, 19, 9, 30, 20, 22, 2, 7, 3, 6, 8, 12, 11, 10, 21, 28, 5, 14, 13, 16, 17, 26, 18, 1, 4]","(4.0, 853.9879999999999)"
29,682,[  4.         857.88913625],[0.         0.89899037],[  4.  852.1],[  4.    859.131],"[14, 15, 5, 25, 27, 23, 19, 9, 30, 20, 6, 2, 7, 3, 22, 21, 12, 11, 10, 8, 28, 24, 29, 13, 16, 1, 26, 18, 17, 4]","(4.0, 852.1)"
30,688,[  4.        857.2682925],[0.         0.78092646],[  4.  852.1],[  4.    857.786],"[14, 15, 5, 25, 27, 23, 19, 9, 30, 20, 6, 2, 7, 3, 22, 21, 12, 11, 10, 8, 28, 24, 29, 13, 16, 1, 26, 18, 17, 4]","(4.0, 852.1)"
31,680,[  4.         856.71958625],[0.         0.91574534],[  4.  852.1],[  4.    857.657],"[14, 15, 5, 25, 27, 23, 19, 9, 30, 20, 6, 2, 7, 3, 22, 21, 12, 11, 10, 8, 28, 24, 29, 13, 16, 1, 26, 18, 17, 4]","(4.0, 852.1)"
32,664,[  4.        856.0157425],[0.         1.08275951],[  4.    843.047],[  4.    856.703],"[29, 15, 14, 23, 27, 25, 19, 9, 30, 22, 6, 2, 7, 3, 20, 21, 12, 11, 10, 8, 28, 5, 24, 13, 16, 1, 26, 18, 17, 4]","(4.0, 843.047)"
33,672,[  4.      855.43498],[0.        1.4397762],[  4.    843.047],[  4.    856.514],"[29, 15, 14, 23, 27, 25, 19, 9, 30, 22, 6, 2, 7, 3, 20, 21, 12, 11, 10, 8, 28, 5, 24, 13, 16, 1, 26, 18, 17, 4]","(4.0, 843.047)"
34,672,[  4.        854.4934325],[0.         1.56991505],[  4.    843.047],[  4.    856.145],"[29, 15, 14, 23, 27, 25, 19, 9, 30, 22, 6, 2, 7, 3, 20, 21, 12, 11, 10, 8, 28, 5, 24, 13, 16, 1, 26, 18, 17, 4]","(4.0, 843.047)"
35,682,[  4.        853.2281825],[0.         1.62724662],[  4.    843.047],[  4.    854.933],"[29, 15, 14, 23, 27, 25, 19, 9, 30, 22, 6, 2, 7, 3, 20, 21, 12, 11, 10, 8, 28, 5, 24, 13, 16, 1, 26, 18, 17, 4]","(4.0, 843.047)"
36,690,[  4.         852.34002875],[0.         2.06045455],[  4.    842.373],[  4.    853.988],"[29, 15, 14, 23, 27, 25, 19, 9, 30, 3, 6, 2, 7, 22, 20, 21, 12, 11, 10, 8, 28, 5, 24, 13, 16, 1, 26, 18, 17, 4]","(4.0, 842.373)"
37,704,[  4.         851.42705875],[0.        2.6679405],[  4.    841.273],[  4.    852.644],"[29, 15, 14, 23, 27, 25, 19, 9, 30, 22, 6, 2, 7, 3, 20, 21, 10, 11, 12, 8, 28, 1, 24, 13, 16, 5, 26, 18, 17, 4]","(4.0, 841.273)"
38,696,[  4.      850.10984],[0.         3.53628235],[  4.    841.273],[  4.  852.1],"[29, 15, 14, 23, 27, 25, 19, 9, 30, 22, 6, 2, 7, 3, 20, 21, 10, 11, 12, 8, 28, 1, 24, 13, 16, 5, 26, 18, 17, 4]","(4.0, 841.273)"
39,696,[  4.       847.981165],[0.         4.10696724],[  4.    841.273],[  4.  852.1],"[29, 15, 14, 23, 27, 25, 19, 9, 30, 22, 6, 2, 7, 3, 20, 21, 10, 11, 12, 8, 28, 1, 24, 13, 16, 5, 26, 18, 17, 4]","(4.0, 841.273)"
40,690,[  4.       844.248715],[0.         2.24701376],[  4.    841.273],[  4.    850.458],"[29, 15, 14, 23, 27, 25, 19, 9, 30, 22, 6, 2, 7, 3, 20, 21, 10, 11, 12, 8, 28, 1, 24, 13, 16, 5, 26, 18, 17, 4]","(4.0, 841.273)"
41,692,[  4.      842.91383],[0.        0.3575931],[  4.   840.89],[  4.    843.051],"[29, 15, 14, 23, 27, 25, 19, 9, 30, 22, 6, 2, 7, 3, 20, 21, 12, 11, 10, 8, 28, 5, 24, 13, 16, 17, 26, 18, 1, 4]","(4.0, 840.89)"
42,678,[  4.         842.76361375],[0.         0.48294281],[  4.   840.89],[  4.    843.047],"[29, 15, 14, 23, 27, 25, 19, 9, 30, 22, 6, 2, 7, 3, 20, 21, 12, 11, 10, 8, 28, 5, 24, 13, 16, 17, 26, 18, 1, 4]","(4.0, 840.89)"
43,650,[  4.         842.46673375],[0.         0.56618803],[  4.    839.655],[  4.    843.047],"[29, 15, 14, 23, 27, 25, 19, 9, 30, 22, 6, 2, 7, 3, 20, 21, 12, 11, 10, 8, 28, 5, 24, 13, 26, 17, 18, 16, 1, 4]","(4.0, 839.655)"
44,688,[  4.       842.018365],[0.         0.49004266],[  4.    838.814],[  4.    842.546],"[29, 15, 14, 23, 27, 25, 19, 9, 30, 22, 6, 2, 7, 3, 20, 21, 10, 11, 12, 8, 28, 1, 24, 13, 16, 17, 26, 18, 5, 4]","(4.0, 838.8140000000001)"
45,666,[  4.        841.7008575],[0.         0.59200044],[  4.    836.661],[  4.    842.244],"[23, 15, 14, 29, 27, 25, 19, 9, 30, 3, 6, 2, 7, 20, 22, 21, 11, 12, 10, 8, 28, 5, 24, 13, 16, 1, 26, 18, 17, 4]","(4.0, 836.6610000000001)"
46,668,[  4.        841.2267225],[0.         0.56267517],[  4.    835.743],[  4.    842.152],"[23, 15, 14, 29, 27, 25, 19, 9, 30, 22, 6, 2, 7, 3, 20, 21, 10, 11, 12, 8, 28, 1, 24, 13, 16, 5, 26, 18, 17, 4]","(4.0, 835.743)"
47,676,[  4.         840.97958875],[0.         0.75733471],[  4.    835.743],[  4.    841.273],"[23, 15, 14, 29, 27, 25, 19, 9, 30, 22, 6, 2, 7, 3, 20, 21, 10, 11, 12, 8, 28, 1, 24, 13, 16, 5, 26, 18, 17, 4]","(4.0, 835.743)"
48,666,[  4.        840.6861875],[0.         0.99447279],[  4.    835.743],[  4.    841.273],"[23, 15, 14, 29, 27, 25, 19, 9, 30, 22, 6, 2, 7, 3, 20, 21, 10, 11, 12, 8, 28, 1, 24, 13, 16, 5, 26, 18, 17, 4]","(4.0, 835.743)"
49,694,[  4.        840.1368825],[0.         1.17639526],[  4.    834.887],[  4.    841.273],"[23, 15, 14, 29, 27, 25, 19, 9, 30, 3, 6, 2, 7, 20, 22, 21, 11, 12, 10, 8, 28, 1, 24, 13, 16, 5, 26, 18, 17, 4]","(4.0, 834.8870000000001)"
50,664,[  4.        839.3555125],[0.         1.22152585],[  4.    834.887],[  4.   840.89],"[23, 15, 14, 29, 27, 25, 19, 9, 30, 3, 6, 2, 7, 20, 22, 21, 11, 12, 10, 8, 28, 1, 24, 13, 16, 5, 26, 18, 17, 4]","(4.0, 834.8870000000001)"
51,674,[  4.         838.40874875],[0.         1.01932213],[  4.    834.887],[  4.    839.366],"[23, 15, 14, 29, 27, 25, 19, 9, 30, 3, 6, 2, 7, 20, 22, 21, 11, 12, 10, 8, 28, 1, 24, 13, 16, 5, 26, 18, 17, 4]","(4.0, 834.8870000000001)"
52,670,[  4.        837.8147275],[0.        1.1748373],[  4.    834.887],[  4.    838.814],"[23, 15, 14, 29, 27, 25, 19, 9, 30, 3, 6, 2, 7, 20, 22, 21, 11, 12, 10, 8, 28, 1, 24, 13, 16, 5, 26, 18, 17, 4]","(4.0, 834.8870000000001)"
53,688,[  4.         836.89128625],[0.         1.00711767],[  4.    833.284],[  4.    838.613],"[23, 15, 14, 29, 27, 25, 19, 9, 30, 22, 6, 2, 7, 3, 20, 21, 10, 11, 12, 8, 28, 1, 24, 13, 16, 17, 26, 18, 5, 4]","(4.0, 833.2840000000001)"
54,678,[  4.        836.1207175],[0.         0.57874832],[  4.    833.284],[  4.    836.661],"[23, 15, 14, 29, 27, 25, 19, 9, 30, 22, 6, 2, 7, 3, 20, 21, 10, 11, 12, 8, 28, 1, 24, 13, 16, 17, 26, 18, 5, 4]","(4.0, 833.2840000000001)"
55,688,[  4.         835.67833875],[0.         0.44632197],[  4.    833.284],[  4.    836.661],"[23, 15, 14, 29, 27, 25, 19, 9, 30, 22, 6, 2, 7, 3, 20, 21, 10, 11, 12, 8, 28, 1, 24, 13, 16, 17, 26, 18, 5, 4]","(4.0, 833.2840000000001)"
56,660,[  4.       835.417965],[0.         0.46646749],[  4.    832.428],[  4.    835.743],"[23, 15, 14, 29, 27, 25, 19, 9, 30, 3, 6, 2, 7, 20, 22, 21, 11, 12, 10, 8, 28, 1, 24, 13, 16, 17, 26, 18, 5, 4]","(4.0, 832.4280000000001)"
57,666,[  4.       835.100205],[0.         0.48478012],[  4.    832.428],[  4.    835.743],"[23, 15, 14, 29, 27, 25, 19, 9, 30, 3, 6, 2, 7, 20, 22, 21, 11, 12, 10, 8, 28, 1, 24, 13, 16, 17, 26, 18, 5, 4]","(4.0, 832.4280000000001)"
58,656,[  4.        834.7556075],[0.         0.40264402],[  4.    832.428],[  4.    834.887],"[23, 15, 14, 29, 27, 25, 19, 9, 30, 3, 6, 2, 7, 20, 22, 21, 11, 12, 10, 8, 28, 1, 24, 13, 16, 17, 26, 18, 5, 4]","(4.0, 832.4280000000001)"
59,676,[  4.         834.61178625],[0.         0.55348169],[  4.    832.428],[  4.    834.887],"[23, 15, 14, 29, 27, 25, 19, 9, 30, 3, 6, 2, 7, 20, 22, 21, 11, 12, 10, 8, 28, 1, 24, 13, 16, 17, 26, 18, 5, 4]","(4.0, 832.4280000000001)"
60,652,[  4.      834.29199],[0.         0.70303148],[  4.    832.428],[  4.    834.887],"[23, 15, 14, 29, 27, 25, 19, 9, 30, 3, 6, 2, 7, 20, 22, 21, 11, 12, 10, 8, 28, 1, 24, 13, 16, 17, 26, 18, 5, 4]","(4.0, 832.4280000000001)"
61,692,[  4.        833.7836775],[0.         0.64275007],[  4.    832.428],[  4.    834.861],"[23, 15, 14, 29, 27, 25, 19, 9, 30, 3, 6, 2, 7, 20, 22, 21, 11, 12, 10, 8, 28, 1, 24, 13, 16, 17, 26, 18, 5, 4]","(4.0, 832.4280000000001)"
62,682,[  4.        833.2429675],[0.         0.32573478],[  4.    832.428],[  4.    834.289],"[23, 15, 14, 29, 27, 25, 19, 9, 30, 3, 6, 2, 7, 20, 22, 21, 11, 12, 10, 8, 28, 1, 24, 13, 16, 17, 26, 18, 5, 4]","(4.0, 832.4280000000001)"
63,696,[  4.         833.08704625],[0.         0.33743965],[  4.   831.83],[  4.    833.284],"[23, 15, 14, 29, 27, 25, 19, 9, 30, 22, 6, 2, 7, 3, 20, 21, 10, 11, 12, 8, 28, 1, 13, 24, 16, 17, 26, 18, 5, 4]","(4.0, 831.83)"
64,678,[  4.         832.88840375],[0.         0.38918787],[  4.   831.83],[  4.    833.284],"[23, 15, 14, 29, 27, 25, 19, 9, 30, 22, 6, 2, 7, 3, 20, 21, 10, 11, 12, 8, 28, 1, 13, 24, 16, 17, 26, 18, 5, 4]","(4.0, 831.83)"
65,662,[  4.       832.527015],[0.         0.20019693],[  4.    831.156],[  4.    833.256],"[23, 15, 14, 29, 27, 25, 19, 9, 30, 3, 6, 2, 7, 22, 20, 21, 10, 11, 12, 8, 28, 1, 13, 24, 16, 17, 26, 18, 5, 4]","(4.0, 831.156)"
66,700,[  4.         832.40672125],[0.         0.17021244],[  4.    831.156],[  4.   832.61],"[23, 15, 14, 29, 27, 25, 19, 9, 30, 3, 6, 2, 7, 22, 20, 21, 10, 11, 12, 8, 28, 1, 13, 24, 16, 17, 26, 18, 5, 4]","(4.0, 831.156)"
67,678,[  4.        832.3632525],[0.         0.22703274],[  4.    831.156],[  4.    832.428],"[23, 15, 14, 29, 27, 25, 19, 9, 30, 3, 6, 2, 7, 22, 20, 21, 10, 11, 12, 8, 28, 1, 13, 24, 16, 17, 26, 18, 5, 4]","(4.0, 831.156)"
68,692,[  4.       832.283155],[0.         0.32814447],[  4.    831.042],[  4.    832.428],"[23, 15, 14, 29, 27, 25, 19, 9, 30, 3, 6, 2, 7, 20, 22, 21, 11, 12, 10, 8, 28, 1, 24, 13, 26, 17, 16, 18, 5, 4]","(4.0, 831.0420000000001)"
69,694,[  4.      832.13376],[0.         0.42513154],[  4.    831.042],[  4.    832.428],"[23, 15, 14, 29, 27, 25, 19, 9, 30, 3, 6, 2, 7, 20, 22, 21, 11, 12, 10, 8, 28, 1, 24, 13, 26, 17, 16, 18, 5, 4]","(4.0, 831.0420000000001)"
70,684,[  4.         831.83665375],[0.         0.44828652],[  4.    831.042],[  4.    832.421],"[23, 15, 14, 29, 27, 25, 19, 9, 30, 3, 6, 2, 7, 20, 22, 21, 11, 12, 10, 8, 28, 1, 24, 13, 26, 17, 16, 18, 5, 4]","(4.0, 831.0420000000001)"
71,702,[  4.         831.46496875],[0.         0.26809708],[  4.    830.935],[  4.    831.898],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 30, 6, 2, 7, 3, 20, 21, 10, 11, 12, 8, 28, 1, 13, 24, 16, 17, 26, 18, 5, 4]","(4.0, 830.9350000000001)"
72,702,[  4.         831.25314375],[0.         0.11241756],[  4.    830.935],[  4.    831.452],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 30, 6, 2, 7, 3, 20, 21, 10, 11, 12, 8, 28, 1, 13, 24, 16, 17, 26, 18, 5, 4]","(4.0, 830.9350000000001)"
73,656,[  4.        831.1733125],[0.         0.05623353],[  4.    830.934],[  4.    831.224],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 30, 6, 2, 7, 3, 20, 21, 10, 12, 11, 8, 28, 1, 13, 24, 16, 17, 26, 18, 5, 4]","(4.0, 830.9340000000001)"
74,672,[  4.         831.13121875],[0.         0.05355451],[  4.    830.926],[  4.    831.156],"[23, 15, 14, 29, 27, 25, 19, 9, 30, 3, 6, 2, 7, 22, 20, 21, 10, 11, 12, 8, 28, 1, 13, 24, 17, 16, 26, 18, 5, 4]","(4.0, 830.9259999999999)"
75,666,[  4.         831.10218125],[0.         0.09373776],[  4.    829.588],[  4.    831.156],"[23, 15, 14, 29, 27, 25, 19, 9, 30, 3, 6, 2, 7, 20, 22, 21, 11, 12, 10, 8, 28, 1, 13, 24, 26, 17, 16, 18, 5, 4]","(4.0, 829.5880000000001)"
76,662,[  4.       831.047135],[0.         0.13013697],[  4.    829.588],[  4.    831.156],"[23, 15, 14, 29, 27, 25, 19, 9, 30, 3, 6, 2, 7, 20, 22, 21, 11, 12, 10, 8, 28, 1, 13, 24, 26, 17, 16, 18, 5, 4]","(4.0, 829.5880000000001)"
77,650,[  4.         830.98810625],[0.         0.16505326],[  4.    829.549],[  4.    831.042],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 30, 6, 2, 7, 3, 20, 21, 10, 11, 12, 8, 28, 1, 13, 24, 26, 17, 16, 18, 5, 4]","(4.0, 829.5490000000001)"
78,652,[  4.         830.92560375],[0.         0.24008165],[  4.    829.549],[  4.    831.042],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 30, 6, 2, 7, 3, 20, 21, 10, 11, 12, 8, 28, 1, 13, 24, 26, 17, 16, 18, 5, 4]","(4.0, 829.5490000000001)"
79,700,[  4.         830.83998875],[0.        0.3151047],[  4.    829.549],[  4.    830.935],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 30, 6, 2, 7, 3, 20, 21, 10, 11, 12, 8, 28, 1, 13, 24, 26, 17, 16, 18, 5, 4]","(4.0, 829.5490000000001)"
80,668,[  4.        830.7309775],[0.         0.43704189],[  4.    829.541],[  4.    830.935],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 30, 6, 2, 7, 3, 20, 21, 8, 11, 12, 10, 28, 1, 13, 24, 26, 17, 16, 18, 5, 4]","(4.0, 829.541)"
81,672,[  4.       830.513875],[0.        0.5526545],[  4.    829.541],[  4.    830.934],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 30, 6, 2, 7, 3, 20, 21, 8, 11, 12, 10, 28, 1, 13, 24, 26, 17, 16, 18, 5, 4]","(4.0, 829.541)"
82,700,[  4.      830.12083],[0.        0.5343518],[  4.    828.936],[  4.    830.914],"[23, 15, 14, 29, 27, 25, 19, 24, 22, 18, 6, 2, 3, 7, 20, 21, 8, 12, 11, 10, 28, 1, 9, 13, 26, 17, 16, 30, 5, 4]","(4.0, 828.936)"
83,682,[  4.       829.689345],[0.         0.19426389],[  4.    828.612],[  4.    830.131],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 6, 2, 7, 20, 30, 21, 11, 12, 10, 8, 28, 1, 13, 24, 26, 17, 16, 18, 5, 4]","(4.0, 828.612)"
84,674,[  4.      829.57001],[0.         0.07691872],[  4.    828.612],[  4.    829.588],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 6, 2, 7, 20, 30, 21, 11, 12, 10, 8, 28, 1, 13, 24, 26, 17, 16, 18, 5, 4]","(4.0, 828.612)"
85,696,[  4.        829.5520425],[0.         0.10676917],[  4.    828.612],[  4.    829.588],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 6, 2, 7, 20, 30, 21, 11, 12, 10, 8, 28, 1, 13, 24, 26, 17, 16, 18, 5, 4]","(4.0, 828.612)"
86,658,[  4.         829.51619125],[0.         0.14807716],[  4.    828.612],[  4.    829.588],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 6, 2, 7, 20, 30, 21, 11, 12, 10, 8, 28, 1, 13, 24, 26, 17, 16, 18, 5, 4]","(4.0, 828.612)"
87,716,[  4.         829.48983875],[0.         0.19261923],[  4.    828.612],[  4.    829.549],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 6, 2, 7, 20, 30, 21, 11, 12, 10, 8, 28, 1, 13, 24, 26, 17, 16, 18, 5, 4]","(4.0, 828.612)"
88,690,[  4.         829.43328875],[0.         0.25691078],[  4.    828.612],[  4.    829.549],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 6, 2, 7, 20, 30, 21, 11, 12, 10, 8, 28, 1, 13, 24, 26, 17, 16, 18, 5, 4]","(4.0, 828.612)"
89,658,[  4.         829.32526125],[0.         0.32969018],[  4.    828.612],[  4.    829.541],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 6, 2, 7, 20, 30, 21, 11, 12, 10, 8, 28, 1, 13, 24, 26, 17, 16, 18, 5, 4]","(4.0, 828.612)"
90,680,[  4.         829.12000375],[0.         0.36971652],[  4.    828.612],[  4.   829.46],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 6, 2, 7, 20, 30, 21, 11, 12, 10, 8, 28, 1, 13, 24, 26, 17, 16, 18, 5, 4]","(4.0, 828.612)"
91,678,[  4.        828.8262125],[0.         0.27476868],[  4.    828.588],[  4.   829.46],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 30, 20, 21, 10, 11, 12, 8, 28, 1, 13, 24, 26, 17, 16, 18, 5, 4]","(4.0, 828.5880000000001)"
92,694,[  4.         828.62619875],[0.         0.05885356],[  4.    828.588],[  4.    828.936],"[23, 15, 14, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 30, 20, 21, 10, 11, 12, 8, 28, 1, 13, 24, 26, 17, 16, 18, 5, 4]","(4.0, 828.5880000000001)"
