Generation,evals,avg,std,min,max,best_one,fitness_best_one
11,338,[  4.       912.394665],[0.         5.57269664],[  4.    896.397],[  4.    922.043],"[8, 25, 27, 7, 29, 22, 16, 4, 28, 26, 2, 5, 3, 20, 30, 9, 18, 6, 13, 14, 23, 24, 17, 19, 12, 11, 10, 21, 15, 1]","(4.0, 896.3969999999999)"
12,344,[  4.       907.583075],[0.         1.48084997],[  4.    895.131],[  4.    909.852],"[8, 25, 7, 27, 29, 22, 16, 4, 28, 26, 2, 5, 3, 20, 30, 9, 18, 6, 13, 14, 23, 24, 17, 19, 15, 11, 10, 12, 21, 1]","(4.0, 895.1310000000001)"
13,354,[  4.        906.8704925],[0.         2.29561038],[  4.   887.43],[  4.    907.664],"[8, 25, 7, 27, 29, 22, 16, 4, 28, 26, 2, 5, 3, 20, 30, 9, 23, 18, 13, 14, 6, 24, 17, 21, 12, 11, 10, 15, 19, 1]","(4.0, 887.4300000000001)"
14,342,[  4.       905.722515],[0.         3.50278434],[  4.    884.375],[  4.    907.664],"[8, 25, 7, 27, 29, 22, 16, 4, 28, 26, 2, 5, 3, 20, 30, 9, 18, 6, 13, 14, 23, 24, 17, 21, 12, 11, 10, 15, 19, 1]","(4.0, 884.375)"
15,350,[  4.        903.4873175],[0.         4.56176494],[  4.    884.375],[  4.    907.185],"[8, 25, 7, 27, 29, 22, 16, 4, 28, 26, 2, 5, 3, 20, 30, 9, 18, 6, 13, 14, 23, 24, 17, 21, 12, 11, 10, 15, 19, 1]","(4.0, 884.375)"
16,352,[  4.        900.2388825],[0.         5.68200793],[  4.    882.336],[  4.    905.625],"[8, 25, 7, 27, 29, 22, 16, 4, 28, 26, 2, 5, 3, 20, 13, 9, 18, 6, 30, 14, 23, 24, 17, 21, 12, 11, 10, 15, 19, 1]","(4.0, 882.336)"
17,346,[  4.        895.2879275],[0.         4.88605211],[  4.    882.336],[  4.    902.922],"[8, 25, 7, 27, 29, 22, 16, 4, 28, 26, 2, 5, 3, 20, 13, 9, 18, 6, 30, 14, 23, 24, 17, 21, 12, 11, 10, 15, 19, 1]","(4.0, 882.336)"
18,350,[  4.       891.641535],[0.         4.75908028],[  4.    882.336],[  4.    896.397],"[8, 25, 7, 27, 29, 22, 16, 4, 28, 26, 2, 5, 3, 20, 13, 9, 18, 6, 30, 14, 23, 24, 17, 21, 12, 11, 10, 15, 19, 1]","(4.0, 882.336)"
19,356,[  4.      887.50666],[0.         3.44321623],[  4.    882.336],[  4.    895.131],"[8, 25, 7, 27, 29, 22, 16, 4, 28, 26, 2, 5, 3, 20, 13, 9, 18, 6, 30, 14, 23, 24, 17, 21, 12, 11, 10, 15, 19, 1]","(4.0, 882.336)"
20,342,[  4.        884.8550975],[0.         1.42284973],[  4.    880.919],[  4.   887.43],"[8, 25, 7, 27, 29, 22, 16, 4, 28, 26, 2, 5, 3, 6, 30, 9, 18, 20, 13, 14, 23, 24, 17, 21, 12, 11, 10, 15, 19, 1]","(4.0, 880.9190000000001)"
21,344,[  4.      883.80831],[0.         0.83586486],[  4.    880.402],[  4.    884.375],"[8, 25, 7, 27, 29, 22, 16, 4, 28, 26, 3, 5, 2, 20, 30, 6, 18, 9, 23, 14, 13, 24, 17, 21, 12, 11, 10, 15, 19, 1]","(4.0, 880.402)"
22,352,[  4.        883.1722775],[0.         1.04724855],[  4.    875.317],[  4.   884.27],"[8, 25, 7, 27, 29, 22, 16, 4, 28, 26, 2, 5, 3, 20, 9, 24, 18, 6, 13, 14, 23, 30, 17, 21, 12, 11, 10, 15, 19, 1]","(4.0, 875.317)"
23,342,[  4.        882.3214275],[0.         0.92251545],[  4.    875.317],[  4.    883.452],"[8, 25, 7, 27, 29, 22, 16, 4, 28, 26, 2, 5, 3, 20, 9, 24, 18, 6, 13, 14, 23, 30, 17, 21, 12, 11, 10, 15, 19, 1]","(4.0, 875.317)"
24,346,[  4.        881.7702475],[0.         1.15464332],[  4.    874.933],[  4.    882.336],"[8, 25, 7, 27, 29, 22, 16, 4, 28, 26, 5, 2, 3, 20, 9, 24, 18, 6, 13, 14, 23, 30, 17, 21, 12, 11, 10, 15, 19, 1]","(4.0, 874.933)"
25,350,[  4.       881.184345],[0.        1.5241317],[  4.    874.724],[  4.    882.336],"[8, 25, 7, 27, 29, 22, 16, 4, 28, 26, 2, 5, 3, 20, 9, 23, 18, 6, 13, 14, 24, 30, 17, 21, 12, 11, 10, 15, 19, 1]","(4.0, 874.7240000000002)"
26,350,[  4.      880.28028],[0.         1.73333131],[  4.    874.724],[  4.    881.428],"[8, 25, 7, 27, 29, 22, 16, 4, 28, 26, 2, 5, 3, 20, 9, 23, 18, 6, 13, 14, 24, 30, 17, 21, 12, 11, 10, 15, 19, 1]","(4.0, 874.7240000000002)"
27,348,[  4.        879.2476625],[0.         2.09594247],[  4.    874.724],[  4.    880.919],"[8, 25, 7, 27, 29, 22, 16, 4, 28, 26, 2, 5, 3, 20, 9, 23, 18, 6, 13, 14, 24, 30, 17, 21, 12, 11, 10, 15, 19, 1]","(4.0, 874.7240000000002)"
28,352,[  4.     877.5945],[0.         2.04500148],[  4.    872.367],[  4.    880.402],"[8, 25, 7, 27, 29, 22, 16, 4, 28, 26, 5, 2, 3, 20, 9, 24, 18, 17, 13, 14, 23, 30, 6, 21, 12, 11, 10, 15, 19, 1]","(4.0, 872.3670000000002)"
29,340,[  4.        875.7151725],[0.         0.86641811],[  4.    871.506],[  4.    877.512],"[13, 25, 7, 27, 30, 22, 16, 4, 28, 26, 2, 5, 3, 20, 8, 9, 18, 6, 29, 14, 23, 24, 17, 21, 12, 11, 10, 15, 19, 1]","(4.0, 871.5060000000001)"
30,328,[  4.        874.9957475],[0.         0.52273359],[  4.    871.506],[  4.    875.317],"[13, 25, 7, 27, 30, 22, 16, 4, 28, 26, 2, 5, 3, 20, 8, 9, 18, 6, 29, 14, 23, 24, 17, 21, 12, 11, 10, 15, 19, 1]","(4.0, 871.5060000000001)"
31,348,[  4.        874.6872225],[0.         0.63256772],[  4.    871.506],[  4.    875.317],"[13, 25, 7, 27, 30, 22, 16, 4, 28, 26, 2, 5, 3, 20, 8, 9, 18, 6, 29, 14, 23, 24, 17, 21, 12, 11, 10, 15, 19, 1]","(4.0, 871.5060000000001)"
32,346,[  4.        874.4095175],[0.         0.82346221],[  4.    871.506],[  4.    874.933],"[13, 25, 7, 27, 30, 22, 16, 4, 28, 26, 2, 5, 3, 20, 8, 9, 18, 6, 29, 14, 23, 24, 17, 21, 12, 11, 10, 15, 19, 1]","(4.0, 871.5060000000001)"
33,338,[  4.        873.9087525],[0.         0.96849613],[  4.    871.105],[  4.    874.724],"[13, 25, 7, 27, 30, 22, 16, 4, 28, 26, 3, 5, 2, 20, 8, 9, 18, 6, 29, 14, 23, 24, 17, 21, 12, 11, 10, 15, 19, 1]","(4.0, 871.105)"
34,326,[  4.        873.1131675],[0.         0.92494681],[  4.    870.184],[  4.    874.501],"[8, 25, 7, 15, 29, 22, 16, 4, 28, 26, 5, 2, 3, 20, 9, 24, 18, 17, 13, 14, 23, 30, 6, 21, 12, 11, 10, 27, 19, 1]","(4.0, 870.184)"
35,340,[  4.        872.3703075],[0.         0.81658925],[  4.    870.184],[  4.    873.643],"[8, 25, 7, 15, 29, 22, 16, 4, 28, 26, 5, 2, 3, 20, 9, 24, 18, 17, 13, 14, 23, 30, 6, 21, 12, 11, 10, 27, 19, 1]","(4.0, 870.184)"
36,324,[  4.       871.707165],[0.         0.47669264],[  4.    869.817],[  4.    872.367],"[8, 25, 20, 27, 29, 22, 16, 4, 28, 26, 2, 5, 3, 7, 9, 24, 18, 23, 13, 14, 6, 30, 17, 21, 12, 11, 10, 15, 19, 1]","(4.0, 869.817)"
37,336,[  4.      871.36978],[0.         0.37638506],[  4.    868.154],[  4.    871.506],"[13, 25, 20, 27, 30, 22, 16, 4, 28, 26, 2, 5, 3, 7, 8, 9, 18, 6, 29, 14, 23, 24, 17, 21, 12, 11, 10, 15, 19, 1]","(4.0, 868.154)"
38,322,[  4.      871.20951],[0.         0.50481511],[  4.    868.154],[  4.    871.506],"[13, 25, 20, 27, 30, 22, 16, 4, 28, 26, 2, 5, 3, 7, 8, 9, 18, 6, 29, 14, 23, 24, 17, 21, 12, 11, 10, 15, 19, 1]","(4.0, 868.154)"
39,342,[  4.       870.957585],[0.         0.57525987],[  4.    868.154],[  4.    871.506],"[13, 25, 20, 27, 30, 22, 16, 4, 28, 26, 2, 5, 3, 7, 8, 9, 18, 6, 29, 14, 23, 24, 17, 21, 12, 11, 10, 15, 19, 1]","(4.0, 868.154)"
40,358,[  4.      870.54883],[0.         0.56916912],[  4.    868.154],[  4.    871.105],"[13, 25, 20, 27, 30, 22, 16, 4, 28, 26, 2, 5, 3, 7, 8, 9, 18, 6, 29, 14, 23, 24, 17, 21, 12, 11, 10, 15, 19, 1]","(4.0, 868.154)"
41,340,[  4.      870.07947],[0.         0.44023642],[  4.    868.154],[  4.    870.783],"[13, 25, 20, 27, 30, 22, 16, 4, 28, 26, 2, 5, 3, 7, 8, 9, 18, 6, 29, 14, 23, 24, 17, 21, 12, 11, 10, 15, 19, 1]","(4.0, 868.154)"
42,346,[  4.      869.84019],[0.         0.49626499],[  4.    867.789],[  4.    870.184],"[8, 25, 7, 15, 29, 22, 16, 4, 28, 26, 5, 2, 3, 6, 9, 24, 18, 17, 13, 14, 23, 30, 20, 21, 12, 11, 10, 27, 19, 1]","(4.0, 867.789)"
43,356,[  4.       869.549985],[0.         0.57212192],[  4.    867.058],[  4.    869.849],"[8, 25, 20, 27, 29, 26, 16, 4, 28, 22, 2, 5, 3, 7, 9, 19, 18, 23, 13, 14, 6, 30, 17, 21, 12, 10, 11, 15, 24, 1]","(4.0, 867.058)"
44,326,[  4.       869.283595],[0.         0.71115466],[  4.    867.058],[  4.    869.817],"[8, 25, 20, 27, 29, 26, 16, 4, 28, 22, 2, 5, 3, 7, 9, 19, 18, 23, 13, 14, 6, 30, 17, 21, 12, 10, 11, 15, 24, 1]","(4.0, 867.058)"
45,352,[  4.        868.8215975],[0.         0.73066036],[  4.    867.058],[  4.    869.732],"[8, 25, 20, 27, 29, 26, 16, 4, 28, 22, 2, 5, 3, 7, 9, 19, 18, 23, 13, 14, 6, 30, 17, 21, 12, 10, 11, 15, 24, 1]","(4.0, 867.058)"
46,346,[  4.        868.2265225],[0.         0.43873726],[  4.    867.058],[  4.    869.429],"[8, 25, 20, 27, 29, 26, 16, 4, 28, 22, 2, 5, 3, 7, 9, 19, 18, 23, 13, 14, 6, 30, 17, 21, 12, 10, 11, 15, 24, 1]","(4.0, 867.058)"
47,328,[  4.        867.9966475],[0.         0.34871327],[  4.    865.828],[  4.    868.154],"[13, 25, 22, 27, 30, 20, 16, 4, 28, 26, 2, 5, 3, 7, 8, 9, 18, 6, 29, 14, 23, 24, 17, 21, 12, 11, 10, 15, 19, 1]","(4.0, 865.828)"
48,346,[  4.       867.839815],[0.        0.4550855],[  4.    865.828],[  4.    868.154],"[13, 25, 22, 27, 30, 20, 16, 4, 28, 26, 2, 5, 3, 7, 8, 9, 18, 6, 29, 14, 23, 24, 17, 21, 12, 11, 10, 15, 19, 1]","(4.0, 865.828)"
49,328,[  4.       867.487395],[0.         0.48776885],[  4.    865.828],[  4.    868.154],"[13, 25, 22, 27, 30, 20, 16, 4, 28, 26, 2, 5, 3, 7, 8, 9, 18, 6, 29, 14, 23, 24, 17, 21, 12, 11, 10, 15, 19, 1]","(4.0, 865.828)"
50,360,[  4.        867.1256925],[0.         0.41696937],[  4.    865.395],[  4.    867.789],"[8, 25, 20, 6, 29, 26, 16, 4, 28, 22, 2, 5, 3, 7, 9, 19, 18, 23, 13, 14, 27, 30, 17, 21, 12, 10, 11, 15, 24, 1]","(4.0, 865.395)"
51,342,[  4.      866.87551],[0.         0.40907155],[  4.    865.395],[  4.    867.058],"[8, 25, 20, 6, 29, 26, 16, 4, 28, 22, 2, 5, 3, 7, 9, 19, 18, 23, 13, 14, 27, 30, 17, 21, 12, 10, 11, 15, 24, 1]","(4.0, 865.395)"
52,350,[  4.       866.665755],[0.         0.52664967],[  4.    865.395],[  4.    867.058],"[8, 25, 20, 6, 29, 26, 16, 4, 28, 22, 2, 5, 3, 7, 9, 19, 18, 23, 13, 14, 27, 30, 17, 21, 12, 10, 11, 15, 24, 1]","(4.0, 865.395)"
53,332,[  4.        866.2822875],[0.         0.51467881],[  4.    864.346],[  4.    867.058],"[8, 25, 22, 6, 29, 20, 16, 4, 28, 26, 2, 5, 3, 7, 9, 19, 18, 23, 13, 14, 27, 30, 17, 21, 12, 11, 10, 15, 24, 1]","(4.0, 864.3460000000001)"
54,356,[  4.      865.86193],[0.         0.24571867],[  4.    864.346],[  4.    866.458],"[8, 25, 22, 6, 29, 20, 16, 4, 28, 26, 2, 5, 3, 7, 9, 19, 18, 23, 13, 14, 27, 30, 17, 21, 12, 11, 10, 15, 24, 1]","(4.0, 864.3460000000001)"
55,336,[  4.       865.698075],[0.         0.25689641],[  4.    864.346],[  4.    865.828],"[8, 25, 22, 6, 29, 20, 16, 4, 28, 26, 2, 5, 3, 7, 9, 19, 18, 23, 13, 14, 27, 30, 17, 21, 12, 11, 10, 15, 24, 1]","(4.0, 864.3460000000001)"
56,338,[  4.       865.568665],[0.         0.31851541],[  4.    864.346],[  4.    865.828],"[8, 25, 22, 6, 29, 20, 16, 4, 28, 26, 2, 5, 3, 7, 9, 19, 18, 23, 13, 14, 27, 30, 17, 21, 12, 11, 10, 15, 24, 1]","(4.0, 864.3460000000001)"
57,346,[  4.        865.3446375],[0.         0.32031889],[  4.    862.843],[  4.    865.745],"[8, 25, 29, 6, 4, 26, 16, 20, 28, 22, 2, 5, 3, 7, 9, 19, 18, 23, 13, 14, 27, 30, 17, 21, 12, 10, 11, 15, 24, 1]","(4.0, 862.8430000000001)"
58,360,[  4.        865.2191775],[0.         0.43039269],[  4.    862.048],[  4.    865.395],"[8, 25, 4, 6, 29, 26, 16, 20, 28, 22, 2, 5, 3, 7, 9, 19, 18, 23, 13, 14, 27, 30, 17, 21, 12, 10, 11, 15, 24, 1]","(4.0, 862.048)"
59,332,[  4.        865.0316825],[0.         0.54247772],[  4.    862.048],[  4.    865.395],"[8, 25, 4, 6, 29, 26, 16, 20, 28, 22, 2, 5, 3, 7, 9, 19, 18, 23, 13, 14, 27, 30, 17, 21, 12, 10, 11, 15, 24, 1]","(4.0, 862.048)"
60,346,[  4.      864.66149],[0.         0.58879735],[  4.    861.982],[  4.    865.395],"[8, 25, 22, 6, 4, 20, 16, 29, 28, 26, 2, 5, 3, 7, 9, 19, 18, 23, 13, 14, 27, 30, 17, 21, 12, 11, 10, 15, 24, 1]","(4.0, 861.9820000000001)"
61,344,[  4.        864.1996775],[0.        0.4872446],[  4.    861.982],[  4.    864.762],"[8, 25, 22, 6, 4, 20, 16, 29, 28, 26, 2, 5, 3, 7, 9, 19, 18, 23, 13, 14, 27, 30, 17, 21, 12, 11, 10, 15, 24, 1]","(4.0, 861.9820000000001)"
62,328,[  4.        863.9870025],[0.         0.67815538],[  4.    861.982],[  4.    864.346],"[8, 25, 22, 6, 4, 20, 16, 29, 28, 26, 2, 5, 3, 7, 9, 19, 18, 23, 13, 14, 27, 30, 17, 21, 12, 11, 10, 15, 24, 1]","(4.0, 861.9820000000001)"
63,332,[  4.        863.6017525],[0.         0.81953788],[  4.    861.982],[  4.    864.346],"[8, 25, 22, 6, 4, 20, 16, 29, 28, 26, 2, 5, 3, 7, 9, 19, 18, 23, 13, 14, 27, 30, 17, 21, 12, 11, 10, 15, 24, 1]","(4.0, 861.9820000000001)"
64,350,[  4.      862.97328],[0.         0.66623358],[  4.    861.448],[  4.    864.103],"[8, 25, 4, 6, 29, 26, 16, 20, 28, 22, 2, 5, 3, 7, 9, 19, 18, 23, 13, 14, 27, 30, 17, 11, 12, 10, 21, 15, 24, 1]","(4.0, 861.4480000000001)"
65,350,[  4.        862.4749925],[0.         0.39851287],[  4.    861.448],[  4.    862.843],"[8, 25, 4, 6, 29, 26, 16, 20, 28, 22, 2, 5, 3, 7, 9, 19, 18, 23, 13, 14, 27, 30, 17, 11, 12, 10, 21, 15, 24, 1]","(4.0, 861.4480000000001)"
66,342,[  4.      862.12639],[0.        0.6319095],[  4.    850.855],[  4.    862.843],"[21, 25, 4, 6, 29, 15, 16, 20, 28, 22, 2, 5, 3, 7, 9, 19, 18, 23, 13, 14, 27, 30, 17, 8, 12, 10, 11, 26, 24, 1]","(4.0, 850.855)"
67,346,[  4.      861.91078],[0.         0.96445489],[  4.    850.855],[  4.    862.048],"[21, 25, 4, 6, 29, 15, 16, 20, 28, 22, 2, 5, 3, 7, 9, 19, 18, 23, 13, 14, 27, 30, 17, 8, 12, 10, 11, 26, 24, 1]","(4.0, 850.855)"
68,340,[  4.      861.74549],[0.         1.47961816],[  4.    850.855],[  4.    861.982],"[21, 25, 4, 6, 29, 15, 16, 20, 28, 22, 2, 5, 3, 7, 9, 19, 18, 23, 13, 14, 27, 30, 17, 8, 12, 10, 11, 26, 24, 1]","(4.0, 850.855)"
69,306,[  4.        861.4216925],[0.         2.20168552],[  4.    850.855],[  4.    861.982],"[21, 25, 4, 6, 29, 15, 16, 20, 28, 22, 2, 5, 3, 7, 9, 19, 18, 23, 13, 14, 27, 30, 17, 8, 12, 10, 11, 26, 24, 1]","(4.0, 850.855)"
70,342,[  4.    860.844],[0.         3.00329876],[  4.    850.855],[  4.    861.982],"[21, 25, 4, 6, 29, 15, 16, 20, 28, 22, 2, 5, 3, 7, 9, 19, 18, 23, 13, 14, 27, 30, 17, 8, 12, 10, 11, 26, 24, 1]","(4.0, 850.855)"
71,332,[  4.        859.4329225],[0.         4.09800193],[  4.    849.949],[  4.    861.982],"[21, 25, 4, 6, 29, 15, 16, 20, 28, 22, 24, 5, 3, 7, 9, 19, 18, 23, 13, 14, 27, 30, 17, 8, 12, 10, 11, 26, 2, 1]","(4.0, 849.9490000000001)"
72,346,[  4.        856.9956725],[0.         4.67026257],[  4.    849.949],[  4.    861.448],"[21, 25, 4, 6, 29, 15, 16, 20, 28, 22, 24, 5, 3, 7, 9, 19, 18, 23, 13, 14, 27, 30, 17, 8, 12, 10, 11, 26, 2, 1]","(4.0, 849.9490000000001)"
73,328,[  4.        852.8930925],[0.         2.91334292],[  4.    849.949],[  4.    859.511],"[21, 25, 4, 6, 29, 15, 16, 20, 28, 22, 24, 5, 3, 7, 9, 19, 18, 23, 13, 14, 27, 30, 17, 8, 12, 10, 11, 26, 2, 1]","(4.0, 849.9490000000001)"
74,332,[  4.        850.7797125],[0.         0.38241553],[  4.    844.467],[  4.    850.855],"[21, 25, 4, 6, 14, 15, 16, 20, 28, 22, 2, 5, 3, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 26, 24, 1]","(4.0, 844.4670000000001)"
75,342,[  4.       850.695975],[0.         0.53417961],[  4.    844.467],[  4.    850.855],"[21, 25, 4, 6, 14, 15, 16, 20, 28, 22, 2, 5, 3, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 26, 24, 1]","(4.0, 844.4670000000001)"
76,322,[  4.       850.499845],[0.         0.78486476],[  4.    844.467],[  4.    850.855],"[21, 25, 4, 6, 14, 15, 16, 20, 28, 22, 2, 5, 3, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 26, 24, 1]","(4.0, 844.4670000000001)"
77,336,[  4.        850.1306825],[0.         0.94601621],[  4.    844.467],[  4.    850.855],"[21, 25, 4, 6, 14, 15, 16, 20, 28, 22, 2, 5, 3, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 26, 24, 1]","(4.0, 844.4670000000001)"
78,352,[  4.       849.705175],[0.        1.0820668],[  4.    844.467],[  4.    850.256],"[21, 25, 4, 6, 14, 15, 16, 20, 28, 22, 2, 5, 3, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 26, 24, 1]","(4.0, 844.4670000000001)"
79,322,[  4.       849.362115],[0.        1.5864447],[  4.    844.467],[  4.    849.949],"[21, 25, 4, 6, 14, 15, 16, 20, 28, 22, 2, 5, 3, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 26, 24, 1]","(4.0, 844.4670000000001)"
80,336,[  4.       848.644565],[0.         2.17738854],[  4.    843.306],[  4.    849.949],"[21, 25, 16, 20, 14, 15, 4, 6, 28, 26, 2, 5, 3, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 22, 24, 1]","(4.0, 843.306)"
81,346,[  4.      847.31551],[0.        2.4889345],[  4.    843.306],[  4.    849.949],"[21, 25, 16, 20, 14, 15, 4, 6, 28, 26, 2, 5, 3, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 22, 24, 1]","(4.0, 843.306)"
82,346,[  4.      845.14829],[0.         1.50745869],[  4.    843.306],[  4.   849.35],"[21, 25, 16, 20, 14, 15, 4, 6, 28, 26, 2, 5, 3, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 22, 24, 1]","(4.0, 843.306)"
83,352,[  4.        844.4165025],[0.         0.20698431],[  4.    843.306],[  4.    844.467],"[21, 25, 16, 20, 14, 15, 4, 6, 28, 26, 2, 5, 3, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 22, 24, 1]","(4.0, 843.306)"
84,350,[  4.        844.3594625],[0.         0.28957589],[  4.    843.306],[  4.    844.467],"[21, 25, 16, 20, 14, 15, 4, 6, 28, 26, 2, 5, 3, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 22, 24, 1]","(4.0, 843.306)"
85,352,[  4.        844.2325525],[0.         0.39848426],[  4.   843.07],[  4.    844.467],"[21, 25, 4, 6, 14, 15, 16, 20, 28, 22, 3, 5, 2, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 24, 26, 1]","(4.0, 843.0700000000002)"
86,340,[  4.        843.9867925],[0.         0.46585705],[  4.   843.07],[  4.    844.467],"[21, 25, 4, 6, 14, 15, 16, 20, 28, 22, 3, 5, 2, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 24, 26, 1]","(4.0, 843.0700000000002)"
87,344,[  4.      843.59221],[0.        0.3194396],[  4.    842.713],[  4.    844.232],"[21, 25, 16, 20, 14, 15, 4, 6, 28, 26, 2, 5, 3, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 11, 12, 10, 8, 22, 24, 1]","(4.0, 842.7130000000002)"
88,342,[  4.      843.30824],[0.         0.11156492],[  4.    842.707],[  4.    843.713],"[21, 25, 16, 20, 14, 15, 4, 6, 28, 26, 2, 5, 3, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 8, 12, 11, 10, 22, 24, 1]","(4.0, 842.7070000000001)"
89,342,[  4.       843.268715],[0.        0.1116198],[  4.    842.707],[  4.    843.306],"[21, 25, 16, 20, 14, 15, 4, 6, 28, 26, 2, 5, 3, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 8, 12, 11, 10, 22, 24, 1]","(4.0, 842.7070000000001)"
90,340,[  4.        843.2292725],[0.         0.16020477],[  4.    841.933],[  4.    843.306],"[21, 25, 16, 20, 14, 15, 4, 6, 28, 26, 2, 3, 5, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 24, 22, 1]","(4.0, 841.933)"
91,344,[  4.      843.14196],[0.         0.20928932],[  4.    841.933],[  4.    843.306],"[21, 25, 16, 20, 14, 15, 4, 6, 28, 26, 2, 3, 5, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 24, 22, 1]","(4.0, 841.933)"
92,332,[  4.        842.9941575],[0.         0.19756982],[  4.    841.933],[  4.    843.305],"[21, 25, 16, 20, 14, 15, 4, 6, 28, 26, 2, 3, 5, 7, 9, 19, 18, 23, 13, 29, 27, 30, 17, 8, 12, 10, 11, 24, 22, 1]","(4.0, 841.933)"
