Generation,evals,avg,std,min,max,best_one,fitness_best_one
27,324,[  4.        875.4767225],[0.         1.04333376],[  4.    870.124],[  4.    876.267],"[11, 21, 19, 22, 25, 2, 20, 27, 18, 28, 30, 4, 1, 10, 12, 8, 9, 26, 5, 23, 29, 17, 3, 6, 13, 14, 15, 7, 24, 16]","(4.0, 870.124)"
28,350,[  4.      874.71799],[0.         1.05519157],[  4.    870.124],[  4.    876.099],"[11, 21, 19, 22, 25, 2, 20, 27, 18, 28, 30, 4, 1, 10, 12, 8, 9, 26, 5, 23, 29, 17, 3, 6, 13, 14, 15, 7, 24, 16]","(4.0, 870.124)"
29,358,[  4.      873.80333],[0.         0.92226295],[  4.    869.238],[  4.    874.809],"[11, 21, 19, 22, 25, 24, 20, 2, 1, 5, 4, 30, 18, 8, 12, 10, 9, 26, 28, 15, 29, 17, 3, 6, 7, 23, 14, 13, 27, 16]","(4.0, 869.2379999999999)"
30,344,[  4.      873.12975],[0.         1.02516563],[  4.    869.238],[  4.    873.824],"[11, 21, 19, 22, 25, 24, 20, 2, 1, 5, 4, 30, 18, 8, 12, 10, 9, 26, 28, 15, 29, 17, 3, 6, 7, 23, 14, 13, 27, 16]","(4.0, 869.2379999999999)"
31,356,[  4.        872.3848275],[0.         1.22074316],[  4.    869.238],[  4.    873.824],"[11, 21, 19, 22, 25, 24, 20, 2, 1, 5, 4, 30, 18, 8, 12, 10, 9, 26, 28, 15, 29, 17, 3, 6, 7, 23, 14, 13, 27, 16]","(4.0, 869.2379999999999)"
32,338,[  4.        871.4835325],[0.         1.23098525],[  4.   868.48],[  4.    873.142],"[11, 21, 19, 22, 25, 2, 20, 27, 18, 28, 30, 4, 1, 10, 12, 8, 9, 26, 5, 23, 29, 7, 3, 6, 13, 14, 15, 17, 24, 16]","(4.0, 868.48)"
33,336,[  4.        870.3250475],[0.         1.02146489],[  4.    860.952],[  4.   871.81],"[11, 21, 19, 22, 25, 2, 20, 27, 18, 28, 30, 4, 1, 10, 12, 8, 9, 26, 5, 7, 29, 17, 3, 6, 13, 14, 15, 23, 24, 16]","(4.0, 860.952)"
34,352,[  4.        869.6056875],[0.         0.92544807],[  4.    860.952],[  4.    870.124],"[11, 21, 19, 22, 25, 2, 20, 27, 18, 28, 30, 4, 1, 10, 12, 8, 9, 26, 5, 7, 29, 17, 3, 6, 13, 14, 15, 23, 24, 16]","(4.0, 860.952)"
35,340,[  4.        869.1217325],[0.         1.12381814],[  4.    860.952],[  4.    870.124],"[11, 21, 19, 22, 25, 2, 20, 27, 18, 28, 30, 4, 1, 10, 12, 8, 9, 26, 5, 7, 29, 17, 3, 6, 13, 14, 15, 23, 24, 16]","(4.0, 860.952)"
36,336,[  4.        868.5709925],[0.         1.56150307],[  4.    860.952],[  4.    869.282],"[11, 21, 19, 22, 25, 2, 20, 27, 18, 28, 30, 4, 1, 10, 12, 8, 9, 26, 5, 7, 29, 17, 3, 6, 13, 14, 15, 23, 24, 16]","(4.0, 860.952)"
37,340,[  4.      867.69347],[0.         2.19387733],[  4.    860.952],[  4.    869.238],"[11, 21, 19, 22, 25, 2, 20, 27, 18, 28, 30, 4, 1, 10, 12, 8, 9, 26, 5, 7, 29, 17, 3, 6, 13, 14, 15, 23, 24, 16]","(4.0, 860.952)"
38,332,[  4.        866.1254825],[0.         2.41586183],[  4.    860.952],[  4.    868.761],"[11, 21, 19, 22, 25, 2, 20, 27, 18, 28, 30, 4, 1, 10, 12, 8, 9, 26, 5, 7, 29, 17, 3, 6, 13, 14, 15, 23, 24, 16]","(4.0, 860.952)"
39,358,[  4.      864.22241],[0.         2.27674488],[  4.    859.653],[  4.    867.205],"[11, 21, 19, 22, 25, 2, 20, 28, 18, 27, 30, 4, 1, 10, 12, 8, 9, 26, 5, 7, 29, 17, 3, 6, 13, 14, 15, 23, 24, 16]","(4.0, 859.653)"
40,340,[  4.       862.328215],[0.         1.59791926],[  4.    859.653],[  4.    865.317],"[11, 21, 19, 22, 25, 2, 20, 28, 18, 27, 30, 4, 1, 10, 12, 8, 9, 26, 5, 7, 29, 17, 3, 6, 13, 14, 15, 23, 24, 16]","(4.0, 859.653)"
41,348,[  4.        860.9165225],[0.         0.25631327],[  4.    857.909],[  4.    861.283],"[11, 21, 19, 22, 25, 2, 20, 27, 18, 28, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 29, 17, 3, 30, 13, 14, 15, 23, 24, 16]","(4.0, 857.909)"
42,350,[  4.       860.840485],[0.         0.33727178],[  4.    857.909],[  4.    860.952],"[11, 21, 19, 22, 25, 2, 20, 27, 18, 28, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 29, 17, 3, 30, 13, 14, 15, 23, 24, 16]","(4.0, 857.909)"
43,324,[  4.       860.716725],[0.         0.48497056],[  4.    857.643],[  4.    860.952],"[11, 21, 19, 22, 25, 2, 28, 6, 18, 20, 30, 4, 1, 10, 12, 8, 9, 26, 5, 7, 29, 17, 3, 27, 15, 14, 13, 23, 24, 16]","(4.0, 857.643)"
44,322,[  4.      860.47006],[0.         0.59434825],[  4.    857.643],[  4.    860.952],"[11, 21, 19, 22, 25, 2, 28, 6, 18, 20, 30, 4, 1, 10, 12, 8, 9, 26, 5, 7, 29, 17, 3, 27, 15, 14, 13, 23, 24, 16]","(4.0, 857.643)"
45,336,[  4.        860.0237425],[0.         0.56418523],[  4.    857.643],[  4.    860.711],"[11, 21, 19, 22, 25, 2, 28, 6, 18, 20, 30, 4, 1, 10, 12, 8, 9, 26, 5, 7, 29, 17, 3, 27, 15, 14, 13, 23, 24, 16]","(4.0, 857.643)"
46,358,[  4.        859.6517475],[0.         0.67621487],[  4.    857.012],[  4.    860.212],"[11, 21, 19, 22, 25, 2, 20, 28, 18, 27, 30, 4, 1, 10, 12, 8, 9, 6, 5, 7, 29, 17, 3, 26, 13, 14, 15, 23, 24, 16]","(4.0, 857.0120000000001)"
47,334,[  4.      859.19325],[0.         0.70883566],[  4.    856.763],[  4.    859.659],"[11, 21, 19, 22, 17, 2, 20, 27, 18, 28, 25, 4, 1, 10, 12, 8, 9, 26, 5, 7, 29, 30, 3, 6, 15, 14, 13, 23, 24, 16]","(4.0, 856.7629999999999)"
48,324,[  4.        858.7005625],[0.         0.78737198],[  4.   855.19],[  4.    859.653],"[11, 21, 19, 22, 25, 2, 28, 27, 18, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 29, 17, 3, 30, 13, 14, 15, 23, 24, 16]","(4.0, 855.19)"
49,336,[  4.        858.0520275],[0.         0.53722348],[  4.   854.22],[  4.    858.587],"[11, 21, 19, 22, 25, 2, 9, 6, 3, 20, 30, 4, 1, 10, 12, 8, 28, 26, 5, 7, 29, 17, 18, 27, 15, 14, 13, 23, 24, 16]","(4.0, 854.22)"
50,338,[  4.       857.660815],[0.         0.48809574],[  4.   854.22],[  4.    857.909],"[11, 21, 19, 22, 25, 2, 9, 6, 3, 20, 30, 4, 1, 10, 12, 8, 28, 26, 5, 7, 29, 17, 18, 27, 15, 14, 13, 23, 24, 16]","(4.0, 854.22)"
51,316,[  4.      857.35879],[0.        0.6323501],[  4.   854.22],[  4.    857.909],"[11, 21, 19, 22, 25, 2, 9, 6, 3, 20, 30, 4, 1, 10, 12, 8, 28, 26, 5, 7, 29, 17, 18, 27, 15, 14, 13, 23, 24, 16]","(4.0, 854.22)"
52,356,[  4.        856.9194675],[0.         0.69515333],[  4.    854.011],[  4.    857.643],"[11, 21, 19, 22, 25, 2, 28, 6, 4, 20, 30, 18, 1, 10, 12, 8, 9, 26, 5, 7, 29, 17, 3, 27, 15, 14, 13, 23, 24, 16]","(4.0, 854.0110000000001)"
53,354,[  4.        856.5108675],[0.         0.76509462],[  4.    853.384],[  4.    857.012],"[11, 21, 19, 22, 25, 2, 28, 27, 18, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 29, 17, 3, 30, 15, 14, 13, 23, 24, 16]","(4.0, 853.384)"
54,346,[  4.       856.015065],[0.         0.89313953],[  4.    852.972],[  4.    856.941],"[11, 21, 19, 25, 22, 2, 28, 27, 18, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 29, 17, 3, 30, 15, 14, 13, 23, 24, 16]","(4.0, 852.972)"
55,344,[  4.       855.249045],[0.         0.74178875],[  4.    852.972],[  4.    856.694],"[11, 21, 19, 25, 22, 2, 28, 27, 18, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 29, 17, 3, 30, 15, 14, 13, 23, 24, 16]","(4.0, 852.972)"
56,330,[  4.        854.7261425],[0.         0.62840534],[  4.    852.972],[  4.   855.19],"[11, 21, 19, 25, 22, 2, 28, 27, 18, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 29, 17, 3, 30, 15, 14, 13, 23, 24, 16]","(4.0, 852.972)"
57,334,[  4.       854.254815],[0.         0.64852708],[  4.    852.972],[  4.    855.062],"[11, 21, 19, 25, 22, 2, 28, 27, 18, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 29, 17, 3, 30, 15, 14, 13, 23, 24, 16]","(4.0, 852.972)"
58,350,[  4.        853.7042775],[0.         0.47307438],[  4.    851.362],[  4.   854.22],"[11, 21, 19, 22, 25, 2, 9, 30, 3, 20, 6, 4, 1, 10, 12, 8, 28, 26, 5, 7, 29, 17, 18, 27, 15, 14, 13, 23, 24, 16]","(4.0, 851.3620000000001)"
59,358,[  4.        853.2901575],[0.         0.28194206],[  4.    851.362],[  4.    853.808],"[11, 21, 19, 22, 25, 2, 9, 30, 3, 20, 6, 4, 1, 10, 12, 8, 28, 26, 5, 7, 29, 17, 18, 27, 15, 14, 13, 23, 24, 16]","(4.0, 851.3620000000001)"
60,354,[  4.       853.111165],[0.        0.3333896],[  4.    851.362],[  4.    853.384],"[11, 21, 19, 22, 25, 2, 9, 30, 3, 20, 6, 4, 1, 10, 12, 8, 28, 26, 5, 7, 29, 17, 18, 27, 15, 14, 13, 23, 24, 16]","(4.0, 851.3620000000001)"
61,346,[  4.       852.898955],[0.         0.38765571],[  4.    851.362],[  4.    853.246],"[11, 21, 19, 22, 25, 2, 9, 30, 3, 20, 6, 4, 1, 10, 12, 8, 28, 26, 5, 7, 29, 17, 18, 27, 15, 14, 13, 23, 24, 16]","(4.0, 851.3620000000001)"
62,320,[  4.        852.7050875],[0.         0.59814103],[  4.    846.468],[  4.    852.972],"[11, 21, 19, 25, 22, 2, 28, 16, 18, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 3, 29, 15, 14, 13, 23, 24, 27]","(4.0, 846.468)"
63,340,[  4.        852.4616525],[0.         0.75604942],[  4.    846.468],[  4.    852.972],"[11, 21, 19, 25, 22, 2, 28, 16, 18, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 3, 29, 15, 14, 13, 23, 24, 27]","(4.0, 846.468)"
64,340,[  4.        851.9794775],[0.         0.88414111],[  4.    846.468],[  4.    852.972],"[11, 21, 19, 25, 22, 2, 28, 16, 18, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 3, 29, 15, 14, 13, 23, 24, 27]","(4.0, 846.468)"
65,342,[  4.        851.3476325],[0.         0.99197595],[  4.    846.468],[  4.   852.24],"[11, 21, 19, 25, 22, 2, 28, 16, 18, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 3, 29, 15, 14, 13, 23, 24, 27]","(4.0, 846.468)"
66,330,[  4.        850.9057825],[0.         1.26434331],[  4.    846.468],[  4.    851.362],"[11, 21, 19, 25, 22, 2, 28, 16, 18, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 3, 29, 15, 14, 13, 23, 24, 27]","(4.0, 846.468)"
67,326,[  4.      850.33488],[0.         1.74914582],[  4.    846.468],[  4.    851.362],"[11, 21, 19, 25, 22, 2, 28, 16, 18, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 3, 29, 15, 14, 13, 23, 24, 27]","(4.0, 846.468)"
68,340,[  4.        849.2911775],[0.         2.02990005],[  4.    846.298],[  4.    851.362],"[11, 21, 19, 25, 22, 2, 28, 16, 18, 20, 1, 4, 6, 12, 10, 8, 9, 26, 5, 7, 30, 17, 3, 29, 15, 14, 13, 23, 24, 27]","(4.0, 846.298)"
69,334,[  4.        847.6610125],[0.         1.65872248],[  4.    843.755],[  4.   850.37],"[11, 21, 19, 25, 22, 2, 28, 16, 18, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 24, 3]","(4.0, 843.755)"
70,338,[  4.      846.44668],[0.         0.19969317],[  4.    843.755],[  4.    846.468],"[11, 21, 19, 25, 22, 2, 28, 16, 18, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 24, 3]","(4.0, 843.755)"
71,330,[  4.      846.41527],[0.         0.31361198],[  4.    843.755],[  4.    846.468],"[11, 21, 19, 25, 22, 2, 28, 16, 18, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 24, 3]","(4.0, 843.755)"
72,350,[  4.        846.3455675],[0.         0.47561901],[  4.    843.755],[  4.    846.468],"[11, 21, 19, 25, 22, 2, 28, 16, 18, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 24, 3]","(4.0, 843.755)"
73,318,[  4.      846.18391],[0.         0.70560733],[  4.    843.755],[  4.    846.468],"[11, 21, 19, 25, 22, 2, 28, 16, 18, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 24, 3]","(4.0, 843.755)"
74,352,[  4.      845.89749],[0.         0.92160521],[  4.    843.755],[  4.    846.468],"[11, 21, 19, 25, 22, 2, 28, 16, 18, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 24, 3]","(4.0, 843.755)"
75,340,[  4.        845.3598125],[0.         1.06956407],[  4.    843.755],[  4.    846.363],"[11, 21, 19, 25, 22, 2, 28, 16, 18, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 24, 3]","(4.0, 843.755)"
76,334,[  4.        844.4937225],[0.         0.98698992],[  4.    842.856],[  4.    845.833],"[11, 21, 19, 25, 22, 24, 28, 16, 18, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 842.856)"
77,328,[  4.      843.75139],[0.         0.05244076],[  4.    842.856],[  4.    843.755],"[11, 21, 19, 25, 22, 24, 28, 16, 18, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 842.856)"
78,338,[  4.      843.74373],[0.         0.09073978],[  4.    842.856],[  4.    843.755],"[11, 21, 19, 25, 22, 24, 28, 16, 18, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 842.856)"
79,338,[  4.      843.73018],[0.         0.12800046],[  4.    842.856],[  4.    843.755],"[11, 21, 19, 25, 22, 24, 28, 16, 18, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 842.856)"
80,330,[  4.       843.695375],[0.         0.19644732],[  4.    842.856],[  4.    843.755],"[11, 21, 19, 25, 22, 24, 28, 16, 18, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 842.856)"
81,338,[  4.      843.62947],[0.         0.27266311],[  4.    842.856],[  4.    843.755],"[11, 21, 19, 25, 22, 24, 28, 16, 18, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 842.856)"
82,344,[  4.       843.521505],[0.         0.33445932],[  4.    842.856],[  4.    843.755],"[11, 21, 19, 25, 22, 24, 28, 16, 18, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 842.856)"
83,336,[  4.        843.2945975],[0.         0.34159392],[  4.    842.856],[  4.    843.755],"[11, 21, 19, 25, 22, 24, 28, 16, 18, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 842.856)"
84,336,[  4.        843.0252125],[0.         0.17665808],[  4.    842.856],[  4.   843.21],"[11, 21, 19, 25, 22, 24, 28, 16, 18, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 842.856)"
85,338,[  4.      842.87999],[0.         0.09198869],[  4.  842.5],[  4.   843.21],"[11, 21, 19, 25, 22, 24, 28, 18, 16, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 842.5)"
86,326,[  4.      842.85333],[0.         0.03071467],[  4.  842.5],[  4.    842.856],"[11, 21, 19, 25, 22, 24, 28, 18, 16, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 842.5)"
87,322,[  4.      842.84888],[0.      0.04984],[  4.  842.5],[  4.    842.856],"[11, 21, 19, 25, 22, 24, 28, 18, 16, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 842.5)"
88,340,[  4.      842.83642],[0.         0.08116097],[  4.  842.5],[  4.    842.856],"[11, 21, 19, 25, 22, 24, 28, 18, 16, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 842.5)"
89,336,[  4.      842.81417],[0.         0.11463739],[  4.  842.5],[  4.    842.856],"[11, 21, 19, 25, 22, 24, 28, 18, 16, 20, 6, 4, 1, 10, 12, 8, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 842.5)"
90,344,[  4.        842.7674525],[0.         0.15365125],[  4.    842.493],[  4.    842.856],"[11, 21, 19, 25, 22, 24, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 842.493)"
91,338,[  4.     842.6853],[0.         0.17730045],[  4.    842.493],[  4.    842.856],"[11, 21, 19, 25, 22, 24, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 842.493)"
92,336,[  4.        842.5397925],[0.         0.11096794],[  4.    842.493],[  4.    842.856],"[11, 21, 19, 25, 22, 24, 28, 18, 16, 20, 6, 4, 1, 8, 12, 10, 9, 26, 5, 7, 30, 17, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 842.493)"
93,342,[  4.       842.499185],[0.         0.01385698],[  4.    842.223],[  4.  842.5],"[11, 21, 19, 25, 22, 24, 28, 18, 16, 20, 6, 4, 1, 10, 12, 8, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 842.2230000000001)"
