Generation,evals,avg,std,min,max,best_one,fitness_best_one
24,340,[  4.        884.6636275],[0.         3.46351084],[  4.   877.18],[  4.    888.622],"[29, 20, 6, 2, 15, 13, 23, 24, 18, 10, 11, 14, 27, 30, 5, 26, 17, 16, 4, 28, 1, 7, 3, 9, 12, 8, 21, 25, 19, 22]","(4.0, 877.1800000000001)"
25,328,[  4.        881.9899525],[0.        3.1702743],[  4.   877.18],[  4.    884.882],"[29, 20, 6, 2, 15, 13, 23, 24, 18, 10, 11, 14, 27, 30, 5, 26, 17, 16, 4, 28, 1, 7, 3, 9, 12, 8, 21, 25, 19, 22]","(4.0, 877.1800000000001)"
26,336,[  4.       879.325195],[0.         2.11225148],[  4.    876.096],[  4.    884.882],"[5, 20, 6, 2, 15, 13, 23, 24, 18, 10, 11, 14, 27, 30, 29, 26, 17, 16, 4, 28, 1, 7, 3, 9, 12, 8, 21, 22, 19, 25]","(4.0, 876.096)"
27,342,[  4.        877.6895125],[0.         0.19836992],[  4.    876.096],[  4.    878.342],"[5, 20, 6, 2, 15, 13, 23, 24, 18, 10, 11, 14, 27, 30, 29, 26, 17, 16, 4, 28, 1, 7, 3, 9, 12, 8, 21, 22, 19, 25]","(4.0, 876.096)"
28,338,[  4.       877.621555],[0.        0.3078826],[  4.    876.096],[  4.    877.725],"[5, 20, 6, 2, 15, 13, 23, 24, 18, 10, 11, 14, 27, 30, 29, 26, 17, 16, 4, 28, 1, 7, 3, 9, 12, 8, 21, 22, 19, 25]","(4.0, 876.096)"
29,332,[  4.        877.4666525],[0.         0.54204557],[  4.    872.908],[  4.    877.725],"[29, 20, 6, 2, 15, 13, 23, 24, 18, 10, 11, 14, 27, 30, 5, 26, 17, 16, 4, 28, 1, 7, 3, 21, 12, 8, 9, 22, 25, 19]","(4.0, 872.908)"
30,316,[  4.        877.1645925],[0.         0.76545931],[  4.    872.902],[  4.    877.725],"[2, 6, 20, 29, 15, 13, 23, 24, 18, 10, 11, 14, 27, 5, 30, 26, 17, 16, 4, 7, 1, 28, 3, 9, 12, 8, 21, 22, 19, 25]","(4.0, 872.9019999999999)"
31,356,[  4.        876.6186775],[0.         1.11574879],[  4.    862.614],[  4.    877.358],"[5, 20, 6, 14, 15, 13, 23, 24, 18, 10, 11, 2, 27, 30, 29, 26, 17, 16, 4, 28, 1, 7, 3, 9, 12, 8, 21, 22, 19, 25]","(4.0, 862.614)"
32,344,[  4.        875.9250575],[0.        1.5305775],[  4.    862.614],[  4.   877.18],"[5, 20, 6, 14, 15, 13, 23, 24, 18, 10, 11, 2, 27, 30, 29, 26, 17, 16, 4, 28, 1, 7, 3, 9, 12, 8, 21, 22, 19, 25]","(4.0, 862.614)"
33,336,[  4.      875.15952],[0.         2.00157281],[  4.    862.614],[  4.    876.096],"[5, 20, 6, 14, 15, 13, 23, 24, 18, 10, 11, 2, 27, 30, 29, 26, 17, 16, 4, 28, 1, 7, 3, 9, 12, 8, 21, 22, 19, 25]","(4.0, 862.614)"
34,352,[  4.        874.1822175],[0.         2.58909944],[  4.    862.614],[  4.    876.096],"[5, 20, 6, 14, 15, 13, 23, 24, 18, 10, 11, 2, 27, 30, 29, 26, 17, 16, 4, 28, 1, 7, 3, 9, 12, 8, 21, 22, 19, 25]","(4.0, 862.614)"
35,336,[  4.        872.6899925],[0.         3.15228073],[  4.   858.21],[  4.    875.211],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 16, 4, 28, 1, 7, 3, 9, 12, 8, 21, 22, 19, 25]","(4.0, 858.21)"
36,330,[  4.       870.941885],[0.         4.03602354],[  4.   858.21],[  4.    872.908],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 16, 4, 28, 1, 7, 3, 9, 12, 8, 21, 22, 19, 25]","(4.0, 858.21)"
37,344,[  4.      869.09675],[0.        4.9384449],[  4.   858.21],[  4.    872.908],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 16, 4, 28, 1, 7, 3, 9, 12, 8, 21, 22, 19, 25]","(4.0, 858.21)"
38,338,[  4.     865.1894],[0.         4.41282856],[  4.    856.995],[  4.    872.902],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 16, 4, 28, 1, 3, 7, 9, 12, 8, 21, 22, 19, 25]","(4.0, 856.9950000000001)"
39,332,[  4.       862.187635],[0.         1.28373592],[  4.    856.995],[  4.    862.614],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 16, 4, 28, 1, 3, 7, 9, 12, 8, 21, 22, 19, 25]","(4.0, 856.9950000000001)"
40,324,[  4.       861.585295],[0.         1.84036911],[  4.    856.995],[  4.    862.614],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 16, 4, 28, 1, 3, 7, 9, 12, 8, 21, 22, 19, 25]","(4.0, 856.9950000000001)"
41,360,[  4.        860.6182475],[0.         2.16257237],[  4.   856.45],[  4.    862.614],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 16, 4, 28, 1, 3, 7, 9, 12, 8, 21, 19, 22, 25]","(4.0, 856.45)"
42,334,[  4.        858.8747225],[0.         1.55698626],[  4.   856.45],[  4.    862.418],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 16, 4, 28, 1, 3, 7, 9, 12, 8, 21, 19, 22, 25]","(4.0, 856.45)"
43,344,[  4.       857.895485],[0.         0.54095928],[  4.   856.45],[  4.   858.21],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 16, 4, 28, 1, 3, 7, 9, 12, 8, 21, 19, 22, 25]","(4.0, 856.45)"
44,334,[  4.        857.5608075],[0.         0.62786114],[  4.    856.235],[  4.   858.21],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 16, 7, 28, 1, 3, 4, 9, 12, 8, 21, 22, 19, 25]","(4.0, 856.2350000000001)"
45,348,[  4.      856.97852],[0.         0.24744496],[  4.    856.235],[  4.    858.058],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 16, 7, 28, 1, 3, 4, 9, 12, 8, 21, 22, 19, 25]","(4.0, 856.2350000000001)"
46,334,[  4.        856.8711475],[0.         0.24789276],[  4.    855.372],[  4.    856.995],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 28, 4, 16, 1, 3, 7, 9, 12, 8, 21, 22, 19, 25]","(4.0, 855.3720000000001)"
47,352,[  4.       856.741605],[0.         0.31327178],[  4.    855.372],[  4.    856.995],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 28, 4, 16, 1, 3, 7, 9, 12, 8, 21, 22, 19, 25]","(4.0, 855.3720000000001)"
48,332,[  4.       856.491975],[0.         0.29334429],[  4.    854.813],[  4.    856.995],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 16, 28, 3, 4, 1, 7, 9, 12, 8, 21, 19, 22, 25]","(4.0, 854.8130000000001)"
49,350,[  4.      856.30799],[0.         0.21838584],[  4.    854.813],[  4.   856.45],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 16, 28, 3, 4, 1, 7, 9, 12, 8, 21, 19, 22, 25]","(4.0, 854.8130000000001)"
50,344,[  4.       856.159615],[0.         0.27465741],[  4.    854.612],[  4.   856.45],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 28, 7, 16, 1, 3, 4, 9, 12, 8, 21, 22, 19, 25]","(4.0, 854.6120000000001)"
51,346,[  4.        856.0644075],[0.         0.35248875],[  4.    854.612],[  4.    856.235],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 28, 7, 16, 1, 3, 4, 9, 12, 8, 21, 22, 19, 25]","(4.0, 854.6120000000001)"
52,358,[  4.        855.8932425],[0.         0.43821398],[  4.    854.612],[  4.    856.235],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 28, 7, 16, 1, 3, 4, 9, 12, 8, 21, 22, 19, 25]","(4.0, 854.6120000000001)"
53,338,[  4.       855.567115],[0.         0.43263407],[  4.    854.067],[  4.    856.102],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 28, 7, 16, 1, 3, 4, 9, 12, 8, 21, 19, 22, 25]","(4.0, 854.067)"
54,360,[  4.       855.222695],[0.         0.34032278],[  4.    853.856],[  4.   855.69],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 16, 28, 3, 4, 1, 7, 9, 12, 8, 21, 25, 22, 19]","(4.0, 853.856)"
55,338,[  4.        854.9815425],[0.         0.40057382],[  4.    852.536],[  4.    855.372],"[5, 20, 27, 14, 15, 13, 23, 24, 7, 10, 11, 2, 6, 30, 29, 26, 17, 28, 18, 16, 1, 3, 4, 9, 12, 8, 21, 22, 19, 25]","(4.0, 852.5360000000001)"
56,326,[  4.     854.6518],[0.         0.32616663],[  4.    852.536],[  4.    854.813],"[5, 20, 27, 14, 15, 13, 23, 24, 7, 10, 11, 2, 6, 30, 29, 26, 17, 28, 18, 16, 1, 3, 4, 9, 12, 8, 21, 22, 19, 25]","(4.0, 852.5360000000001)"
57,330,[  4.        854.4765225],[0.         0.44542632],[  4.    852.277],[  4.    854.813],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 16, 25, 3, 4, 1, 7, 9, 12, 8, 21, 28, 22, 19]","(4.0, 852.277)"
58,326,[  4.       854.241745],[0.         0.60676786],[  4.   850.34],[  4.    854.612],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 28, 7, 16, 1, 3, 4, 21, 12, 8, 9, 22, 19, 25]","(4.0, 850.3400000000001)"
59,318,[  4.        853.8535825],[0.         0.71450418],[  4.   850.34],[  4.    854.612],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 28, 7, 16, 1, 3, 4, 21, 12, 8, 9, 22, 19, 25]","(4.0, 850.3400000000001)"
60,316,[  4.      853.38265],[0.         0.76488517],[  4.    848.266],[  4.    854.067],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 28, 16, 4, 1, 3, 7, 21, 12, 8, 9, 22, 19, 25]","(4.0, 848.2660000000001)"
61,348,[  4.       852.895885],[0.         0.87647894],[  4.    848.266],[  4.    853.856],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 28, 16, 4, 1, 3, 7, 21, 12, 8, 9, 22, 19, 25]","(4.0, 848.2660000000001)"
62,338,[  4.        852.2930925],[0.         0.76627121],[  4.    848.266],[  4.    852.538],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 28, 16, 4, 1, 3, 7, 21, 12, 8, 9, 22, 19, 25]","(4.0, 848.2660000000001)"
63,332,[  4.      852.03599],[0.         1.04291541],[  4.    848.266],[  4.    852.538],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 28, 16, 4, 1, 3, 7, 21, 12, 8, 9, 22, 19, 25]","(4.0, 848.2660000000001)"
64,330,[  4.       851.500375],[0.         1.31250623],[  4.    848.264],[  4.    852.536],"[5, 20, 27, 14, 15, 13, 23, 24, 7, 10, 11, 2, 6, 30, 29, 26, 17, 28, 18, 16, 1, 3, 4, 21, 12, 8, 9, 22, 19, 25]","(4.0, 848.2640000000001)"
65,336,[  4.      850.54706],[0.         1.27620258],[  4.    848.264],[  4.    852.277],"[5, 20, 27, 14, 15, 13, 23, 24, 7, 10, 11, 2, 6, 30, 29, 26, 17, 28, 18, 16, 1, 3, 4, 21, 12, 8, 9, 22, 19, 25]","(4.0, 848.2640000000001)"
66,354,[  4.        849.7006325],[0.         0.94007485],[  4.    848.144],[  4.   850.34],"[5, 7, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 28, 20, 16, 1, 3, 4, 21, 12, 8, 9, 22, 19, 25]","(4.0, 848.144)"
67,334,[  4.       848.999115],[0.         0.95643502],[  4.    848.144],[  4.   850.34],"[5, 7, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 28, 20, 16, 1, 3, 4, 21, 12, 8, 9, 22, 19, 25]","(4.0, 848.144)"
68,342,[  4.        848.2634225],[0.         0.02916143],[  4.    847.721],[  4.    848.266],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 28, 16, 4, 1, 3, 7, 21, 12, 8, 9, 25, 19, 22]","(4.0, 847.721)"
69,342,[  4.      848.25885],[0.         0.05015169],[  4.    847.708],[  4.    848.266],"[5, 7, 27, 14, 15, 13, 23, 24, 20, 10, 11, 2, 6, 30, 29, 26, 17, 28, 18, 16, 1, 3, 4, 21, 12, 8, 9, 22, 19, 25]","(4.0, 847.7080000000001)"
70,366,[  4.       848.256085],[0.         0.05228975],[  4.    847.708],[  4.    848.266],"[5, 7, 27, 14, 15, 13, 23, 24, 20, 10, 11, 2, 6, 30, 29, 26, 17, 28, 18, 16, 1, 3, 4, 21, 12, 8, 9, 22, 19, 25]","(4.0, 847.7080000000001)"
71,348,[  4.      848.24565],[0.         0.07094271],[  4.    847.708],[  4.    848.266],"[5, 7, 27, 14, 15, 13, 23, 24, 20, 10, 11, 2, 6, 30, 29, 26, 17, 28, 18, 16, 1, 3, 4, 21, 12, 8, 9, 22, 19, 25]","(4.0, 847.7080000000001)"
72,330,[  4.        848.2253325],[0.         0.09800713],[  4.    847.708],[  4.    848.264],"[5, 7, 27, 14, 15, 13, 23, 24, 20, 10, 11, 2, 6, 30, 29, 26, 17, 28, 18, 16, 1, 3, 4, 21, 12, 8, 9, 22, 19, 25]","(4.0, 847.7080000000001)"
73,336,[  4.      848.18358],[0.         0.13681465],[  4.    847.705],[  4.    848.264],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 28, 16, 3, 1, 4, 7, 21, 12, 8, 9, 25, 19, 22]","(4.0, 847.705)"
74,328,[  4.      848.10697],[0.        0.1667027],[  4.    847.569],[  4.   848.25],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 29, 30, 26, 17, 28, 16, 4, 1, 3, 7, 21, 12, 8, 9, 25, 19, 22]","(4.0, 847.569)"
75,362,[  4.        848.0304925],[0.         0.18934639],[  4.   847.31],[  4.    848.144],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 28, 16, 4, 1, 3, 7, 21, 12, 8, 9, 19, 25, 22]","(4.0, 847.31)"
76,352,[  4.        847.9375675],[0.         0.21610532],[  4.   847.31],[  4.    848.144],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 28, 16, 4, 1, 3, 7, 21, 12, 8, 9, 19, 25, 22]","(4.0, 847.31)"
77,354,[  4.       847.772405],[0.         0.15365977],[  4.   847.31],[  4.    848.144],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 28, 16, 4, 1, 3, 7, 21, 12, 8, 9, 19, 25, 22]","(4.0, 847.31)"
78,348,[  4.       847.700205],[0.         0.06995997],[  4.   847.31],[  4.    847.721],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 28, 16, 4, 1, 3, 7, 21, 12, 8, 9, 19, 25, 22]","(4.0, 847.31)"
79,338,[  4.      847.67711],[0.         0.09536379],[  4.   847.31],[  4.    847.721],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 28, 16, 4, 1, 3, 7, 21, 12, 8, 9, 19, 25, 22]","(4.0, 847.31)"
80,344,[  4.      847.63309],[0.         0.12434636],[  4.    847.294],[  4.    847.708],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 28, 16, 3, 1, 4, 7, 21, 12, 8, 9, 19, 25, 22]","(4.0, 847.2940000000001)"
81,336,[  4.       847.560105],[0.         0.14192029],[  4.    847.294],[  4.    847.705],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 28, 16, 3, 1, 4, 7, 21, 12, 8, 9, 19, 25, 22]","(4.0, 847.2940000000001)"
82,334,[  4.        847.4546625],[0.         0.12881575],[  4.    847.294],[  4.    847.569],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 28, 16, 3, 1, 4, 7, 21, 12, 8, 9, 19, 25, 22]","(4.0, 847.2940000000001)"
83,342,[  4.       847.360925],[0.         0.10361235],[  4.    847.294],[  4.    847.569],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 30, 29, 26, 17, 28, 16, 3, 1, 4, 7, 21, 12, 8, 9, 19, 25, 22]","(4.0, 847.2940000000001)"
84,344,[  4.        847.3080425],[0.        0.0088888],[  4.    847.158],[  4.   847.31],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 29, 30, 26, 17, 28, 16, 4, 1, 3, 7, 21, 12, 8, 9, 19, 25, 22]","(4.0, 847.1579999999999)"
85,336,[  4.        847.3055425],[0.         0.01606279],[  4.    847.158],[  4.   847.31],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 29, 30, 26, 17, 28, 16, 4, 1, 3, 7, 21, 12, 8, 9, 19, 25, 22]","(4.0, 847.1579999999999)"
86,334,[  4.        847.3000425],[0.         0.02506972],[  4.    847.158],[  4.   847.31],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 6, 29, 30, 26, 17, 28, 16, 4, 1, 3, 7, 21, 12, 8, 9, 19, 25, 22]","(4.0, 847.1579999999999)"
87,342,[  4.        847.2879275],[0.         0.06315491],[  4.    846.229],[  4.   847.31],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 30, 29, 26, 17, 28, 16, 3, 1, 4, 6, 21, 12, 8, 9, 19, 25, 22]","(4.0, 846.229)"
88,330,[  4.        847.2668875],[0.         0.10190716],[  4.    846.229],[  4.    847.294],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 30, 29, 26, 17, 28, 16, 3, 1, 4, 6, 21, 12, 8, 9, 19, 25, 22]","(4.0, 846.229)"
89,334,[  4.        847.2392825],[0.         0.12982341],[  4.    846.229],[  4.    847.294],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 30, 29, 26, 17, 28, 16, 3, 1, 4, 6, 21, 12, 8, 9, 19, 25, 22]","(4.0, 846.229)"
90,348,[  4.        847.1855325],[0.         0.17403835],[  4.    846.229],[  4.    847.294],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 30, 29, 26, 17, 28, 16, 3, 1, 4, 6, 21, 12, 8, 9, 19, 25, 22]","(4.0, 846.229)"
91,332,[  4.        847.1078575],[0.         0.20690965],[  4.    846.229],[  4.    847.158],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 30, 29, 26, 17, 28, 16, 3, 1, 4, 6, 21, 12, 8, 9, 19, 25, 22]","(4.0, 846.229)"
92,354,[  4.        847.0554925],[0.         0.28688283],[  4.    846.229],[  4.    847.158],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 30, 29, 26, 17, 28, 16, 3, 1, 4, 6, 21, 12, 8, 9, 19, 25, 22]","(4.0, 846.229)"
