Generation,evals,avg,std,min,max,best_one,fitness_best_one
17,338,[  4.      897.39293],[0.         4.28319962],[  4.    888.299],[  4.    902.271],"[25, 30, 16, 17, 27, 2, 15, 14, 4, 19, 28, 23, 20, 11, 10, 12, 6, 7, 24, 3, 22, 26, 1, 13, 18, 5, 9, 8, 21, 29]","(4.0, 888.299)"
18,328,[  4.        893.7342475],[0.         3.50801558],[  4.    878.432],[  4.    900.156],"[25, 16, 30, 17, 27, 2, 15, 14, 4, 19, 28, 23, 20, 11, 10, 12, 6, 7, 24, 22, 3, 26, 9, 13, 18, 1, 5, 8, 21, 29]","(4.0, 878.432)"
19,324,[  4.       890.634405],[0.         1.57852578],[  4.    878.335],[  4.    893.048],"[25, 16, 30, 2, 27, 14, 15, 29, 4, 6, 28, 23, 19, 12, 10, 11, 20, 7, 24, 22, 3, 26, 8, 13, 21, 9, 1, 5, 18, 17]","(4.0, 878.3350000000002)"
20,334,[  4.        889.8527275],[0.         2.02143763],[  4.    878.335],[  4.    890.486],"[25, 16, 30, 2, 27, 14, 15, 29, 4, 6, 28, 23, 19, 12, 10, 11, 20, 7, 24, 22, 3, 26, 8, 13, 21, 9, 1, 5, 18, 17]","(4.0, 878.3350000000002)"
21,330,[  4.      889.22023],[0.         2.68096887],[  4.    878.335],[  4.    890.486],"[25, 16, 30, 2, 27, 14, 15, 29, 4, 6, 28, 23, 19, 12, 10, 11, 20, 7, 24, 22, 3, 26, 8, 13, 21, 9, 1, 5, 18, 17]","(4.0, 878.3350000000002)"
22,342,[  4.       888.005305],[0.         3.55580581],[  4.    878.335],[  4.    889.886],"[25, 16, 30, 2, 27, 14, 15, 29, 4, 6, 28, 23, 19, 12, 10, 11, 20, 7, 24, 22, 3, 26, 8, 13, 21, 9, 1, 5, 18, 17]","(4.0, 878.3350000000002)"
23,334,[  4.       885.953955],[0.         4.32859734],[  4.    876.478],[  4.    889.886],"[25, 16, 30, 17, 27, 2, 15, 14, 4, 19, 20, 23, 28, 11, 10, 12, 6, 7, 24, 22, 3, 26, 9, 13, 18, 1, 5, 8, 21, 29]","(4.0, 876.4780000000001)"
24,344,[  4.       882.925495],[0.         4.46488794],[  4.    874.332],[  4.    888.299],"[25, 27, 30, 17, 16, 2, 15, 14, 4, 19, 28, 23, 20, 11, 10, 12, 6, 7, 24, 22, 3, 26, 9, 13, 18, 1, 5, 8, 21, 29]","(4.0, 874.3320000000001)"
25,354,[  4.       879.121525],[0.        2.4181086],[  4.    873.403],[  4.    886.067],"[25, 16, 2, 17, 27, 30, 15, 14, 4, 19, 20, 23, 28, 11, 10, 12, 6, 7, 24, 22, 3, 26, 9, 13, 18, 1, 5, 8, 21, 29]","(4.0, 873.403)"
26,342,[  4.      877.92804],[0.         1.08563211],[  4.    873.403],[  4.    878.432],"[25, 16, 2, 17, 27, 30, 15, 14, 4, 19, 20, 23, 28, 11, 10, 12, 6, 7, 24, 22, 3, 26, 9, 13, 18, 1, 5, 8, 21, 29]","(4.0, 873.403)"
27,334,[  4.       877.402095],[0.         1.47203245],[  4.   870.82],[  4.    878.335],"[25, 16, 2, 17, 27, 30, 15, 14, 4, 19, 20, 23, 28, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 8, 21, 29]","(4.0, 870.8199999999999)"
28,342,[  4.       876.504755],[0.         1.66359234],[  4.   870.82],[  4.    878.335],"[25, 16, 2, 17, 27, 30, 15, 14, 4, 19, 20, 23, 28, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 8, 21, 29]","(4.0, 870.8199999999999)"
29,330,[  4.        875.0022775],[0.         1.17373122],[  4.   870.82],[  4.    877.196],"[25, 16, 2, 17, 27, 30, 15, 14, 4, 19, 20, 23, 28, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 8, 21, 29]","(4.0, 870.8199999999999)"
30,338,[  4.      874.06941],[0.        0.8409979],[  4.   870.82],[  4.    874.866],"[25, 16, 2, 17, 27, 30, 15, 14, 4, 19, 20, 23, 28, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 8, 21, 29]","(4.0, 870.8199999999999)"
31,336,[  4.        873.5278675],[0.         0.97331677],[  4.   870.82],[  4.    874.332],"[25, 16, 2, 17, 27, 30, 15, 14, 4, 19, 20, 23, 28, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 8, 21, 29]","(4.0, 870.8199999999999)"
32,316,[  4.       872.826485],[0.         1.03074958],[  4.    870.819],[  4.    873.895],"[25, 16, 2, 17, 27, 30, 14, 15, 4, 19, 20, 23, 28, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 8, 21, 29]","(4.0, 870.819)"
33,346,[  4.        872.2025425],[0.         1.11549194],[  4.    868.878],[  4.    873.403],"[25, 16, 17, 2, 27, 30, 15, 14, 4, 19, 20, 23, 28, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 8, 21, 29]","(4.0, 868.8779999999999)"
34,330,[  4.       871.149685],[0.         0.59182723],[  4.    867.311],[  4.    872.365],"[25, 16, 2, 29, 27, 30, 15, 14, 4, 19, 20, 23, 28, 11, 10, 12, 6, 7, 24, 22, 26, 3, 9, 13, 18, 1, 5, 21, 8, 17]","(4.0, 867.311)"
35,352,[  4.      870.73016],[0.         0.41638841],[  4.    867.311],[  4.   871.01],"[25, 16, 2, 29, 27, 30, 15, 14, 4, 19, 20, 23, 28, 11, 10, 12, 6, 7, 24, 22, 26, 3, 9, 13, 18, 1, 5, 21, 8, 17]","(4.0, 867.311)"
36,346,[  4.        870.6158675],[0.         0.57820139],[  4.    867.311],[  4.   870.82],"[25, 16, 2, 29, 27, 30, 15, 14, 4, 19, 20, 23, 28, 11, 10, 12, 6, 7, 24, 22, 26, 3, 9, 13, 18, 1, 5, 21, 8, 17]","(4.0, 867.311)"
37,338,[  4.       870.368895],[0.         0.78581163],[  4.    866.655],[  4.   870.82],"[25, 16, 2, 17, 27, 30, 15, 14, 4, 19, 20, 23, 28, 10, 11, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 29, 21, 8]","(4.0, 866.655)"
38,350,[  4.      869.82524],[0.         1.11275791],[  4.    863.322],[  4.   870.82],"[25, 16, 17, 2, 27, 29, 15, 14, 4, 19, 20, 23, 28, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 8, 21, 30]","(4.0, 863.322)"
39,344,[  4.        868.9591275],[0.         1.15675996],[  4.    863.322],[  4.    870.221],"[25, 16, 17, 2, 27, 29, 15, 14, 4, 19, 20, 23, 28, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 8, 21, 30]","(4.0, 863.322)"
40,336,[  4.        868.1900975],[0.         1.33207704],[  4.    863.322],[  4.    869.009],"[25, 16, 17, 2, 27, 29, 15, 14, 4, 19, 20, 23, 28, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 8, 21, 30]","(4.0, 863.322)"
41,334,[  4.      867.34243],[0.         1.66645465],[  4.    863.321],[  4.    868.878],"[25, 16, 17, 2, 27, 29, 15, 14, 4, 19, 20, 23, 28, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 21, 8, 30]","(4.0, 863.3209999999999)"
42,330,[  4.       866.063615],[0.         1.64344507],[  4.    862.179],[  4.    867.311],"[25, 16, 17, 2, 27, 29, 15, 14, 4, 19, 20, 28, 23, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 21, 8, 30]","(4.0, 862.1789999999999)"
43,338,[  4.       864.931285],[0.        1.5769291],[  4.    862.179],[  4.    867.311],"[25, 16, 17, 2, 27, 29, 15, 14, 4, 19, 20, 28, 23, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 21, 8, 30]","(4.0, 862.1789999999999)"
44,328,[  4.       863.487885],[0.         0.51113991],[  4.    862.081],[  4.    864.969],"[25, 16, 17, 2, 27, 29, 15, 14, 4, 20, 19, 23, 28, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 8, 21, 30]","(4.0, 862.081)"
45,338,[  4.      863.29439],[0.         0.16898634],[  4.    862.081],[  4.    863.322],"[25, 16, 17, 2, 27, 29, 15, 14, 4, 20, 19, 23, 28, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 8, 21, 30]","(4.0, 862.081)"
46,334,[  4.      863.25573],[0.         0.25499839],[  4.    862.081],[  4.    863.322],"[25, 16, 17, 2, 27, 29, 15, 14, 4, 20, 19, 23, 28, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 8, 21, 30]","(4.0, 862.081)"
47,332,[  4.       863.163535],[0.         0.40161859],[  4.    859.937],[  4.    863.322],"[25, 16, 17, 2, 27, 29, 15, 14, 4, 19, 20, 23, 28, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 859.937)"
48,342,[  4.      862.97474],[0.         0.53820655],[  4.    859.937],[  4.    863.321],"[25, 16, 17, 2, 27, 29, 15, 14, 4, 19, 20, 23, 28, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 859.937)"
49,348,[  4.        862.6334025],[0.         0.61921598],[  4.    859.937],[  4.    863.321],"[25, 16, 17, 2, 27, 29, 15, 14, 4, 19, 20, 23, 28, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 859.937)"
50,330,[  4.        862.1030525],[0.         0.44966223],[  4.    859.937],[  4.    862.723],"[25, 16, 17, 2, 27, 29, 15, 14, 4, 19, 20, 23, 28, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 859.937)"
51,338,[  4.     861.9558],[0.         0.57510419],[  4.    859.937],[  4.    862.179],"[25, 16, 17, 2, 27, 29, 15, 14, 4, 19, 20, 23, 28, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 859.937)"
52,342,[  4.       861.692495],[0.         0.80372192],[  4.    859.937],[  4.    862.081],"[25, 16, 17, 2, 27, 29, 15, 14, 4, 19, 20, 23, 28, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 859.937)"
53,320,[  4.        861.2241875],[0.        1.0084755],[  4.    859.338],[  4.    862.081],"[25, 16, 17, 2, 27, 29, 15, 14, 4, 19, 20, 23, 28, 10, 11, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 859.3380000000001)"
54,348,[  4.        860.3752725],[0.         0.77635033],[  4.    859.038],[  4.    862.081],"[25, 16, 17, 2, 27, 29, 15, 14, 19, 4, 20, 23, 28, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 859.038)"
55,348,[  4.      859.91772],[0.         0.11501109],[  4.    859.038],[  4.    859.937],"[25, 16, 17, 2, 27, 29, 15, 14, 19, 4, 20, 23, 28, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 859.038)"
56,356,[  4.      859.88798],[0.         0.18102784],[  4.    858.696],[  4.    859.937],"[25, 16, 17, 2, 27, 29, 15, 14, 4, 20, 19, 23, 28, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 858.696)"
57,330,[  4.        859.8252225],[0.         0.26573585],[  4.    858.696],[  4.    859.937],"[25, 16, 17, 2, 27, 29, 15, 14, 4, 20, 19, 23, 28, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 858.696)"
58,338,[  4.        859.6998125],[0.        0.3515262],[  4.    858.696],[  4.    859.937],"[25, 16, 17, 2, 27, 29, 15, 14, 4, 20, 19, 23, 28, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 858.696)"
59,336,[  4.        859.4647125],[0.         0.37085505],[  4.    858.402],[  4.    859.937],"[23, 16, 17, 2, 27, 29, 15, 14, 4, 20, 19, 25, 28, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 858.402)"
60,356,[  4.       859.172945],[0.         0.20183234],[  4.    858.402],[  4.    859.508],"[23, 16, 17, 2, 27, 29, 15, 14, 4, 20, 19, 25, 28, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 858.402)"
61,332,[  4.        859.0061525],[0.        0.1719704],[  4.    857.896],[  4.    859.338],"[25, 16, 17, 2, 27, 29, 15, 14, 19, 4, 20, 28, 23, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 857.8960000000001)"
62,316,[  4.        858.9228875],[0.         0.21061776],[  4.    857.896],[  4.    859.038],"[25, 16, 17, 2, 27, 29, 15, 14, 19, 4, 20, 28, 23, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 857.8960000000001)"
63,330,[  4.     858.8108],[0.         0.25579968],[  4.    857.896],[  4.    859.038],"[25, 16, 17, 2, 27, 29, 15, 14, 19, 4, 20, 28, 23, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 857.8960000000001)"
64,342,[  4.       858.598135],[0.         0.22883829],[  4.    857.896],[  4.    859.007],"[25, 16, 17, 2, 27, 29, 15, 14, 19, 4, 20, 28, 23, 11, 10, 12, 6, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 857.8960000000001)"
65,336,[  4.      858.46671],[0.         0.32316178],[  4.    855.724],[  4.    858.696],"[25, 16, 17, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 11, 10, 12, 20, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 855.724)"
66,352,[  4.       858.235255],[0.         0.41161309],[  4.    855.724],[  4.    858.696],"[25, 16, 17, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 11, 10, 12, 20, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 855.724)"
67,334,[  4.      858.03984],[0.         0.50076281],[  4.    855.724],[  4.    858.402],"[25, 16, 17, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 11, 10, 12, 20, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 855.724)"
68,346,[  4.      857.76233],[0.         0.55181207],[  4.    855.724],[  4.   857.93],"[25, 16, 17, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 11, 10, 12, 20, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 855.724)"
69,340,[  4.      857.60511],[0.         0.73610753],[  4.    855.724],[  4.   857.93],"[25, 16, 17, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 11, 10, 12, 20, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 855.724)"
70,342,[  4.       857.262375],[0.         0.97053982],[  4.    855.724],[  4.    857.896],"[25, 16, 17, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 11, 10, 12, 20, 7, 3, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 855.724)"
71,336,[  4.        856.6309825],[0.         1.05637186],[  4.    853.777],[  4.    857.896],"[25, 16, 17, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 11, 10, 12, 3, 7, 20, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 853.777)"
72,334,[  4.       855.698945],[0.         0.23812339],[  4.    853.777],[  4.    856.301],"[25, 16, 17, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 11, 10, 12, 3, 7, 20, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 853.777)"
73,360,[  4.      855.64109],[0.         0.36844632],[  4.    853.777],[  4.    855.724],"[25, 16, 17, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 11, 10, 12, 3, 7, 20, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 853.777)"
74,346,[  4.        855.5595025],[0.         0.50843827],[  4.    853.777],[  4.    855.724],"[25, 16, 17, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 11, 10, 12, 3, 7, 20, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 853.777)"
75,338,[  4.        855.3607225],[0.         0.70238885],[  4.    853.746],[  4.    855.724],"[25, 16, 17, 2, 27, 14, 15, 29, 19, 4, 6, 28, 23, 11, 10, 12, 3, 7, 20, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 853.746)"
76,332,[  4.        854.9539475],[0.         0.86443265],[  4.    853.659],[  4.    855.724],"[25, 16, 17, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 11, 10, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 853.659)"
77,340,[  4.       854.306205],[0.         0.71308759],[  4.    853.659],[  4.    855.648],"[25, 16, 17, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 11, 10, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 853.659)"
78,346,[  4.        853.7749675],[0.        0.0127097],[  4.    853.659],[  4.    853.777],"[25, 16, 17, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 11, 10, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 853.659)"
79,334,[  4.        853.7708225],[0.         0.02936854],[  4.    853.348],[  4.    853.777],"[25, 17, 16, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 11, 10, 12, 3, 7, 20, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 853.3480000000001)"
80,344,[  4.        853.7648625],[0.         0.04026933],[  4.    853.348],[  4.    853.777],"[25, 17, 16, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 11, 10, 12, 3, 7, 20, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 853.3480000000001)"
81,322,[  4.      853.75119],[0.         0.05186901],[  4.    853.348],[  4.    853.777],"[25, 17, 16, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 11, 10, 12, 3, 7, 20, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 853.3480000000001)"
82,322,[  4.     853.7212],[0.         0.06752155],[  4.    853.348],[  4.    853.777],"[25, 17, 16, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 11, 10, 12, 3, 7, 20, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 853.3480000000001)"
83,336,[  4.        853.6795275],[0.         0.08184277],[  4.    853.348],[  4.    853.746],"[25, 17, 16, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 11, 10, 12, 3, 7, 20, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 853.3480000000001)"
84,340,[  4.       853.631945],[0.         0.08538684],[  4.    853.348],[  4.    853.659],"[25, 17, 16, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 11, 10, 12, 3, 7, 20, 22, 24, 26, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 853.3480000000001)"
85,348,[  4.       853.603705],[0.        0.1168668],[  4.   853.06],[  4.    853.659],"[25, 16, 17, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 853.0600000000001)"
86,336,[  4.      853.55784],[0.         0.14098736],[  4.   853.06],[  4.    853.659],"[25, 16, 17, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 853.0600000000001)"
87,366,[  4.       853.478915],[0.         0.14642374],[  4.   853.06],[  4.    853.659],"[25, 16, 17, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 853.0600000000001)"
88,332,[  4.      853.34584],[0.         0.02484782],[  4.   853.06],[  4.    853.348],"[25, 16, 17, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 853.0600000000001)"
89,334,[  4.      853.34368],[0.         0.03500711],[  4.   853.06],[  4.    853.348],"[25, 16, 17, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 853.0600000000001)"
90,346,[  4.      853.33792],[0.         0.05292857],[  4.   853.06],[  4.    853.348],"[25, 16, 17, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 853.0600000000001)"
91,332,[  4.      853.32784],[0.         0.07348234],[  4.   853.06],[  4.    853.348],"[25, 16, 17, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 853.0600000000001)"
92,328,[  4.      853.30624],[0.         0.10140504],[  4.   853.06],[  4.    853.348],"[25, 16, 17, 2, 27, 29, 15, 14, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 24, 22, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 853.0600000000001)"
