Generation,evals,avg,std,min,max,best_one,fitness_best_one
10,336,[  4.        915.8686325],[0.         8.88628193],[  4.    888.079],[  4.    924.573],"[10, 11, 13, 5, 6, 16, 1, 3, 8, 9, 7, 24, 27, 18, 17, 22, 29, 23, 12, 20, 25, 28, 14, 15, 21, 26, 19, 2, 4, 30]","(4.0, 888.079)"
11,328,[  4.        908.5651075],[0.         7.69641412],[  4.    888.079],[  4.    921.631],"[10, 11, 13, 5, 6, 16, 1, 3, 8, 9, 7, 24, 27, 18, 17, 22, 29, 23, 12, 20, 25, 28, 14, 15, 21, 26, 19, 2, 4, 30]","(4.0, 888.079)"
12,352,[  4.        902.4586675],[0.         2.76114834],[  4.    888.079],[  4.    905.688],"[10, 11, 13, 5, 6, 16, 1, 3, 8, 9, 7, 24, 27, 18, 17, 22, 29, 23, 12, 20, 25, 28, 14, 15, 21, 26, 19, 2, 4, 30]","(4.0, 888.079)"
13,344,[  4.        901.4560525],[0.        3.6117558],[  4.    888.079],[  4.   902.76],"[10, 11, 13, 5, 6, 16, 1, 3, 8, 9, 7, 24, 27, 18, 17, 22, 29, 23, 12, 20, 25, 28, 14, 15, 21, 26, 19, 2, 4, 30]","(4.0, 888.079)"
14,336,[  4.      899.84123],[0.         4.94148802],[  4.    888.079],[  4.   902.76],"[10, 11, 13, 5, 6, 16, 1, 3, 8, 9, 7, 24, 27, 18, 17, 22, 29, 23, 12, 20, 25, 28, 14, 15, 21, 26, 19, 2, 4, 30]","(4.0, 888.079)"
15,340,[  4.        896.9503025],[0.         5.71111776],[  4.    882.431],[  4.   902.24],"[10, 11, 13, 5, 6, 16, 1, 3, 8, 9, 12, 24, 27, 18, 17, 22, 29, 23, 7, 20, 25, 28, 14, 15, 21, 26, 19, 2, 4, 30]","(4.0, 882.431)"
16,340,[  4.        892.2976725],[0.         4.54116498],[  4.    882.431],[  4.    901.082],"[10, 11, 13, 5, 6, 16, 1, 3, 8, 9, 12, 24, 27, 18, 17, 22, 29, 23, 7, 20, 25, 28, 14, 15, 21, 26, 19, 2, 4, 30]","(4.0, 882.431)"
17,364,[  4.       888.672445],[0.         1.76369092],[  4.    882.431],[  4.    895.064],"[10, 11, 13, 5, 6, 16, 1, 3, 8, 9, 12, 24, 27, 18, 17, 22, 29, 23, 7, 20, 25, 28, 14, 15, 21, 26, 19, 2, 4, 30]","(4.0, 882.431)"
18,342,[  4.      887.82444],[0.         1.06139818],[  4.    882.431],[  4.    888.079],"[10, 11, 13, 5, 6, 16, 1, 3, 8, 9, 12, 24, 27, 18, 17, 22, 29, 23, 7, 20, 25, 28, 14, 15, 21, 26, 19, 2, 4, 30]","(4.0, 882.431)"
19,340,[  4.       887.477745],[0.         1.56011382],[  4.    881.301],[  4.    888.079],"[10, 11, 13, 5, 6, 16, 17, 3, 8, 9, 12, 24, 27, 18, 1, 22, 29, 23, 7, 20, 25, 28, 14, 15, 21, 26, 19, 2, 4, 30]","(4.0, 881.3009999999999)"
20,324,[  4.        886.6664925],[0.         2.17765359],[  4.    879.982],[  4.    888.079],"[10, 11, 13, 16, 6, 5, 1, 3, 8, 9, 12, 24, 27, 18, 17, 22, 29, 23, 7, 20, 25, 28, 14, 15, 21, 26, 19, 2, 4, 30]","(4.0, 879.982)"
21,342,[  4.        885.0350725],[0.         2.41177264],[  4.    874.734],[  4.    888.048],"[10, 11, 13, 5, 6, 16, 1, 3, 8, 9, 29, 24, 27, 22, 17, 18, 12, 23, 7, 20, 25, 28, 14, 15, 21, 26, 19, 2, 4, 30]","(4.0, 874.7339999999999)"
22,336,[  4.        882.8394775],[0.         1.64308035],[  4.    870.059],[  4.    886.163],"[9, 11, 13, 5, 6, 16, 1, 3, 8, 10, 12, 24, 27, 18, 17, 22, 29, 23, 7, 20, 25, 28, 14, 15, 21, 26, 19, 2, 4, 30]","(4.0, 870.059)"
23,340,[  4.       881.889085],[0.         1.79408821],[  4.    866.828],[  4.    882.431],"[10, 11, 13, 5, 6, 16, 17, 3, 9, 8, 12, 24, 27, 7, 1, 22, 29, 23, 18, 20, 25, 28, 14, 15, 21, 26, 19, 2, 4, 30]","(4.0, 866.828)"
24,350,[  4.        881.1736675],[0.         2.69030751],[  4.    865.788],[  4.    882.431],"[10, 11, 13, 5, 6, 16, 1, 3, 8, 12, 9, 24, 27, 18, 17, 22, 29, 23, 7, 20, 25, 28, 14, 15, 21, 26, 19, 2, 4, 30]","(4.0, 865.788)"
25,344,[  4.        879.7842325],[0.         3.55446312],[  4.    865.788],[  4.    882.431],"[10, 11, 13, 5, 6, 16, 1, 3, 8, 12, 9, 24, 27, 18, 17, 22, 29, 23, 7, 20, 25, 28, 14, 15, 21, 26, 19, 2, 4, 30]","(4.0, 865.788)"
26,340,[  4.       877.511235],[0.         4.42634012],[  4.    864.242],[  4.    881.301],"[10, 9, 13, 5, 18, 16, 17, 3, 8, 11, 12, 24, 27, 6, 1, 22, 29, 23, 7, 20, 25, 28, 14, 15, 21, 19, 26, 2, 4, 30]","(4.0, 864.242)"
27,330,[  4.        874.0341025],[0.         4.57603482],[  4.    864.242],[  4.    879.982],"[10, 9, 13, 5, 18, 16, 17, 3, 8, 11, 12, 24, 27, 6, 1, 22, 29, 23, 7, 20, 25, 28, 14, 15, 21, 19, 26, 2, 4, 30]","(4.0, 864.242)"
28,330,[  4.     870.0182],[0.         2.63547718],[  4.    864.221],[  4.    874.734],"[10, 11, 13, 5, 6, 16, 17, 19, 9, 8, 12, 24, 27, 7, 1, 22, 29, 23, 18, 20, 25, 28, 14, 15, 21, 26, 3, 2, 4, 30]","(4.0, 864.221)"
29,346,[  4.        868.0418025],[0.         1.86791744],[  4.    862.665],[  4.    870.059],"[8, 9, 13, 5, 18, 16, 17, 3, 10, 11, 12, 24, 27, 6, 1, 22, 29, 23, 7, 20, 25, 28, 14, 15, 21, 19, 26, 2, 4, 30]","(4.0, 862.665)"
30,336,[  4.        866.4558825],[0.         1.01661886],[  4.    862.665],[  4.    868.545],"[8, 9, 13, 5, 18, 16, 17, 3, 10, 11, 12, 24, 27, 6, 1, 22, 29, 23, 7, 20, 25, 28, 14, 15, 21, 19, 26, 2, 4, 30]","(4.0, 862.665)"
31,338,[  4.       865.772945],[0.         0.89397661],[  4.    862.665],[  4.    866.828],"[8, 9, 13, 5, 18, 16, 17, 3, 10, 11, 12, 24, 27, 6, 1, 22, 29, 23, 7, 20, 25, 28, 14, 15, 21, 19, 26, 2, 4, 30]","(4.0, 862.665)"
32,344,[  4.       865.199885],[0.         0.77336776],[  4.    862.665],[  4.    865.788],"[8, 9, 13, 5, 18, 16, 17, 3, 10, 11, 12, 24, 27, 6, 1, 22, 29, 23, 7, 20, 25, 28, 14, 15, 21, 19, 26, 2, 4, 30]","(4.0, 862.665)"
33,342,[  4.      864.65842],[0.         0.74576513],[  4.    862.501],[  4.    865.788],"[8, 9, 13, 5, 18, 16, 17, 3, 10, 11, 12, 19, 27, 6, 1, 22, 29, 23, 7, 20, 25, 28, 14, 15, 21, 24, 26, 2, 4, 30]","(4.0, 862.5010000000001)"
34,342,[  4.      864.08136],[0.         0.65068343],[  4.   860.87],[  4.    864.947],"[8, 9, 13, 5, 18, 16, 17, 3, 10, 11, 12, 29, 27, 6, 1, 22, 24, 23, 7, 20, 25, 28, 14, 15, 21, 19, 26, 2, 4, 30]","(4.0, 860.8700000000001)"
35,330,[  4.      863.69241],[0.         0.76578804],[  4.    859.818],[  4.    864.242],"[10, 11, 9, 5, 6, 16, 17, 19, 13, 8, 12, 24, 27, 7, 1, 22, 29, 23, 18, 20, 25, 28, 14, 15, 21, 26, 3, 2, 4, 30]","(4.0, 859.818)"
36,354,[  4.       863.116205],[0.         0.84120268],[  4.    859.818],[  4.    864.221],"[10, 11, 9, 5, 6, 16, 17, 19, 13, 8, 12, 24, 27, 7, 1, 22, 29, 23, 18, 20, 25, 28, 14, 15, 21, 26, 3, 2, 4, 30]","(4.0, 859.818)"
37,352,[  4.        862.4236925],[0.         0.64512671],[  4.    858.862],[  4.    863.376],"[3, 9, 13, 5, 18, 16, 17, 10, 8, 11, 12, 24, 22, 6, 1, 27, 29, 23, 7, 20, 25, 28, 14, 15, 21, 19, 26, 2, 4, 30]","(4.0, 858.8620000000001)"
38,348,[  4.       862.077055],[0.         0.85385948],[  4.    858.777],[  4.    862.665],"[3, 9, 13, 5, 18, 16, 17, 10, 8, 11, 12, 24, 22, 6, 1, 27, 29, 23, 7, 20, 25, 15, 14, 28, 21, 19, 26, 2, 4, 30]","(4.0, 858.777)"
39,334,[  4.        861.4725175],[0.         0.94419712],[  4.    858.479],[  4.    862.501],"[8, 9, 13, 5, 3, 16, 17, 18, 10, 11, 12, 29, 27, 6, 1, 22, 24, 23, 7, 20, 25, 28, 14, 15, 21, 19, 26, 2, 4, 30]","(4.0, 858.479)"
40,340,[  4.        860.7564625],[0.        0.8354091],[  4.    858.479],[  4.    861.761],"[8, 9, 13, 5, 3, 16, 17, 18, 10, 11, 12, 29, 27, 6, 1, 22, 24, 23, 7, 20, 25, 28, 14, 15, 21, 19, 26, 2, 4, 30]","(4.0, 858.479)"
41,354,[  4.        860.0823725],[0.         0.63805405],[  4.    856.615],[  4.   860.87],"[8, 9, 3, 5, 18, 16, 17, 13, 10, 11, 12, 24, 22, 6, 1, 27, 29, 23, 7, 20, 25, 28, 14, 15, 21, 19, 26, 2, 4, 30]","(4.0, 856.615)"
42,330,[  4.      859.56123],[0.         0.53424976],[  4.    856.615],[  4.    860.106],"[8, 9, 3, 5, 18, 16, 17, 13, 10, 11, 12, 24, 22, 6, 1, 27, 29, 23, 7, 20, 25, 28, 14, 15, 21, 19, 26, 2, 4, 30]","(4.0, 856.615)"
43,338,[  4.        859.2253625],[0.         0.73844795],[  4.    851.336],[  4.    859.818],"[9, 17, 13, 5, 18, 16, 3, 10, 8, 11, 12, 24, 22, 6, 1, 27, 29, 23, 7, 20, 25, 15, 14, 28, 21, 19, 26, 2, 4, 30]","(4.0, 851.336)"
44,338,[  4.       858.678795],[0.         0.89801083],[  4.   850.86],[  4.    859.818],"[13, 9, 5, 3, 18, 16, 17, 10, 8, 11, 12, 24, 22, 6, 1, 27, 29, 23, 7, 20, 25, 28, 14, 15, 21, 19, 26, 2, 4, 30]","(4.0, 850.8599999999999)"
45,326,[  4.      858.27514],[0.         1.30717277],[  4.   850.86],[  4.    858.862],"[13, 9, 5, 3, 18, 16, 17, 10, 8, 11, 12, 24, 22, 6, 1, 27, 29, 23, 7, 20, 25, 28, 14, 15, 21, 19, 26, 2, 4, 30]","(4.0, 850.8599999999999)"
46,350,[  4.        857.6955025],[0.         1.80431316],[  4.   850.86],[  4.    858.761],"[13, 9, 5, 3, 18, 16, 17, 10, 8, 11, 12, 24, 22, 6, 1, 27, 29, 23, 7, 20, 25, 28, 14, 15, 21, 19, 26, 2, 4, 30]","(4.0, 850.8599999999999)"
47,346,[  4.     856.8319],[0.         2.34931326],[  4.    848.199],[  4.    858.479],"[9, 13, 17, 18, 5, 16, 3, 10, 8, 11, 12, 24, 22, 6, 1, 27, 29, 23, 7, 20, 25, 15, 14, 28, 21, 19, 26, 2, 4, 30]","(4.0, 848.1990000000001)"
48,330,[  4.        855.3247075],[0.        2.5034331],[  4.    848.199],[  4.    858.479],"[9, 13, 17, 18, 5, 16, 3, 10, 8, 11, 12, 24, 22, 6, 1, 27, 29, 23, 7, 20, 25, 15, 14, 28, 21, 19, 26, 2, 4, 30]","(4.0, 848.1990000000001)"
49,350,[  4.        853.7822175],[0.         2.57303701],[  4.    848.199],[  4.    856.615],"[9, 13, 17, 18, 5, 16, 3, 10, 8, 11, 12, 24, 22, 6, 1, 27, 29, 23, 7, 20, 25, 15, 14, 28, 21, 19, 26, 2, 4, 30]","(4.0, 848.1990000000001)"
50,346,[  4.        851.5394375],[0.         1.10567586],[  4.    848.199],[  4.    855.373],"[9, 13, 17, 18, 5, 16, 3, 10, 8, 11, 12, 24, 22, 6, 1, 27, 29, 23, 7, 20, 25, 15, 14, 28, 21, 19, 26, 2, 4, 30]","(4.0, 848.1990000000001)"
51,342,[  4.        850.8680025],[0.         0.69405128],[  4.    848.199],[  4.    851.336],"[9, 13, 17, 18, 5, 16, 3, 10, 8, 11, 12, 24, 22, 6, 1, 27, 29, 23, 7, 20, 25, 15, 14, 28, 21, 19, 26, 2, 4, 30]","(4.0, 848.1990000000001)"
52,332,[  4.        850.4311875],[0.         0.90284398],[  4.    846.105],[  4.   850.86],"[9, 13, 5, 3, 18, 16, 17, 10, 8, 11, 12, 24, 22, 6, 1, 27, 29, 23, 7, 20, 25, 28, 14, 15, 21, 19, 26, 2, 4, 30]","(4.0, 846.105)"
53,334,[  4.        849.9469625],[0.         1.16481511],[  4.   844.29],[  4.   850.86],"[9, 13, 17, 18, 5, 16, 3, 10, 8, 11, 12, 24, 22, 6, 1, 27, 29, 23, 30, 20, 19, 15, 14, 28, 21, 25, 26, 2, 4, 7]","(4.0, 844.29)"
54,344,[  4.     849.0849],[0.         1.10424413],[  4.   844.29],[  4.   850.86],"[9, 13, 17, 18, 5, 16, 3, 10, 8, 11, 12, 24, 22, 6, 1, 27, 29, 23, 30, 20, 19, 15, 14, 28, 21, 25, 26, 2, 4, 7]","(4.0, 844.29)"
55,346,[  4.       848.184015],[0.         0.61449736],[  4.   844.29],[  4.    849.895],"[9, 13, 17, 18, 5, 16, 3, 10, 8, 11, 12, 24, 22, 6, 1, 27, 29, 23, 30, 20, 19, 15, 14, 28, 21, 25, 26, 2, 4, 7]","(4.0, 844.29)"
56,326,[  4.        847.9816675],[0.         0.76328446],[  4.    841.856],[  4.    848.199],"[9, 13, 17, 3, 5, 16, 18, 10, 8, 11, 12, 24, 22, 6, 1, 27, 29, 23, 30, 20, 19, 15, 14, 28, 21, 25, 26, 2, 4, 7]","(4.0, 841.856)"
57,318,[  4.       847.711865],[0.         1.09648797],[  4.    841.856],[  4.    848.199],"[9, 13, 17, 3, 5, 16, 18, 10, 8, 11, 12, 24, 22, 6, 1, 27, 29, 23, 30, 20, 19, 15, 14, 28, 21, 25, 26, 2, 4, 7]","(4.0, 841.856)"
58,348,[  4.       847.179855],[0.         1.43882788],[  4.    841.856],[  4.    848.199],"[9, 13, 17, 3, 5, 16, 18, 10, 8, 11, 12, 24, 22, 6, 1, 27, 29, 23, 30, 20, 19, 15, 14, 28, 21, 25, 26, 2, 4, 7]","(4.0, 841.856)"
59,344,[  4.      846.13618],[0.         1.52335779],[  4.    841.856],[  4.    848.148],"[9, 13, 17, 3, 5, 16, 18, 10, 8, 11, 12, 24, 22, 6, 1, 27, 29, 23, 30, 20, 19, 15, 14, 28, 21, 25, 26, 2, 4, 7]","(4.0, 841.856)"
60,340,[  4.        844.8305125],[0.         1.14199888],[  4.    841.856],[  4.    846.105],"[9, 13, 17, 3, 5, 16, 18, 10, 8, 11, 12, 24, 22, 6, 1, 27, 29, 23, 30, 20, 19, 15, 14, 28, 21, 25, 26, 2, 4, 7]","(4.0, 841.856)"
61,320,[  4.       843.909965],[0.        0.7981259],[  4.    841.458],[  4.   844.29],"[9, 13, 17, 18, 5, 16, 3, 8, 10, 11, 12, 24, 22, 6, 1, 27, 29, 28, 30, 20, 19, 15, 14, 23, 21, 25, 26, 2, 4, 7]","(4.0, 841.4580000000001)"
62,354,[  4.       843.562375],[0.         0.98464425],[  4.    841.458],[  4.   844.29],"[9, 13, 17, 18, 5, 16, 3, 8, 10, 11, 12, 24, 22, 6, 1, 27, 29, 28, 30, 20, 19, 15, 14, 23, 21, 25, 26, 2, 4, 7]","(4.0, 841.4580000000001)"
63,354,[  4.     842.8633],[0.         0.98340883],[  4.    840.272],[  4.   844.29],"[9, 13, 17, 3, 5, 16, 18, 8, 10, 11, 12, 24, 22, 6, 1, 27, 29, 23, 30, 20, 19, 15, 14, 28, 21, 25, 26, 2, 4, 7]","(4.0, 840.2719999999999)"
64,346,[  4.      842.07109],[0.        0.4859124],[  4.    840.272],[  4.    842.926],"[9, 13, 17, 3, 5, 16, 18, 8, 10, 11, 12, 24, 22, 6, 1, 27, 29, 23, 30, 20, 19, 15, 14, 28, 21, 25, 26, 2, 4, 7]","(4.0, 840.2719999999999)"
65,336,[  4.        841.7799525],[0.         0.25256766],[  4.    840.272],[  4.    841.856],"[9, 13, 17, 3, 5, 16, 18, 8, 10, 11, 12, 24, 22, 6, 1, 27, 29, 23, 30, 20, 19, 15, 14, 28, 21, 25, 26, 2, 4, 7]","(4.0, 840.2719999999999)"
66,334,[  4.       841.684865],[0.         0.37933336],[  4.    840.272],[  4.    841.856],"[9, 13, 17, 3, 5, 16, 18, 8, 10, 11, 12, 24, 22, 6, 1, 27, 29, 23, 30, 20, 19, 15, 14, 28, 21, 25, 26, 2, 4, 7]","(4.0, 840.2719999999999)"
67,338,[  4.        841.4998225],[0.         0.50226111],[  4.    838.914],[  4.    841.856],"[9, 13, 17, 18, 5, 3, 16, 8, 10, 11, 12, 24, 22, 6, 1, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 25, 26, 2, 4, 7]","(4.0, 838.914)"
68,354,[  4.        841.1980625],[0.         0.53624105],[  4.    838.914],[  4.    841.856],"[9, 13, 17, 18, 5, 3, 16, 8, 10, 11, 12, 24, 22, 6, 1, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 25, 26, 2, 4, 7]","(4.0, 838.914)"
69,318,[  4.        840.7906875],[0.         0.51416306],[  4.    838.914],[  4.    841.458],"[9, 13, 17, 18, 5, 3, 16, 8, 10, 11, 12, 24, 22, 6, 1, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 25, 26, 2, 4, 7]","(4.0, 838.914)"
70,336,[  4.        840.3927475],[0.         0.41195577],[  4.    838.914],[  4.    840.996],"[9, 13, 17, 18, 5, 3, 16, 8, 10, 11, 12, 24, 22, 6, 1, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 25, 26, 2, 4, 7]","(4.0, 838.914)"
71,338,[  4.       840.134705],[0.         0.36936908],[  4.    838.048],[  4.    840.272],"[9, 13, 17, 3, 5, 16, 18, 8, 10, 11, 12, 24, 22, 7, 1, 27, 29, 23, 30, 20, 19, 15, 14, 28, 21, 25, 26, 2, 4, 6]","(4.0, 838.0480000000001)"
72,340,[  4.       839.995485],[0.         0.47953014],[  4.    838.048],[  4.    840.272],"[9, 13, 17, 3, 5, 16, 18, 8, 10, 11, 12, 24, 22, 7, 1, 27, 29, 23, 30, 20, 19, 15, 14, 28, 21, 25, 26, 2, 4, 6]","(4.0, 838.0480000000001)"
73,334,[  4.        839.7418425],[0.         0.55333322],[  4.    838.048],[  4.    840.272],"[9, 13, 17, 3, 5, 16, 18, 8, 10, 11, 12, 24, 22, 7, 1, 27, 29, 23, 30, 20, 19, 15, 14, 28, 21, 25, 26, 2, 4, 6]","(4.0, 838.0480000000001)"
74,324,[  4.      839.30245],[0.         0.44677618],[  4.    838.048],[  4.    840.109],"[9, 13, 17, 3, 5, 16, 18, 8, 10, 11, 12, 24, 22, 7, 1, 27, 29, 23, 30, 20, 19, 15, 14, 28, 21, 25, 26, 2, 4, 6]","(4.0, 838.0480000000001)"
75,324,[  4.       838.907565],[0.         0.20956628],[  4.    837.491],[  4.   839.65],"[9, 13, 17, 18, 16, 3, 5, 8, 10, 11, 12, 24, 22, 6, 1, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 26, 25, 2, 4, 7]","(4.0, 837.4910000000001)"
76,338,[  4.        838.8348925],[0.        0.2023244],[  4.    837.491],[  4.    838.914],"[9, 13, 17, 18, 16, 3, 5, 8, 10, 11, 12, 24, 22, 6, 1, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 26, 25, 2, 4, 7]","(4.0, 837.4910000000001)"
77,356,[  4.       838.741195],[0.         0.28934852],[  4.   836.69],[  4.    838.914],"[9, 13, 17, 18, 5, 3, 16, 8, 10, 11, 12, 24, 22, 7, 1, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 25, 26, 2, 4, 6]","(4.0, 836.69)"
78,342,[  4.      838.56797],[0.         0.31686942],[  4.   836.69],[  4.    838.914],"[9, 13, 17, 18, 5, 3, 16, 8, 10, 11, 12, 24, 22, 7, 1, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 25, 26, 2, 4, 6]","(4.0, 836.69)"
79,350,[  4.        838.3332575],[0.        0.2983598],[  4.   836.69],[  4.    838.773],"[9, 13, 17, 18, 5, 3, 16, 8, 10, 11, 12, 24, 22, 7, 1, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 25, 26, 2, 4, 6]","(4.0, 836.69)"
80,332,[  4.        838.0977525],[0.         0.26521903],[  4.   836.69],[  4.    838.493],"[9, 13, 17, 18, 5, 3, 16, 8, 10, 11, 12, 24, 22, 7, 1, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 25, 26, 2, 4, 6]","(4.0, 836.69)"
81,344,[  4.       837.951305],[0.         0.29834427],[  4.   836.69],[  4.    838.187],"[9, 13, 17, 18, 5, 3, 16, 8, 10, 11, 12, 24, 22, 7, 1, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 25, 26, 2, 4, 6]","(4.0, 836.69)"
82,336,[  4.      837.81223],[0.         0.39827901],[  4.   836.69],[  4.    838.048],"[9, 13, 17, 18, 5, 3, 16, 8, 10, 11, 12, 24, 22, 7, 1, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 25, 26, 2, 4, 6]","(4.0, 836.69)"
83,336,[  4.        837.5671175],[0.        0.4737715],[  4.    836.269],[  4.    838.048],"[9, 13, 17, 18, 5, 3, 16, 8, 10, 11, 12, 24, 22, 7, 1, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 26, 25, 2, 4, 6]","(4.0, 836.269)"
84,336,[  4.       837.200365],[0.         0.38491032],[  4.    836.269],[  4.    837.491],"[9, 13, 17, 18, 5, 3, 16, 8, 10, 11, 12, 24, 22, 7, 1, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 26, 25, 2, 4, 6]","(4.0, 836.269)"
85,356,[  4.        836.9321325],[0.        0.3712877],[  4.    836.269],[  4.    837.491],"[9, 13, 17, 18, 5, 3, 16, 8, 10, 11, 12, 24, 22, 7, 1, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 26, 25, 2, 4, 6]","(4.0, 836.269)"
86,344,[  4.      836.66451],[0.         0.09198269],[  4.    836.136],[  4.   836.69],"[9, 16, 17, 18, 5, 3, 13, 8, 10, 11, 12, 24, 22, 7, 1, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 26, 25, 2, 4, 6]","(4.0, 836.136)"
87,354,[  4.     836.6321],[0.         0.14531581],[  4.   835.43],[  4.   836.69],"[9, 13, 17, 3, 5, 16, 18, 8, 10, 11, 12, 24, 22, 7, 1, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 25, 26, 2, 6, 4]","(4.0, 835.4300000000001)"
88,340,[  4.      836.56714],[0.        0.1989184],[  4.   835.43],[  4.   836.69],"[9, 13, 17, 3, 5, 16, 18, 8, 10, 11, 12, 24, 22, 7, 1, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 25, 26, 2, 6, 4]","(4.0, 835.4300000000001)"
89,342,[  4.        836.4373025],[0.         0.22610193],[  4.   835.43],[  4.   836.69],"[9, 13, 17, 3, 5, 16, 18, 8, 10, 11, 12, 24, 22, 7, 1, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 25, 26, 2, 6, 4]","(4.0, 835.4300000000001)"
90,336,[  4.       836.257545],[0.       0.201065],[  4.   835.43],[  4.    836.441],"[9, 13, 17, 3, 5, 16, 18, 8, 10, 11, 12, 24, 22, 7, 1, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 25, 26, 2, 6, 4]","(4.0, 835.4300000000001)"
91,350,[  4.       836.144775],[0.         0.24700236],[  4.    835.128],[  4.    836.338],"[9, 13, 17, 3, 5, 16, 18, 8, 10, 11, 12, 24, 22, 7, 1, 27, 29, 19, 20, 30, 28, 15, 14, 23, 21, 25, 26, 2, 6, 4]","(4.0, 835.128)"
92,348,[  4.      835.99794],[0.         0.31117339],[  4.    834.963],[  4.    836.269],"[9, 13, 18, 3, 5, 16, 17, 8, 10, 11, 12, 24, 22, 7, 1, 27, 29, 19, 30, 20, 28, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 834.963)"
