Generation,evals,avg,std,min,max,best_one,fitness_best_one
10,300,[  4.        907.4965175],[0.         2.97619222],[  4.    887.336],[  4.    913.339],"[8, 11, 12, 23, 2, 16, 7, 27, 6, 9, 13, 28, 15, 14, 3, 5, 26, 4, 30, 1, 24, 10, 21, 19, 18, 29, 17, 22, 25, 20]","(4.0, 887.336)"
11,272,[  4.       905.564115],[0.         2.82871196],[  4.    887.336],[  4.    906.701],"[8, 11, 12, 23, 2, 16, 7, 27, 6, 9, 13, 28, 15, 14, 3, 5, 26, 4, 30, 1, 24, 10, 21, 19, 18, 29, 17, 22, 25, 20]","(4.0, 887.336)"
12,288,[  4.      903.97377],[0.         4.13466382],[  4.    887.336],[  4.    906.701],"[8, 11, 12, 23, 2, 16, 7, 27, 6, 9, 13, 28, 15, 14, 3, 5, 26, 4, 30, 1, 24, 10, 21, 19, 18, 29, 17, 22, 25, 20]","(4.0, 887.336)"
13,292,[  4.       901.182365],[0.         5.03324452],[  4.    884.706],[  4.    905.338],"[8, 11, 12, 23, 2, 16, 7, 27, 6, 9, 13, 28, 15, 14, 24, 5, 26, 4, 30, 1, 3, 10, 21, 19, 18, 29, 17, 22, 25, 20]","(4.0, 884.706)"
14,294,[  4.        897.2993875],[0.         5.81431977],[  4.    884.706],[  4.    903.256],"[8, 11, 12, 23, 2, 16, 7, 27, 6, 9, 13, 28, 15, 14, 24, 5, 26, 4, 30, 1, 3, 10, 21, 19, 18, 29, 17, 22, 25, 20]","(4.0, 884.706)"
15,290,[  4.        892.2979025],[0.         5.03110395],[  4.    881.872],[  4.    898.157],"[8, 11, 12, 23, 24, 16, 7, 27, 6, 9, 13, 28, 15, 14, 2, 5, 26, 4, 30, 1, 3, 10, 21, 19, 18, 29, 17, 22, 25, 20]","(4.0, 881.872)"
16,290,[  4.      887.35368],[0.         1.62451131],[  4.    880.263],[  4.    891.518],"[8, 11, 12, 23, 9, 16, 20, 27, 6, 2, 13, 28, 15, 14, 3, 5, 26, 4, 30, 1, 24, 10, 21, 19, 18, 29, 17, 22, 25, 7]","(4.0, 880.2630000000001)"
17,294,[  4.       886.219875],[0.         1.36094299],[  4.    877.596],[  4.    887.336],"[8, 11, 12, 9, 2, 16, 7, 27, 6, 23, 13, 28, 15, 14, 3, 5, 26, 4, 30, 1, 24, 10, 21, 19, 18, 29, 17, 22, 25, 20]","(4.0, 877.5960000000001)"
18,302,[  4.      885.02912],[0.         1.28595222],[  4.    877.596],[  4.    886.633],"[8, 11, 12, 9, 2, 16, 7, 27, 6, 23, 13, 28, 15, 14, 3, 5, 26, 4, 30, 1, 24, 10, 21, 19, 18, 29, 17, 22, 25, 20]","(4.0, 877.5960000000001)"
19,306,[  4.        884.0795525],[0.         1.62727843],[  4.    875.398],[  4.    885.433],"[8, 11, 12, 9, 2, 16, 7, 27, 20, 23, 13, 28, 15, 14, 3, 5, 26, 4, 30, 1, 24, 10, 21, 19, 18, 29, 17, 22, 25, 6]","(4.0, 875.3979999999999)"
20,302,[  4.        883.1405475],[0.         2.05286124],[  4.    875.398],[  4.    884.706],"[8, 11, 12, 9, 2, 16, 7, 27, 20, 23, 13, 28, 15, 14, 3, 5, 26, 4, 30, 1, 24, 10, 21, 19, 18, 29, 17, 22, 25, 6]","(4.0, 875.3979999999999)"
21,316,[  4.    881.553],[0.         2.00179258],[  4.    875.398],[  4.    884.003],"[8, 11, 12, 9, 2, 16, 7, 27, 20, 23, 13, 28, 15, 14, 3, 5, 26, 4, 30, 1, 24, 10, 21, 19, 18, 29, 17, 22, 25, 6]","(4.0, 875.3979999999999)"
22,282,[  4.        879.7714175],[0.         1.66555369],[  4.    872.081],[  4.    881.872],"[8, 11, 12, 9, 13, 16, 7, 27, 6, 2, 23, 28, 15, 14, 24, 5, 26, 4, 30, 1, 3, 10, 21, 19, 18, 29, 17, 22, 25, 20]","(4.0, 872.081)"
23,308,[  4.      878.68221],[0.         1.72485791],[  4.    872.081],[  4.    880.263],"[8, 11, 12, 9, 13, 16, 7, 27, 6, 2, 23, 28, 15, 14, 24, 5, 26, 4, 30, 1, 3, 10, 21, 19, 18, 29, 17, 22, 25, 20]","(4.0, 872.081)"
24,288,[  4.        877.1896525],[0.        1.2397344],[  4.    872.081],[  4.  879.5],"[8, 11, 12, 9, 13, 16, 7, 27, 6, 2, 23, 28, 15, 14, 24, 5, 26, 4, 30, 1, 3, 10, 21, 19, 18, 29, 17, 22, 25, 20]","(4.0, 872.081)"
25,314,[  4.      876.33994],[0.         1.22832831],[  4.    872.081],[  4.    877.596],"[8, 11, 12, 9, 13, 16, 7, 27, 6, 2, 23, 28, 15, 14, 24, 5, 26, 4, 30, 1, 3, 10, 21, 19, 18, 29, 17, 22, 25, 20]","(4.0, 872.081)"
26,304,[  4.      875.19756],[0.         0.80890677],[  4.    872.081],[  4.    875.667],"[8, 11, 12, 9, 13, 16, 7, 27, 6, 2, 23, 28, 15, 14, 24, 5, 26, 4, 30, 1, 3, 10, 21, 19, 18, 29, 17, 22, 25, 20]","(4.0, 872.081)"
27,294,[  4.       874.666815],[0.         1.09310365],[  4.    869.493],[  4.    875.607],"[8, 11, 12, 21, 9, 16, 20, 27, 6, 2, 13, 28, 15, 14, 3, 5, 26, 10, 30, 1, 24, 4, 23, 19, 18, 29, 17, 22, 25, 7]","(4.0, 869.4930000000002)"
28,292,[  4.        873.8704775],[0.        1.2109194],[  4.    869.493],[  4.    875.184],"[8, 11, 12, 21, 9, 16, 20, 27, 6, 2, 13, 28, 15, 14, 3, 5, 26, 10, 30, 1, 24, 4, 23, 19, 18, 29, 17, 22, 25, 7]","(4.0, 869.4930000000002)"
29,302,[  4.       872.835825],[0.         1.01346485],[  4.    867.632],[  4.    874.335],"[8, 11, 12, 21, 9, 16, 20, 27, 6, 2, 13, 28, 15, 14, 3, 5, 26, 10, 30, 24, 1, 4, 23, 19, 18, 29, 17, 22, 25, 7]","(4.0, 867.6320000000001)"
30,310,[  4.        871.9368875],[0.         0.76403028],[  4.    867.632],[  4.    872.826],"[8, 11, 12, 21, 9, 16, 20, 27, 6, 2, 13, 28, 15, 14, 3, 5, 26, 10, 30, 24, 1, 4, 23, 19, 18, 29, 17, 22, 25, 7]","(4.0, 867.6320000000001)"
31,304,[  4.      871.58686],[0.         0.94486465],[  4.    867.632],[  4.    872.081],"[8, 11, 12, 21, 9, 16, 20, 27, 6, 2, 13, 28, 15, 14, 3, 5, 26, 10, 30, 24, 1, 4, 23, 19, 18, 29, 17, 22, 25, 7]","(4.0, 867.6320000000001)"
32,298,[  4.      870.95278],[0.        1.2159603],[  4.    865.337],[  4.    872.081],"[8, 11, 12, 21, 9, 16, 20, 27, 6, 2, 13, 28, 15, 14, 3, 5, 26, 10, 23, 1, 24, 29, 30, 19, 18, 4, 17, 22, 25, 7]","(4.0, 865.337)"
33,318,[  4.      869.87142],[0.         1.01797456],[  4.    865.337],[  4.    871.239],"[8, 11, 12, 21, 9, 16, 20, 27, 6, 2, 13, 28, 15, 14, 3, 5, 26, 10, 23, 1, 24, 29, 30, 19, 18, 4, 17, 22, 25, 7]","(4.0, 865.337)"
34,310,[  4.      869.03161],[0.         0.97495407],[  4.    864.576],[  4.    870.167],"[8, 11, 12, 21, 9, 16, 13, 27, 6, 2, 20, 28, 15, 14, 3, 5, 26, 10, 30, 1, 4, 24, 23, 19, 18, 29, 17, 22, 25, 7]","(4.0, 864.576)"
35,306,[  4.        868.2808325],[0.        1.1204353],[  4.    864.576],[  4.    869.493],"[8, 11, 12, 21, 9, 16, 13, 27, 6, 2, 20, 28, 15, 14, 3, 5, 26, 10, 30, 1, 4, 24, 23, 19, 18, 29, 17, 22, 25, 7]","(4.0, 864.576)"
36,292,[  4.        867.3268975],[0.         0.87018034],[  4.    862.163],[  4.    868.587],"[8, 11, 12, 21, 9, 16, 20, 27, 6, 2, 13, 28, 15, 14, 3, 5, 26, 10, 23, 24, 1, 4, 30, 19, 18, 29, 17, 22, 25, 7]","(4.0, 862.163)"
37,312,[  4.      866.87801],[0.         1.12598563],[  4.    862.163],[  4.    867.632],"[8, 11, 12, 21, 9, 16, 20, 27, 6, 2, 13, 28, 15, 14, 3, 5, 26, 10, 23, 24, 1, 4, 30, 19, 18, 29, 17, 22, 25, 7]","(4.0, 862.163)"
38,310,[  4.        866.1188025],[0.         1.18069997],[  4.    862.163],[  4.    867.632],"[8, 11, 12, 21, 9, 16, 20, 27, 6, 2, 13, 28, 15, 14, 3, 5, 26, 10, 23, 24, 1, 4, 30, 19, 18, 29, 17, 22, 25, 7]","(4.0, 862.163)"
39,284,[  4.        865.0570725],[0.         0.82469477],[  4.    861.357],[  4.    866.699],"[8, 11, 12, 21, 10, 16, 20, 27, 6, 2, 13, 28, 15, 14, 3, 5, 26, 9, 23, 1, 24, 29, 30, 19, 18, 4, 17, 22, 25, 7]","(4.0, 861.357)"
40,280,[  4.        864.6532975],[0.         1.07519978],[  4.    861.357],[  4.    865.337],"[8, 11, 12, 21, 10, 16, 20, 27, 6, 2, 13, 28, 15, 14, 3, 5, 26, 9, 23, 1, 24, 29, 30, 19, 18, 4, 17, 22, 25, 7]","(4.0, 861.357)"
41,314,[  4.        864.0053025],[0.         1.22811279],[  4.    861.357],[  4.    865.337],"[8, 11, 12, 21, 10, 16, 20, 27, 6, 2, 13, 28, 15, 14, 3, 5, 26, 9, 23, 1, 24, 29, 30, 19, 18, 4, 17, 22, 25, 7]","(4.0, 861.357)"
42,298,[  4.        863.1570525],[0.         1.21333989],[  4.    861.357],[  4.    864.576],"[8, 11, 12, 21, 10, 16, 20, 27, 6, 2, 13, 28, 15, 14, 3, 5, 26, 9, 23, 1, 24, 29, 30, 19, 18, 4, 17, 22, 25, 7]","(4.0, 861.357)"
43,312,[  4.        862.0976675],[0.         0.39099699],[  4.    859.628],[  4.    863.747],"[8, 11, 12, 21, 9, 29, 20, 27, 6, 2, 13, 28, 15, 14, 3, 5, 26, 10, 23, 24, 1, 4, 30, 19, 18, 16, 17, 22, 25, 7]","(4.0, 859.628)"
44,312,[  4.        861.9052775],[0.         0.48601246],[  4.    857.518],[  4.    862.163],"[8, 11, 12, 21, 9, 16, 20, 5, 6, 2, 13, 28, 15, 14, 3, 27, 26, 10, 23, 24, 1, 4, 30, 19, 18, 29, 17, 22, 25, 7]","(4.0, 857.518)"
45,314,[  4.        861.6317075],[0.         0.60255478],[  4.    857.518],[  4.    862.163],"[8, 11, 12, 21, 9, 16, 20, 5, 6, 2, 13, 28, 15, 14, 3, 27, 26, 10, 23, 24, 1, 4, 30, 19, 18, 29, 17, 22, 25, 7]","(4.0, 857.518)"
46,282,[  4.      861.17717],[0.         0.60115772],[  4.    857.518],[  4.   861.74],"[8, 11, 12, 21, 9, 16, 20, 5, 6, 2, 13, 28, 15, 14, 3, 27, 26, 10, 23, 24, 1, 4, 30, 19, 18, 29, 17, 22, 25, 7]","(4.0, 857.518)"
47,296,[  4.     860.9084],[0.         0.93671602],[  4.    852.423],[  4.    861.357],"[8, 11, 12, 10, 21, 17, 18, 27, 6, 2, 13, 28, 15, 14, 3, 5, 26, 9, 23, 1, 24, 29, 30, 19, 20, 4, 16, 22, 25, 7]","(4.0, 852.423)"
48,302,[  4.        860.2601725],[0.         1.34263478],[  4.    852.423],[  4.    861.357],"[8, 11, 12, 10, 21, 17, 18, 27, 6, 2, 13, 28, 15, 14, 3, 5, 26, 9, 23, 1, 24, 29, 30, 19, 20, 4, 16, 22, 25, 7]","(4.0, 852.423)"
49,300,[  4.       859.262145],[0.         1.32585161],[  4.    852.423],[  4.    860.807],"[8, 11, 12, 10, 21, 17, 18, 27, 6, 2, 13, 28, 15, 14, 3, 5, 26, 9, 23, 1, 24, 29, 30, 19, 20, 4, 16, 22, 25, 7]","(4.0, 852.423)"
50,272,[  4.        858.5876175],[0.         1.66636285],[  4.    852.423],[  4.    859.784],"[8, 11, 12, 10, 21, 17, 18, 27, 6, 2, 13, 28, 15, 14, 3, 5, 26, 9, 23, 1, 24, 29, 30, 19, 20, 4, 16, 22, 25, 7]","(4.0, 852.423)"
51,294,[  4.        857.3651975],[0.         1.99426023],[  4.    849.387],[  4.    859.628],"[8, 11, 12, 10, 21, 16, 2, 6, 27, 20, 13, 28, 15, 14, 3, 5, 26, 9, 23, 1, 24, 29, 30, 19, 18, 4, 25, 22, 17, 7]","(4.0, 849.3870000000002)"
52,296,[  4.        855.9929275],[0.         2.10715978],[  4.    849.387],[  4.    857.518],"[8, 11, 12, 10, 21, 16, 2, 6, 27, 20, 13, 28, 15, 14, 3, 5, 26, 9, 23, 1, 24, 29, 30, 19, 18, 4, 25, 22, 17, 7]","(4.0, 849.3870000000002)"
53,296,[  4.       854.286435],[0.         2.08211371],[  4.    848.328],[  4.    857.518],"[21, 11, 12, 8, 10, 16, 20, 5, 6, 2, 13, 28, 15, 14, 3, 27, 26, 9, 23, 1, 24, 29, 30, 19, 18, 4, 17, 22, 25, 7]","(4.0, 848.328)"
54,292,[  4.      852.45258],[0.         0.77215037],[  4.    848.328],[  4.    853.843],"[21, 11, 12, 8, 10, 16, 20, 5, 6, 2, 13, 28, 15, 14, 3, 27, 26, 9, 23, 1, 24, 29, 30, 19, 18, 4, 17, 22, 25, 7]","(4.0, 848.328)"
55,284,[  4.        852.0962725],[0.         0.86223437],[  4.    848.328],[  4.    852.423],"[21, 11, 12, 8, 10, 16, 20, 5, 6, 2, 13, 28, 15, 14, 3, 27, 26, 9, 23, 1, 24, 29, 30, 19, 18, 4, 17, 22, 25, 7]","(4.0, 848.328)"
56,278,[  4.        851.6452225],[0.        1.1987891],[  4.    848.328],[  4.    852.423],"[21, 11, 12, 8, 10, 16, 20, 5, 6, 2, 13, 28, 15, 14, 3, 27, 26, 9, 23, 1, 24, 29, 30, 19, 18, 4, 17, 22, 25, 7]","(4.0, 848.328)"
57,302,[  4.       850.780415],[0.         1.31737372],[  4.    848.328],[  4.    852.422],"[21, 11, 12, 8, 10, 16, 20, 5, 6, 2, 13, 28, 15, 14, 3, 27, 26, 9, 23, 1, 24, 29, 30, 19, 18, 4, 17, 22, 25, 7]","(4.0, 848.328)"
58,290,[  4.       849.676485],[0.         0.82849952],[  4.    847.337],[  4.    851.847],"[8, 11, 12, 10, 21, 13, 2, 6, 27, 20, 16, 28, 15, 14, 3, 5, 26, 9, 23, 1, 24, 29, 30, 19, 18, 4, 25, 22, 17, 7]","(4.0, 847.337)"
59,290,[  4.       849.164625],[0.         0.52698997],[  4.    843.694],[  4.    849.387],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 28, 15, 14, 3, 7, 26, 9, 23, 1, 24, 29, 30, 19, 18, 27, 25, 22, 17, 5]","(4.0, 843.694)"
60,300,[  4.        848.8767125],[0.         0.78164063],[  4.    843.345],[  4.    849.387],"[8, 11, 12, 10, 21, 3, 2, 6, 27, 20, 13, 28, 15, 14, 16, 17, 26, 9, 23, 1, 24, 29, 30, 19, 18, 4, 25, 22, 5, 7]","(4.0, 843.345)"
61,302,[  4.       848.333885],[0.         0.90251127],[  4.    843.345],[  4.    849.387],"[8, 11, 12, 10, 21, 3, 2, 6, 27, 20, 13, 28, 15, 14, 16, 17, 26, 9, 23, 1, 24, 29, 30, 19, 18, 4, 25, 22, 5, 7]","(4.0, 843.345)"
62,302,[  4.        847.8797375],[0.        1.1884375],[  4.   838.65],[  4.    848.328],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 3, 7, 26, 9, 23, 1, 24, 29, 30, 19, 18, 27, 25, 22, 17, 5]","(4.0, 838.6500000000001)"
63,302,[  4.      847.31857],[0.        1.6389288],[  4.   838.65],[  4.    848.328],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 3, 7, 26, 9, 23, 1, 24, 29, 30, 19, 18, 27, 25, 22, 17, 5]","(4.0, 838.6500000000001)"
64,306,[  4.        846.3137575],[0.         1.96772682],[  4.   838.65],[  4.    848.103],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 3, 7, 26, 9, 23, 1, 24, 29, 30, 19, 18, 27, 25, 22, 17, 5]","(4.0, 838.6500000000001)"
65,300,[  4.       844.817085],[0.         1.87500068],[  4.   838.65],[  4.    847.337],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 3, 7, 26, 9, 23, 1, 24, 29, 30, 19, 18, 27, 25, 22, 17, 5]","(4.0, 838.6500000000001)"
66,306,[  4.        843.4470125],[0.         1.85851511],[  4.   838.65],[  4.    844.963],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 3, 7, 26, 9, 23, 1, 24, 29, 30, 19, 18, 27, 25, 22, 17, 5]","(4.0, 838.6500000000001)"
67,306,[  4.        842.3174475],[0.         2.11684504],[  4.   838.65],[  4.    843.694],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 3, 7, 26, 9, 23, 1, 24, 29, 30, 19, 18, 27, 25, 22, 17, 5]","(4.0, 838.6500000000001)"
68,318,[  4.      840.82872],[0.         2.27033165],[  4.    838.606],[  4.    843.345],"[8, 11, 12, 10, 21, 4, 2, 6, 16, 20, 28, 13, 15, 14, 3, 7, 26, 9, 23, 24, 1, 29, 30, 19, 18, 27, 25, 22, 17, 5]","(4.0, 838.606)"
69,290,[  4.      838.66611],[0.         0.10329111],[  4.    838.059],[  4.    839.521],"[8, 11, 12, 10, 21, 16, 2, 6, 5, 20, 13, 14, 15, 28, 3, 7, 26, 9, 23, 1, 24, 29, 30, 19, 18, 27, 25, 22, 17, 4]","(4.0, 838.059)"
70,310,[  4.       838.635515],[0.         0.15539234],[  4.    835.758],[  4.   838.65],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 3, 7, 26, 9, 23, 24, 1, 29, 30, 19, 18, 27, 25, 22, 17, 5]","(4.0, 835.758)"
71,296,[  4.        838.6175475],[0.         0.22201633],[  4.    835.758],[  4.   838.65],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 3, 7, 26, 9, 23, 24, 1, 29, 30, 19, 18, 27, 25, 22, 17, 5]","(4.0, 835.758)"
72,306,[  4.        838.5694075],[0.         0.34628259],[  4.    835.758],[  4.   838.65],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 3, 7, 26, 9, 23, 24, 1, 29, 30, 19, 18, 27, 25, 22, 17, 5]","(4.0, 835.758)"
73,326,[  4.        838.4655225],[0.         0.51818753],[  4.    835.758],[  4.   838.65],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 3, 7, 26, 9, 23, 24, 1, 29, 30, 19, 18, 27, 25, 22, 17, 5]","(4.0, 835.758)"
74,294,[  4.      838.24578],[0.         0.68268469],[  4.    835.758],[  4.   838.65],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 3, 7, 26, 9, 23, 24, 1, 29, 30, 19, 18, 27, 25, 22, 17, 5]","(4.0, 835.758)"
75,302,[  4.      837.84303],[0.        0.8237202],[  4.    835.758],[  4.    838.391],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 3, 7, 26, 9, 23, 24, 1, 29, 30, 19, 18, 27, 25, 22, 17, 5]","(4.0, 835.758)"
76,298,[  4.        837.3588175],[0.         0.98335901],[  4.    834.563],[  4.    838.059],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 3, 20, 26, 9, 23, 24, 1, 29, 30, 19, 18, 27, 25, 22, 17, 5]","(4.0, 834.5630000000001)"
77,276,[  4.        836.6349975],[0.         0.97783824],[  4.    834.563],[  4.    838.059],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 3, 20, 26, 9, 23, 24, 1, 29, 30, 19, 18, 27, 25, 22, 17, 5]","(4.0, 834.5630000000001)"
78,282,[  4.       835.752825],[0.         0.23410474],[  4.    833.824],[  4.    836.495],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 3, 7, 26, 9, 23, 24, 1, 29, 30, 19, 5, 27, 25, 22, 17, 18]","(4.0, 833.8240000000001)"
79,304,[  4.        835.6849125],[0.         0.27454989],[  4.    833.824],[  4.    835.758],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 3, 7, 26, 9, 23, 24, 1, 29, 30, 19, 5, 27, 25, 22, 17, 18]","(4.0, 833.8240000000001)"
80,282,[  4.       835.576705],[0.         0.41829765],[  4.    833.824],[  4.    835.758],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 3, 7, 26, 9, 23, 24, 1, 29, 30, 19, 5, 27, 25, 22, 17, 18]","(4.0, 833.8240000000001)"
81,320,[  4.        835.3630775],[0.        0.5574685],[  4.    833.824],[  4.    835.758],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 3, 7, 26, 9, 23, 24, 1, 29, 30, 19, 5, 27, 25, 22, 17, 18]","(4.0, 833.8240000000001)"
82,286,[  4.        834.9629725],[0.         0.58751444],[  4.    833.824],[  4.    835.758],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 3, 7, 26, 9, 23, 24, 1, 29, 30, 19, 5, 27, 25, 22, 17, 18]","(4.0, 833.8240000000001)"
83,294,[  4.      834.46523],[0.         0.41218017],[  4.    833.541],[  4.    835.167],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 3, 20, 26, 9, 23, 24, 1, 29, 30, 19, 18, 5, 25, 22, 17, 27]","(4.0, 833.5410000000002)"
84,278,[  4.       834.178735],[0.      0.36499],[  4.    833.541],[  4.    834.563],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 3, 20, 26, 9, 23, 24, 1, 29, 30, 19, 18, 5, 25, 22, 17, 27]","(4.0, 833.5410000000002)"
85,314,[  4.        833.8876475],[0.         0.19872199],[  4.    833.541],[  4.    834.563],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 3, 20, 26, 9, 23, 24, 1, 29, 30, 19, 18, 5, 25, 22, 17, 27]","(4.0, 833.5410000000002)"
86,316,[  4.        833.8145475],[0.         0.05324963],[  4.    833.305],[  4.    833.824],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 3, 27, 26, 9, 23, 24, 1, 29, 30, 19, 5, 7, 25, 22, 17, 18]","(4.0, 833.3050000000001)"
87,286,[  4.      833.80274],[0.         0.07950083],[  4.    833.305],[  4.    833.824],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 3, 27, 26, 9, 23, 24, 1, 29, 30, 19, 5, 7, 25, 22, 17, 18]","(4.0, 833.3050000000001)"
88,300,[  4.        833.7712125],[0.         0.13337253],[  4.   832.55],[  4.    833.824],"[8, 11, 12, 10, 21, 16, 2, 4, 6, 20, 13, 14, 15, 28, 26, 7, 3, 9, 23, 24, 1, 29, 30, 19, 5, 27, 25, 22, 17, 18]","(4.0, 832.55)"
89,308,[  4.       833.708575],[0.        0.1956941],[  4.    831.995],[  4.    833.824],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 3, 27, 26, 9, 23, 24, 1, 29, 30, 19, 18, 5, 25, 22, 17, 20]","(4.0, 831.9950000000001)"
90,304,[  4.       833.589935],[0.         0.25219865],[  4.    831.995],[  4.    833.823],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 7, 13, 14, 15, 28, 3, 27, 26, 9, 23, 24, 1, 29, 30, 19, 18, 5, 25, 22, 17, 20]","(4.0, 831.9950000000001)"
91,312,[  4.      833.42793],[0.        0.2828456],[  4.    831.169],[  4.    833.541],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 19, 27, 26, 9, 23, 24, 1, 29, 30, 3, 5, 7, 25, 22, 17, 18]","(4.0, 831.1690000000001)"
92,294,[  4.      833.30579],[0.         0.36751635],[  4.    831.169],[  4.    833.541],"[8, 11, 12, 10, 21, 16, 2, 6, 4, 20, 13, 14, 15, 28, 19, 27, 26, 9, 23, 24, 1, 29, 30, 3, 5, 7, 25, 22, 17, 18]","(4.0, 831.1690000000001)"
