Generation,evals,avg,std,min,max,best_one,fitness_best_one
21,234,[  4.       878.738075],[0.         0.50162561],[  4.    877.789],[  4.    880.241],"[22, 24, 18, 16, 2, 30, 19, 26, 17, 23, 11, 8, 6, 7, 10, 12, 14, 13, 1, 3, 27, 5, 4, 21, 9, 28, 15, 29, 25, 20]","(4.0, 877.789)"
22,208,[  4.      878.46934],[0.         0.11778794],[  4.    877.789],[  4.    878.506],"[22, 24, 18, 16, 2, 30, 19, 26, 17, 23, 11, 8, 6, 7, 10, 12, 14, 13, 1, 3, 27, 5, 4, 21, 9, 28, 15, 29, 25, 20]","(4.0, 877.789)"
23,188,[  4.        878.4115225],[0.         0.21051737],[  4.    876.165],[  4.    878.506],"[22, 24, 18, 16, 2, 30, 19, 26, 17, 23, 11, 8, 6, 7, 10, 12, 14, 13, 27, 3, 5, 1, 4, 21, 9, 28, 15, 29, 25, 20]","(4.0, 876.165)"
24,224,[  4.       878.313065],[0.         0.26430003],[  4.    876.165],[  4.    878.506],"[22, 24, 18, 16, 2, 30, 19, 26, 17, 23, 11, 8, 6, 7, 10, 12, 14, 13, 27, 3, 5, 1, 4, 21, 9, 28, 15, 29, 25, 20]","(4.0, 876.165)"
25,200,[  4.        878.0953925],[0.        0.2974843],[  4.    876.014],[  4.  878.5],"[19, 24, 18, 16, 2, 30, 22, 26, 17, 23, 11, 8, 27, 7, 10, 12, 14, 13, 5, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 876.0140000000001)"
26,214,[  4.        877.9537125],[0.         0.45382455],[  4.    876.014],[  4.   878.19],"[19, 24, 18, 16, 2, 30, 22, 26, 17, 23, 11, 8, 27, 7, 10, 12, 14, 13, 5, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 876.0140000000001)"
27,242,[  4.        877.7048975],[0.         0.57806025],[  4.    876.014],[  4.   878.19],"[19, 24, 18, 16, 2, 30, 22, 26, 17, 23, 11, 8, 27, 7, 10, 12, 14, 13, 5, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 876.0140000000001)"
28,244,[  4.       877.313735],[0.         0.66387532],[  4.   875.87],[  4.    877.819],"[22, 24, 19, 16, 2, 30, 18, 26, 17, 23, 11, 8, 6, 7, 10, 12, 14, 13, 27, 3, 5, 1, 4, 21, 9, 28, 15, 29, 25, 20]","(4.0, 875.87)"
29,202,[  4.       876.746125],[0.         0.67447247],[  4.   873.95],[  4.    877.789],"[24, 19, 18, 16, 2, 22, 30, 26, 17, 23, 11, 8, 27, 7, 10, 12, 14, 13, 5, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 873.95)"
30,222,[  4.        876.0884375],[0.         0.39933201],[  4.    873.756],[  4.    877.211],"[19, 24, 18, 16, 3, 30, 22, 17, 26, 23, 11, 8, 27, 7, 10, 12, 14, 13, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 873.7560000000001)"
31,214,[  4.        875.7835425],[0.         1.15148501],[  4.    856.022],[  4.    876.165],"[19, 24, 18, 16, 2, 30, 22, 26, 17, 23, 27, 7, 11, 8, 10, 12, 14, 13, 5, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 856.022)"
32,228,[  4.      875.30465],[0.         1.85814446],[  4.    856.022],[  4.    876.014],"[19, 24, 18, 16, 2, 30, 22, 26, 17, 23, 27, 7, 11, 8, 10, 12, 14, 13, 5, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 856.022)"
33,222,[  4.        874.5684375],[0.         2.21988612],[  4.    856.022],[  4.    876.014],"[19, 24, 18, 16, 2, 30, 22, 26, 17, 23, 27, 7, 11, 8, 10, 12, 14, 13, 5, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 856.022)"
34,226,[  4.        873.6682675],[0.         2.97343153],[  4.    856.022],[  4.    874.482],"[19, 24, 18, 16, 2, 30, 22, 26, 17, 23, 27, 7, 11, 8, 10, 12, 14, 13, 5, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 856.022)"
35,232,[  4.        872.8674825],[0.         4.10426714],[  4.    856.022],[  4.    874.265],"[19, 24, 18, 16, 2, 30, 22, 26, 17, 23, 27, 7, 11, 8, 10, 12, 14, 13, 5, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 856.022)"
36,216,[  4.      871.32016],[0.         5.80245469],[  4.    855.637],[  4.   873.95],"[19, 24, 18, 16, 2, 30, 22, 26, 17, 23, 27, 7, 11, 8, 10, 12, 14, 13, 3, 5, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 855.6370000000001)"
37,230,[  4.        868.2448875],[0.         7.63159349],[  4.    855.637],[  4.    873.756],"[19, 24, 18, 16, 2, 30, 22, 26, 17, 23, 27, 7, 11, 8, 10, 12, 14, 13, 3, 5, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 855.6370000000001)"
38,244,[  4.        863.3881825],[0.         7.99965263],[  4.    855.637],[  4.    872.978],"[19, 24, 18, 16, 2, 30, 22, 26, 17, 23, 27, 7, 11, 8, 10, 12, 14, 13, 3, 5, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 855.6370000000001)"
39,210,[  4.       856.104595],[0.        0.2405441],[  4.    855.637],[  4.    856.922],"[19, 24, 18, 16, 2, 30, 22, 26, 17, 23, 27, 7, 11, 8, 10, 12, 14, 13, 3, 5, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 855.6370000000001)"
40,214,[  4.      855.98149],[0.         0.11800616],[  4.    855.637],[  4.    856.022],"[19, 24, 18, 16, 2, 30, 22, 26, 17, 23, 27, 7, 11, 8, 10, 12, 14, 13, 3, 5, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 855.6370000000001)"
41,200,[  4.      855.91553],[0.         0.23429078],[  4.    852.921],[  4.    856.022],"[19, 24, 18, 16, 2, 30, 22, 23, 27, 26, 17, 7, 11, 8, 10, 12, 14, 13, 5, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 852.921)"
42,216,[  4.       855.803495],[0.         0.26483796],[  4.    852.921],[  4.    856.022],"[19, 24, 18, 16, 2, 30, 22, 23, 27, 26, 17, 7, 11, 8, 10, 12, 14, 13, 5, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 852.921)"
43,216,[  4.       855.587225],[0.         0.28389252],[  4.    852.921],[  4.    855.679],"[19, 24, 18, 16, 2, 30, 22, 23, 27, 26, 17, 7, 11, 8, 10, 12, 14, 13, 5, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 852.921)"
44,228,[  4.        855.5104225],[0.         0.45483153],[  4.    852.921],[  4.    855.637],"[19, 24, 18, 16, 2, 30, 22, 23, 27, 26, 17, 7, 11, 8, 10, 12, 14, 13, 5, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 852.921)"
45,226,[  4.       855.331665],[0.         0.66817475],[  4.    852.921],[  4.    855.637],"[19, 24, 18, 16, 2, 30, 22, 23, 27, 26, 17, 7, 11, 8, 10, 12, 14, 13, 5, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 852.921)"
46,204,[  4.        854.9136375],[0.         0.88871474],[  4.    852.921],[  4.    855.637],"[19, 24, 18, 16, 2, 30, 22, 23, 27, 26, 17, 7, 11, 8, 10, 12, 14, 13, 5, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 852.921)"
47,226,[  4.        854.1232175],[0.         0.75184362],[  4.    852.921],[  4.   855.49],"[19, 24, 18, 16, 2, 30, 22, 23, 27, 26, 17, 7, 11, 8, 10, 12, 14, 13, 5, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 852.921)"
48,204,[  4.        853.5021975],[0.         0.69117105],[  4.    851.389],[  4.   854.49],"[24, 19, 18, 16, 2, 30, 22, 23, 27, 26, 17, 7, 11, 8, 10, 12, 14, 13, 5, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 851.3890000000001)"
49,222,[  4.        852.9218075],[0.         0.26926379],[  4.    851.389],[  4.    853.379],"[24, 19, 18, 16, 2, 30, 22, 23, 27, 26, 17, 7, 11, 8, 10, 12, 14, 13, 5, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 851.3890000000001)"
50,242,[  4.        852.8031325],[0.         0.37195644],[  4.    851.389],[  4.    852.921],"[24, 19, 18, 16, 2, 30, 22, 23, 27, 26, 17, 7, 11, 8, 10, 12, 14, 13, 5, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 851.3890000000001)"
51,190,[  4.      852.64509],[0.         0.52907444],[  4.    851.389],[  4.    852.921],"[24, 19, 18, 16, 2, 30, 22, 23, 27, 26, 17, 7, 11, 8, 10, 12, 14, 13, 5, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 851.3890000000001)"
52,256,[  4.        852.3665525],[0.         0.63436439],[  4.    851.389],[  4.    852.921],"[24, 19, 18, 16, 2, 30, 22, 23, 27, 26, 17, 7, 11, 8, 10, 12, 14, 13, 5, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 851.3890000000001)"
53,190,[  4.      851.75446],[0.        0.3948879],[  4.    850.887],[  4.    852.921],"[24, 19, 18, 16, 2, 30, 22, 23, 27, 26, 17, 7, 11, 8, 10, 12, 14, 13, 5, 3, 1, 4, 6, 21, 9, 28, 15, 29, 25, 20]","(4.0, 850.8870000000001)"
54,238,[  4.       851.442245],[0.         0.12268409],[  4.    849.805],[  4.    851.558],"[24, 19, 18, 16, 2, 30, 22, 23, 27, 26, 17, 7, 8, 11, 10, 12, 14, 13, 5, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 849.8050000000001)"
55,232,[  4.        851.3632175],[0.         0.14596483],[  4.    849.805],[  4.    851.389],"[24, 19, 18, 16, 2, 30, 22, 23, 27, 26, 17, 7, 8, 11, 10, 12, 14, 13, 5, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 849.8050000000001)"
56,206,[  4.      851.32192],[0.         0.23943891],[  4.    849.805],[  4.    851.389],"[24, 19, 18, 16, 2, 30, 22, 23, 27, 26, 17, 7, 8, 11, 10, 12, 14, 13, 5, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 849.8050000000001)"
57,218,[  4.       851.236085],[0.         0.34571556],[  4.    849.805],[  4.    851.389],"[24, 19, 18, 16, 2, 30, 22, 23, 27, 26, 17, 7, 8, 11, 10, 12, 14, 13, 5, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 849.8050000000001)"
58,244,[  4.       851.061245],[0.         0.45228122],[  4.    849.805],[  4.    851.389],"[24, 19, 18, 16, 2, 30, 22, 23, 27, 26, 17, 7, 8, 11, 10, 12, 14, 13, 5, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 849.8050000000001)"
59,238,[  4.      850.71037],[0.         0.48505024],[  4.    849.198],[  4.    851.238],"[24, 19, 18, 16, 2, 5, 22, 23, 27, 26, 17, 7, 8, 11, 10, 12, 14, 13, 30, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 849.1980000000001)"
60,230,[  4.        850.3668225],[0.         0.51000899],[  4.    849.198],[  4.    850.887],"[24, 19, 18, 16, 2, 5, 22, 23, 27, 26, 17, 7, 8, 11, 10, 12, 14, 13, 30, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 849.1980000000001)"
61,198,[  4.        849.8493525],[0.        0.2513849],[  4.    847.462],[  4.    850.269],"[24, 19, 18, 16, 3, 30, 22, 23, 27, 26, 17, 7, 8, 11, 10, 12, 14, 13, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 847.462)"
62,226,[  4.      849.72399],[0.         0.29226809],[  4.    847.462],[  4.    849.805],"[24, 19, 18, 16, 3, 30, 22, 23, 27, 26, 17, 7, 8, 11, 10, 12, 14, 13, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 847.462)"
63,206,[  4.      849.61229],[0.         0.41852733],[  4.    847.462],[  4.    849.805],"[24, 19, 18, 16, 3, 30, 22, 23, 27, 26, 17, 7, 8, 11, 10, 12, 14, 13, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 847.462)"
64,184,[  4.       849.343545],[0.         0.57101092],[  4.    847.462],[  4.    849.805],"[24, 19, 18, 16, 3, 30, 22, 23, 27, 26, 17, 7, 8, 11, 10, 12, 14, 13, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 847.462)"
65,232,[  4.      848.86277],[0.         0.53240058],[  4.    847.462],[  4.    849.309],"[24, 19, 18, 16, 3, 30, 22, 23, 27, 26, 17, 7, 8, 11, 10, 12, 14, 13, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 847.462)"
66,206,[  4.        848.4688575],[0.         0.57300737],[  4.    847.462],[  4.    849.089],"[24, 19, 18, 16, 3, 30, 22, 23, 27, 26, 17, 7, 8, 11, 10, 12, 14, 13, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 20]","(4.0, 847.462)"
67,210,[  4.        848.0365375],[0.         0.56915371],[  4.   847.12],[  4.    848.624],"[24, 19, 18, 16, 2, 30, 22, 23, 27, 26, 17, 20, 8, 11, 10, 12, 13, 14, 5, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 847.1200000000001)"
68,240,[  4.        847.5147025],[0.         0.22275225],[  4.   847.12],[  4.    848.436],"[24, 19, 18, 16, 2, 30, 22, 23, 27, 26, 17, 20, 8, 11, 10, 12, 13, 14, 5, 3, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 847.1200000000001)"
69,216,[  4.      847.44972],[0.         0.08371049],[  4.    846.281],[  4.    847.462],"[24, 19, 18, 16, 3, 30, 22, 23, 27, 26, 17, 20, 8, 11, 10, 12, 14, 13, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 846.281)"
70,214,[  4.       847.430705],[0.         0.13144422],[  4.    846.281],[  4.    847.462],"[24, 19, 18, 16, 3, 30, 22, 23, 27, 26, 17, 20, 8, 11, 10, 12, 14, 13, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 846.281)"
71,234,[  4.        847.3859975],[0.         0.19459316],[  4.    846.281],[  4.    847.462],"[24, 19, 18, 16, 3, 30, 22, 23, 27, 26, 17, 20, 8, 11, 10, 12, 14, 13, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 846.281)"
72,218,[  4.        847.2843975],[0.         0.26730005],[  4.    846.281],[  4.    847.462],"[24, 19, 18, 16, 3, 30, 22, 23, 27, 26, 17, 20, 8, 11, 10, 12, 14, 13, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 846.281)"
73,234,[  4.        847.0898675],[0.         0.29601351],[  4.    846.281],[  4.    847.462],"[24, 19, 18, 16, 3, 30, 22, 23, 27, 26, 17, 20, 8, 11, 10, 12, 14, 13, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 846.281)"
74,208,[  4.      846.87439],[0.         0.31181471],[  4.    846.281],[  4.   847.12],"[24, 19, 18, 16, 3, 30, 22, 23, 27, 26, 17, 20, 8, 11, 10, 12, 14, 13, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 846.281)"
75,236,[  4.        846.6028075],[0.         0.26976574],[  4.    846.281],[  4.   847.12],"[24, 19, 18, 16, 3, 30, 22, 23, 27, 26, 17, 20, 8, 11, 10, 12, 14, 13, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 846.281)"
76,222,[  4.       846.361405],[0.         0.11296677],[  4.    845.161],[  4.    846.521],"[24, 22, 18, 16, 3, 30, 19, 23, 27, 26, 17, 20, 8, 11, 10, 12, 14, 13, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 845.1610000000001)"
77,274,[  4.        846.2816475],[0.         0.11554252],[  4.    845.161],[  4.   846.46],"[24, 22, 18, 16, 3, 30, 19, 23, 27, 26, 17, 20, 8, 11, 10, 12, 14, 13, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 845.1610000000001)"
78,216,[  4.        846.2437875],[0.         0.20208987],[  4.    844.777],[  4.    846.281],"[24, 19, 18, 16, 3, 30, 22, 23, 27, 26, 17, 20, 8, 11, 10, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 844.777)"
79,236,[  4.      846.18323],[0.         0.32438756],[  4.    844.178],[  4.    846.281],"[24, 19, 18, 16, 3, 30, 22, 23, 27, 26, 17, 20, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 844.1780000000001)"
80,242,[  4.       846.038665],[0.        0.4772316],[  4.    844.178],[  4.    846.281],"[24, 19, 18, 16, 3, 30, 22, 23, 27, 26, 17, 20, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 844.1780000000001)"
81,206,[  4.       845.732255],[0.         0.59695854],[  4.    844.178],[  4.    846.281],"[24, 19, 18, 16, 3, 30, 22, 23, 27, 26, 17, 20, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 844.1780000000001)"
82,232,[  4.        845.1799975],[0.        0.3884213],[  4.    844.178],[  4.    846.186],"[24, 19, 18, 16, 3, 30, 22, 23, 27, 26, 17, 20, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 844.1780000000001)"
83,234,[  4.      844.92942],[0.         0.30475944],[  4.    843.156],[  4.    845.161],"[24, 19, 18, 16, 22, 30, 3, 23, 27, 26, 17, 20, 8, 11, 10, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 843.156)"
84,224,[  4.        844.7103125],[0.         0.28739502],[  4.    843.156],[  4.    845.161],"[24, 19, 18, 16, 22, 30, 3, 23, 27, 26, 17, 20, 8, 11, 10, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 843.156)"
85,222,[  4.        844.5789525],[0.         0.30548213],[  4.    843.156],[  4.    844.777],"[24, 19, 18, 16, 22, 30, 3, 23, 27, 26, 17, 20, 8, 11, 10, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 843.156)"
86,224,[  4.        844.3850875],[0.         0.35434597],[  4.    843.156],[  4.    844.777],"[24, 19, 18, 16, 22, 30, 3, 23, 27, 26, 17, 20, 8, 11, 10, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 843.156)"
87,224,[  4.        844.1080325],[0.         0.23476588],[  4.    842.557],[  4.    844.178],"[24, 19, 18, 16, 22, 30, 3, 23, 27, 26, 17, 20, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 842.557)"
88,220,[  4.        844.0200225],[0.         0.33404075],[  4.    842.557],[  4.    844.178],"[24, 19, 18, 16, 22, 30, 3, 23, 27, 26, 17, 20, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 842.557)"
89,222,[  4.      843.84405],[0.         0.42379777],[  4.    842.557],[  4.    844.178],"[24, 19, 18, 16, 22, 30, 3, 23, 27, 26, 17, 20, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 842.557)"
90,236,[  4.      843.54202],[0.         0.41401119],[  4.    842.557],[  4.    844.178],"[24, 19, 18, 16, 22, 30, 3, 23, 27, 26, 17, 20, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 842.557)"
91,228,[  4.        843.2115675],[0.         0.30276567],[  4.    842.283],[  4.    843.657],"[24, 22, 18, 16, 19, 30, 3, 23, 27, 26, 17, 20, 8, 11, 10, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 842.2830000000001)"
92,214,[  4.      843.01176],[0.         0.26276556],[  4.    841.989],[  4.    843.156],"[24, 19, 18, 16, 22, 17, 3, 23, 27, 26, 30, 20, 8, 10, 11, 12, 13, 14, 5, 2, 6, 4, 1, 21, 9, 28, 15, 29, 25, 7]","(4.0, 841.989)"
