Generation,evals,avg,std,min,max,best_one,fitness_best_one
14,380,[  4.        903.8286125],[0.         5.24959214],[  4.    893.955],[  4.    914.534],"[10, 8, 20, 27, 23, 6, 2, 3, 29, 11, 30, 4, 26, 28, 16, 17, 9, 5, 13, 18, 22, 15, 14, 21, 19, 1, 24, 25, 7, 12]","(4.0, 893.955)"
15,386,[  4.      899.46381],[0.         2.19882381],[  4.    892.876],[  4.    903.899],"[10, 8, 20, 27, 23, 6, 2, 3, 4, 11, 30, 29, 26, 28, 16, 17, 18, 5, 13, 9, 22, 15, 14, 21, 19, 1, 24, 25, 7, 12]","(4.0, 892.876)"
16,374,[  4.        898.0638575],[0.         1.63736204],[  4.    889.019],[  4.    898.962],"[10, 8, 20, 27, 23, 6, 2, 3, 29, 11, 30, 4, 26, 28, 17, 16, 18, 5, 21, 9, 22, 15, 14, 13, 19, 1, 24, 25, 7, 12]","(4.0, 889.019)"
17,364,[  4.       896.940505],[0.         2.07939481],[  4.    889.019],[  4.    898.962],"[10, 8, 20, 27, 23, 6, 2, 3, 29, 11, 30, 4, 26, 28, 17, 16, 18, 5, 21, 9, 22, 15, 14, 13, 19, 1, 24, 25, 7, 12]","(4.0, 889.019)"
18,382,[  4.       895.010725],[0.         1.66585612],[  4.    885.348],[  4.    898.466],"[10, 8, 20, 27, 3, 6, 2, 23, 29, 11, 30, 4, 26, 28, 17, 16, 18, 5, 21, 9, 22, 15, 14, 13, 19, 1, 7, 25, 24, 12]","(4.0, 885.3480000000001)"
19,390,[  4.        893.7607975],[0.         1.91566724],[  4.    883.362],[  4.    895.312],"[10, 8, 20, 27, 23, 6, 2, 3, 4, 11, 30, 29, 26, 28, 16, 17, 18, 5, 21, 9, 22, 15, 14, 13, 19, 1, 24, 25, 7, 12]","(4.0, 883.3620000000001)"
20,386,[  4.        892.3785175],[0.         2.21314857],[  4.    883.362],[  4.    894.434],"[10, 8, 20, 27, 23, 6, 2, 3, 4, 11, 30, 29, 26, 28, 16, 17, 18, 5, 21, 9, 22, 15, 14, 13, 19, 1, 24, 25, 7, 12]","(4.0, 883.3620000000001)"
21,388,[  4.      890.73947],[0.         2.15925597],[  4.    883.362],[  4.    893.476],"[10, 8, 20, 27, 23, 6, 2, 3, 4, 11, 30, 29, 26, 28, 16, 17, 18, 5, 21, 9, 22, 15, 14, 13, 19, 1, 24, 25, 7, 12]","(4.0, 883.3620000000001)"
22,384,[  4.        888.9527025],[0.         1.85428165],[  4.    883.362],[  4.    890.698],"[10, 8, 20, 27, 23, 6, 2, 3, 4, 11, 30, 29, 26, 28, 16, 17, 18, 5, 21, 9, 22, 15, 14, 13, 19, 1, 24, 25, 7, 12]","(4.0, 883.3620000000001)"
23,378,[  4.    887.404],[0.         1.77477676],[  4.    883.362],[  4.    889.322],"[10, 8, 20, 27, 23, 6, 2, 3, 4, 11, 30, 29, 26, 28, 16, 17, 18, 5, 21, 9, 22, 15, 14, 13, 19, 1, 24, 25, 7, 12]","(4.0, 883.3620000000001)"
24,374,[  4.        885.8004075],[0.         1.31753091],[  4.    880.965],[  4.   888.07],"[10, 8, 20, 27, 3, 6, 2, 23, 29, 24, 30, 4, 26, 28, 17, 16, 18, 5, 7, 9, 22, 15, 14, 13, 19, 1, 21, 25, 11, 12]","(4.0, 880.965)"
25,380,[  4.       884.730575],[0.         1.05219639],[  4.    875.123],[  4.    885.522],"[10, 8, 12, 27, 23, 6, 2, 3, 4, 11, 30, 29, 26, 28, 16, 17, 18, 5, 21, 9, 22, 15, 14, 13, 19, 1, 24, 25, 7, 20]","(4.0, 875.123)"
26,376,[  4.       884.016695],[0.        1.2132503],[  4.    875.123],[  4.    885.348],"[10, 8, 12, 27, 23, 6, 2, 3, 4, 11, 30, 29, 26, 28, 16, 17, 18, 5, 21, 9, 22, 15, 14, 13, 19, 1, 24, 25, 7, 20]","(4.0, 875.123)"
27,368,[  4.        883.0811775],[0.         1.18994911],[  4.    875.123],[  4.    883.465],"[10, 8, 12, 27, 23, 6, 2, 3, 4, 11, 30, 29, 26, 28, 16, 17, 18, 5, 21, 9, 22, 15, 14, 13, 19, 1, 24, 25, 7, 20]","(4.0, 875.123)"
28,376,[  4.       882.766725],[0.         1.61366903],[  4.    875.123],[  4.    883.362],"[10, 8, 12, 27, 23, 6, 2, 3, 4, 11, 30, 29, 26, 28, 16, 17, 18, 5, 21, 9, 22, 15, 14, 13, 19, 1, 24, 25, 7, 20]","(4.0, 875.123)"
29,374,[  4.       882.110915],[0.         2.14733222],[  4.    875.123],[  4.    883.362],"[10, 8, 12, 27, 23, 6, 2, 3, 4, 11, 30, 29, 26, 28, 16, 17, 18, 5, 21, 9, 22, 15, 14, 13, 19, 1, 24, 25, 7, 20]","(4.0, 875.123)"
30,378,[  4.       880.852375],[0.         2.52831922],[  4.   872.53],[  4.    883.362],"[10, 8, 12, 27, 4, 6, 2, 3, 23, 11, 30, 29, 26, 28, 16, 17, 18, 5, 21, 9, 22, 15, 14, 13, 19, 1, 24, 25, 7, 20]","(4.0, 872.5300000000001)"
31,382,[  4.       879.186935],[0.         2.34589703],[  4.   872.53],[  4.    880.965],"[10, 8, 12, 27, 4, 6, 2, 3, 23, 11, 30, 29, 26, 28, 16, 17, 18, 5, 21, 9, 22, 15, 14, 13, 19, 1, 24, 25, 7, 20]","(4.0, 872.5300000000001)"
32,378,[  4.       877.290715],[0.         2.27511148],[  4.    871.844],[  4.    880.769],"[10, 8, 12, 27, 23, 3, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 18, 5, 21, 9, 22, 15, 14, 13, 19, 1, 24, 25, 7, 20]","(4.0, 871.844)"
33,394,[  4.      875.29127],[0.         1.25934975],[  4.    871.533],[  4.    878.834],"[10, 8, 12, 23, 27, 6, 2, 3, 4, 11, 30, 29, 26, 28, 16, 17, 18, 5, 21, 9, 22, 15, 14, 13, 19, 1, 24, 25, 7, 20]","(4.0, 871.533)"
34,378,[  4.      874.65791],[0.         0.99380563],[  4.    871.009],[  4.    875.123],"[10, 8, 12, 27, 4, 6, 2, 3, 23, 11, 30, 29, 26, 28, 16, 17, 18, 5, 21, 9, 22, 15, 14, 13, 7, 1, 24, 25, 19, 20]","(4.0, 871.009)"
35,384,[  4.        874.0764125],[0.         1.27328368],[  4.    871.009],[  4.    875.123],"[10, 8, 12, 27, 4, 6, 2, 3, 23, 11, 30, 29, 26, 28, 16, 17, 18, 5, 21, 9, 22, 15, 14, 13, 7, 1, 24, 25, 19, 20]","(4.0, 871.009)"
36,384,[  4.        873.0122225],[0.         1.11961979],[  4.    869.061],[  4.    875.123],"[10, 8, 12, 27, 4, 6, 2, 3, 23, 11, 30, 29, 26, 28, 16, 17, 18, 5, 21, 9, 22, 15, 14, 13, 19, 25, 24, 1, 7, 20]","(4.0, 869.0610000000001)"
37,374,[  4.       872.203525],[0.        0.5292651],[  4.   869.04],[  4.   872.53],"[10, 8, 12, 9, 21, 6, 2, 3, 4, 11, 30, 29, 26, 28, 16, 17, 18, 5, 23, 27, 22, 15, 14, 13, 19, 1, 24, 25, 7, 20]","(4.0, 869.0400000000001)"
38,380,[  4.       871.904265],[0.         0.64926768],[  4.   869.04],[  4.   872.53],"[10, 8, 12, 9, 21, 6, 2, 3, 4, 11, 30, 29, 26, 28, 16, 17, 18, 5, 23, 27, 22, 15, 14, 13, 19, 1, 24, 25, 7, 20]","(4.0, 869.0400000000001)"
39,382,[  4.        871.4977575],[0.         0.75925781],[  4.    868.644],[  4.    872.101],"[10, 8, 12, 27, 4, 6, 2, 3, 23, 11, 29, 30, 26, 28, 16, 17, 18, 5, 21, 9, 22, 15, 14, 13, 19, 25, 24, 1, 7, 20]","(4.0, 868.644)"
40,378,[  4.       871.070345],[0.         0.95804748],[  4.    861.174],[  4.    871.844],"[10, 8, 12, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 3, 5, 7, 9, 22, 15, 14, 13, 19, 1, 24, 25, 27, 20]","(4.0, 861.174)"
41,370,[  4.       870.447775],[0.         1.10219554],[  4.    861.174],[  4.    871.444],"[10, 8, 12, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 3, 5, 7, 9, 22, 15, 14, 13, 19, 1, 24, 25, 27, 20]","(4.0, 861.174)"
42,380,[  4.       869.664965],[0.         1.24712296],[  4.    861.174],[  4.    871.009],"[10, 8, 12, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 3, 5, 7, 9, 22, 15, 14, 13, 19, 1, 24, 25, 27, 20]","(4.0, 861.174)"
43,394,[  4.       868.786295],[0.         1.35614961],[  4.    861.174],[  4.    869.549],"[10, 8, 12, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 3, 5, 7, 9, 22, 15, 14, 13, 19, 1, 24, 25, 27, 20]","(4.0, 861.174)"
44,392,[  4.        868.3816825],[0.         1.80413376],[  4.    861.174],[  4.    869.149],"[10, 8, 12, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 3, 5, 7, 9, 22, 15, 14, 13, 19, 1, 24, 25, 27, 20]","(4.0, 861.174)"
45,378,[  4.        867.7586875],[0.         2.26881723],[  4.    859.596],[  4.   869.04],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 3, 5, 7, 9, 22, 15, 14, 13, 19, 1, 24, 25, 27, 20]","(4.0, 859.596)"
46,374,[  4.       866.385045],[0.         2.72753935],[  4.    859.596],[  4.    869.015],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 3, 5, 7, 9, 22, 15, 14, 13, 19, 1, 24, 25, 27, 20]","(4.0, 859.596)"
47,378,[  4.       864.312385],[0.         2.60513991],[  4.    859.596],[  4.    867.392],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 3, 5, 7, 9, 22, 15, 14, 13, 19, 1, 24, 25, 27, 20]","(4.0, 859.596)"
48,382,[  4.      862.15567],[0.         1.45080491],[  4.    858.422],[  4.    865.571],"[10, 8, 12, 21, 9, 6, 2, 3, 4, 11, 30, 29, 26, 28, 16, 17, 18, 5, 23, 27, 22, 15, 14, 13, 19, 1, 7, 25, 24, 20]","(4.0, 858.422)"
49,376,[  4.        861.0593825],[0.         0.44131079],[  4.    858.204],[  4.    861.174],"[10, 8, 12, 21, 23, 18, 2, 6, 4, 11, 30, 22, 26, 28, 16, 17, 3, 5, 7, 9, 29, 15, 14, 13, 19, 1, 24, 25, 27, 20]","(4.0, 858.204)"
50,388,[  4.       860.895815],[0.         0.65356561],[  4.    857.578],[  4.    861.174],"[10, 8, 12, 21, 9, 6, 2, 3, 4, 11, 22, 29, 26, 28, 16, 17, 18, 5, 23, 27, 30, 15, 14, 13, 19, 1, 7, 25, 24, 20]","(4.0, 857.5780000000001)"
51,380,[  4.      860.55672],[0.         0.98356612],[  4.    851.629],[  4.    861.174],"[10, 8, 12, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 9, 5, 7, 3, 22, 15, 14, 13, 19, 1, 24, 25, 27, 20]","(4.0, 851.6289999999999)"
52,376,[  4.        859.8469175],[0.         1.20219316],[  4.    850.051],[  4.    861.174],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 9, 5, 7, 3, 22, 15, 14, 13, 19, 1, 24, 25, 27, 20]","(4.0, 850.0509999999999)"
53,372,[  4.      859.04107],[0.         1.35590383],[  4.    850.051],[  4.    859.596],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 9, 5, 7, 3, 22, 15, 14, 13, 19, 1, 24, 25, 27, 20]","(4.0, 850.0509999999999)"
54,386,[  4.      858.54073],[0.         1.66730394],[  4.    850.051],[  4.    859.596],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 9, 5, 7, 3, 22, 15, 14, 13, 19, 1, 24, 25, 27, 20]","(4.0, 850.0509999999999)"
55,370,[  4.        857.4793375],[0.        2.0791961],[  4.    850.051],[  4.    859.103],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 9, 5, 7, 3, 22, 15, 14, 13, 19, 1, 24, 25, 27, 20]","(4.0, 850.0509999999999)"
56,382,[  4.       856.379885],[0.        2.6821753],[  4.    850.051],[  4.    858.204],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 9, 5, 7, 3, 22, 15, 14, 13, 19, 1, 24, 25, 27, 20]","(4.0, 850.0509999999999)"
57,388,[  4.     854.6931],[0.         2.96693965],[  4.    850.051],[  4.    857.578],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 9, 5, 7, 3, 22, 15, 14, 13, 19, 1, 24, 25, 27, 20]","(4.0, 850.0509999999999)"
58,372,[  4.     852.3324],[0.         2.32233643],[  4.    850.051],[  4.    856.398],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 9, 5, 7, 3, 22, 15, 14, 13, 19, 1, 24, 25, 27, 20]","(4.0, 850.0509999999999)"
59,382,[  4.      850.59346],[0.         0.74043173],[  4.   848.02],[  4.    851.629],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 9, 5, 7, 24, 22, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 848.02)"
60,392,[  4.       850.033805],[0.         0.16518749],[  4.   848.02],[  4.    850.255],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 9, 5, 7, 24, 22, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 848.02)"
61,378,[  4.       850.008695],[0.         0.24820808],[  4.   848.02],[  4.    850.051],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 9, 5, 7, 24, 22, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 848.02)"
62,380,[  4.        849.9608275],[0.         0.35105381],[  4.   848.02],[  4.    850.051],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 9, 5, 7, 24, 22, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 848.02)"
63,376,[  4.        849.8484225],[0.         0.50130871],[  4.   848.02],[  4.    850.051],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 9, 5, 7, 24, 22, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 848.02)"
64,376,[  4.       849.644605],[0.         0.63896578],[  4.   848.02],[  4.    850.051],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 9, 5, 7, 24, 22, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 848.02)"
65,390,[  4.        849.2469525],[0.         0.69503116],[  4.   848.02],[  4.    850.044],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 9, 5, 7, 24, 22, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 848.02)"
66,380,[  4.     848.7001],[0.         0.60325125],[  4.    847.603],[  4.    849.252],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 29, 30, 26, 28, 16, 17, 9, 5, 7, 24, 22, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 847.6030000000001)"
67,384,[  4.       848.223965],[0.         0.43932641],[  4.    847.603],[  4.    849.252],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 29, 30, 26, 28, 16, 17, 9, 5, 7, 24, 22, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 847.6030000000001)"
68,380,[  4.      848.00326],[0.         0.08926143],[  4.   847.05],[  4.   848.02],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 847.0500000000001)"
69,388,[  4.       847.984405],[0.         0.12697008],[  4.   847.05],[  4.   848.02],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 847.0500000000001)"
70,386,[  4.        847.9368825],[0.        0.1850146],[  4.   847.05],[  4.   848.02],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 847.0500000000001)"
71,382,[  4.       847.847085],[0.         0.23635293],[  4.   847.05],[  4.   848.02],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 847.0500000000001)"
72,368,[  4.       847.689085],[0.         0.23888913],[  4.   847.05],[  4.   848.02],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 847.0500000000001)"
73,376,[  4.      847.54421],[0.         0.16190741],[  4.   847.05],[  4.    847.604],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 16, 17, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 847.0500000000001)"
74,374,[  4.       847.485655],[0.         0.21597805],[  4.    846.621],[  4.    847.603],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 17, 16, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 846.6210000000001)"
75,384,[  4.      847.37909],[0.         0.26087913],[  4.    846.621],[  4.    847.591],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 17, 16, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 846.6210000000001)"
76,378,[  4.       847.186705],[0.         0.23416706],[  4.    846.621],[  4.    847.591],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 17, 16, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 846.6210000000001)"
77,378,[  4.        847.0382025],[0.         0.07015659],[  4.    846.621],[  4.   847.05],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 17, 16, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 846.6210000000001)"
78,382,[  4.        847.0249675],[0.         0.09953631],[  4.    846.621],[  4.   847.05],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 17, 16, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 846.6210000000001)"
79,388,[  4.        846.9928475],[0.         0.14698887],[  4.    846.205],[  4.   847.05],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 17, 16, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 846.2050000000002)"
80,380,[  4.        846.9326325],[0.         0.19535202],[  4.    846.205],[  4.   847.05],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 17, 16, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 846.2050000000002)"
81,382,[  4.      846.82334],[0.         0.21741545],[  4.    846.205],[  4.   847.05],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 30, 29, 26, 28, 17, 16, 9, 5, 7, 22, 24, 15, 14, 13, 19, 25, 3, 1, 27, 20]","(4.0, 846.2050000000002)"
82,390,[  4.       846.644155],[0.         0.11300005],[  4.    846.204],[  4.   847.05],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 29, 30, 26, 28, 17, 16, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 846.2040000000001)"
83,390,[  4.        846.6053925],[0.         0.07907119],[  4.    846.204],[  4.    846.621],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 29, 30, 26, 28, 17, 16, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 846.2040000000001)"
84,378,[  4.        846.5877075],[0.         0.11290041],[  4.    846.204],[  4.    846.621],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 29, 30, 26, 28, 17, 16, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 846.2040000000001)"
85,386,[  4.       846.553695],[0.         0.15293079],[  4.    846.204],[  4.    846.621],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 29, 30, 26, 28, 17, 16, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 846.2040000000001)"
86,366,[  4.        846.4773475],[0.         0.19715138],[  4.    846.204],[  4.    846.621],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 29, 30, 26, 28, 17, 16, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 846.2040000000001)"
87,384,[  4.        846.3449425],[0.         0.19545733],[  4.    846.204],[  4.    846.621],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 29, 30, 26, 28, 17, 16, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 846.2040000000001)"
88,376,[  4.      846.20473],[0.         0.00066491],[  4.    846.197],[  4.    846.205],"[8, 12, 10, 21, 23, 18, 2, 6, 4, 11, 29, 30, 26, 28, 17, 16, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 846.197)"
89,386,[  4.        846.2044625],[0.         0.00093733],[  4.    846.197],[  4.    846.205],"[8, 12, 10, 21, 23, 18, 2, 6, 4, 11, 29, 30, 26, 28, 17, 16, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 846.197)"
90,390,[  4.       846.204005],[0.         0.00112693],[  4.    846.197],[  4.    846.205],"[8, 12, 10, 21, 23, 18, 2, 6, 4, 11, 29, 30, 26, 28, 17, 16, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 846.197)"
91,382,[  4.       846.203615],[0.         0.00153355],[  4.    846.197],[  4.    846.204],"[8, 12, 10, 21, 23, 18, 2, 6, 4, 11, 29, 30, 26, 28, 17, 16, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 25, 27, 20]","(4.0, 846.197)"
92,388,[  4.       846.202415],[0.         0.01445537],[  4.    845.917],[  4.    846.204],"[10, 12, 8, 21, 23, 18, 2, 6, 4, 11, 29, 30, 26, 28, 17, 16, 9, 5, 7, 22, 24, 15, 14, 13, 19, 1, 3, 20, 27, 25]","(4.0, 845.917)"
