Generation,evals,avg,std,min,max,best_one,fitness_best_one
28,256,[  4.      870.89463],[0.         2.91691335],[  4.   860.72],[  4.    872.621],"[25, 23, 1, 8, 10, 11, 12, 9, 27, 4, 2, 5, 14, 15, 16, 7, 24, 13, 29, 26, 3, 21, 6, 28, 19, 17, 18, 20, 30, 22]","(4.0, 860.72)"
29,268,[  4.       869.232945],[0.         3.45237298],[  4.   860.72],[  4.    872.094],"[25, 23, 1, 8, 10, 11, 12, 9, 27, 4, 2, 5, 14, 15, 16, 7, 24, 13, 29, 26, 3, 21, 6, 28, 19, 17, 18, 20, 30, 22]","(4.0, 860.72)"
30,264,[  4.       866.846715],[0.         3.71906533],[  4.   860.72],[  4.    870.693],"[25, 23, 1, 8, 10, 11, 12, 9, 27, 4, 2, 5, 14, 15, 16, 7, 24, 13, 29, 26, 3, 21, 6, 28, 19, 17, 18, 20, 30, 22]","(4.0, 860.72)"
31,256,[  4.       863.161265],[0.         1.31146919],[  4.   860.72],[  4.    866.501],"[25, 23, 1, 8, 10, 11, 12, 9, 27, 4, 2, 5, 14, 15, 16, 7, 24, 13, 29, 26, 3, 21, 6, 28, 19, 17, 18, 20, 30, 22]","(4.0, 860.72)"
32,260,[  4.    862.329],[0.         0.95546068],[  4.    859.951],[  4.    862.905],"[25, 23, 1, 8, 10, 11, 12, 9, 27, 4, 2, 5, 14, 15, 16, 7, 24, 13, 29, 26, 3, 21, 6, 28, 19, 17, 18, 22, 30, 20]","(4.0, 859.951)"
33,272,[  4.        861.7043225],[0.         1.11959422],[  4.    856.352],[  4.    862.905],"[25, 23, 1, 8, 10, 11, 12, 9, 27, 4, 2, 5, 14, 15, 16, 7, 24, 13, 29, 26, 3, 6, 21, 28, 19, 17, 18, 20, 30, 22]","(4.0, 856.3520000000001)"
34,254,[  4.        860.6389425],[0.        0.5246699],[  4.    856.352],[  4.    861.416],"[25, 23, 1, 8, 10, 11, 12, 9, 27, 4, 2, 5, 14, 15, 16, 7, 24, 13, 29, 26, 3, 6, 21, 28, 19, 17, 18, 20, 30, 22]","(4.0, 856.3520000000001)"
35,276,[  4.        860.4168425],[0.       0.859116],[  4.    854.073],[  4.   860.72],"[25, 23, 1, 8, 10, 11, 12, 9, 5, 4, 2, 27, 14, 15, 16, 7, 24, 13, 29, 26, 3, 6, 21, 28, 19, 17, 18, 20, 30, 22]","(4.0, 854.0730000000001)"
36,284,[  4.        860.0892225],[0.         1.15338665],[  4.    854.073],[  4.   860.72],"[25, 23, 1, 8, 10, 11, 12, 9, 5, 4, 2, 27, 14, 15, 16, 7, 24, 13, 29, 26, 3, 6, 21, 28, 19, 17, 18, 20, 30, 22]","(4.0, 854.0730000000001)"
37,258,[  4.      859.37942],[0.         1.42380284],[  4.    854.073],[  4.   860.72],"[25, 23, 1, 8, 10, 11, 12, 9, 5, 4, 2, 27, 14, 15, 16, 7, 24, 13, 29, 26, 3, 6, 21, 28, 19, 17, 18, 20, 30, 22]","(4.0, 854.0730000000001)"
38,270,[  4.        858.4205425],[0.         1.48906734],[  4.    854.073],[  4.    859.951],"[25, 23, 1, 8, 10, 11, 12, 9, 5, 4, 2, 27, 14, 15, 16, 7, 24, 13, 29, 26, 3, 6, 21, 28, 19, 17, 18, 20, 30, 22]","(4.0, 854.0730000000001)"
39,276,[  4.       857.345115],[0.         1.38837574],[  4.    854.073],[  4.    858.959],"[25, 23, 1, 8, 10, 11, 12, 9, 5, 4, 2, 27, 14, 15, 16, 7, 24, 13, 29, 26, 3, 6, 21, 28, 19, 17, 18, 20, 30, 22]","(4.0, 854.0730000000001)"
40,244,[  4.        856.1475375],[0.         0.65539547],[  4.    854.073],[  4.    856.748],"[25, 23, 1, 8, 10, 11, 12, 9, 5, 4, 2, 27, 14, 15, 16, 7, 24, 13, 29, 26, 3, 6, 21, 28, 19, 17, 18, 20, 30, 22]","(4.0, 854.0730000000001)"
41,266,[  4.        855.9163525],[0.         0.86409506],[  4.    853.438],[  4.    856.352],"[25, 28, 1, 8, 10, 11, 12, 9, 16, 4, 2, 27, 14, 15, 5, 7, 24, 13, 29, 26, 3, 6, 21, 23, 19, 17, 18, 20, 30, 22]","(4.0, 853.4379999999999)"
42,254,[  4.       855.523825],[0.         1.03877916],[  4.    852.961],[  4.    856.352],"[25, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 27, 14, 15, 5, 7, 13, 24, 29, 26, 3, 6, 21, 28, 19, 17, 18, 20, 30, 22]","(4.0, 852.961)"
43,258,[  4.      854.92954],[0.         0.99326043],[  4.    852.961],[  4.    856.352],"[25, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 27, 14, 15, 5, 7, 13, 24, 29, 26, 3, 6, 21, 28, 19, 17, 18, 20, 30, 22]","(4.0, 852.961)"
44,272,[  4.        854.2032775],[0.         0.37608966],[  4.    852.961],[  4.    855.375],"[25, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 27, 14, 15, 5, 7, 13, 24, 29, 26, 3, 6, 21, 28, 19, 17, 18, 20, 30, 22]","(4.0, 852.961)"
45,268,[  4.      853.98789],[0.         0.37011205],[  4.    848.465],[  4.    854.073],"[25, 23, 1, 8, 10, 11, 12, 9, 5, 4, 2, 27, 14, 15, 16, 7, 21, 13, 29, 26, 3, 6, 24, 28, 19, 17, 18, 20, 30, 22]","(4.0, 848.465)"
46,266,[  4.        853.8890775],[0.         0.52017731],[  4.    848.465],[  4.    854.073],"[25, 23, 1, 8, 10, 11, 12, 9, 5, 4, 2, 27, 14, 15, 16, 7, 21, 13, 29, 26, 3, 6, 24, 28, 19, 17, 18, 20, 30, 22]","(4.0, 848.465)"
47,278,[  4.       853.691115],[0.         0.69256868],[  4.    848.465],[  4.    854.073],"[25, 23, 1, 8, 10, 11, 12, 9, 5, 4, 2, 27, 14, 15, 16, 7, 21, 13, 29, 26, 3, 6, 24, 28, 19, 17, 18, 20, 30, 22]","(4.0, 848.465)"
48,280,[  4.        853.2635775],[0.         0.88682128],[  4.    848.465],[  4.    854.073],"[25, 23, 1, 8, 10, 11, 12, 9, 5, 4, 2, 27, 14, 15, 16, 7, 21, 13, 29, 26, 3, 6, 24, 28, 19, 17, 18, 20, 30, 22]","(4.0, 848.465)"
49,238,[  4.        852.7409675],[0.         0.97961749],[  4.    848.465],[  4.    853.414],"[25, 23, 1, 8, 10, 11, 12, 9, 5, 4, 2, 27, 14, 15, 16, 7, 21, 13, 29, 26, 3, 6, 24, 28, 19, 17, 18, 20, 30, 22]","(4.0, 848.465)"
50,276,[  4.      852.45481],[0.         1.37190985],[  4.   846.08],[  4.    852.961],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 27, 14, 15, 5, 7, 24, 13, 29, 26, 3, 22, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 846.0799999999999)"
51,270,[  4.      851.99714],[0.         1.76025538],[  4.   846.08],[  4.    852.961],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 27, 14, 15, 5, 7, 24, 13, 29, 26, 3, 22, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 846.0799999999999)"
52,258,[  4.       850.970725],[0.         2.12026694],[  4.    843.154],[  4.    852.961],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 27, 14, 15, 29, 7, 24, 13, 5, 26, 3, 22, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 843.154)"
53,266,[  4.      849.47414],[0.         1.84650966],[  4.    843.154],[  4.    852.753],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 27, 14, 15, 29, 7, 24, 13, 5, 26, 3, 22, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 843.154)"
54,266,[  4.        848.1461425],[0.         0.96800575],[  4.    843.154],[  4.    848.465],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 27, 14, 15, 29, 7, 24, 13, 5, 26, 3, 22, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 843.154)"
55,264,[  4.        847.7946075],[0.         1.33458079],[  4.    843.154],[  4.    848.465],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 27, 14, 15, 29, 7, 24, 13, 5, 26, 3, 22, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 843.154)"
56,278,[  4.      847.02014],[0.         1.68673225],[  4.    840.908],[  4.    848.465],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 27, 14, 15, 29, 7, 24, 3, 5, 26, 13, 22, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 840.9080000000001)"
57,250,[  4.        845.5369975],[0.         1.37942651],[  4.    840.022],[  4.    847.145],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 27, 14, 15, 29, 7, 24, 13, 5, 3, 26, 22, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 840.0219999999999)"
58,242,[  4.        844.6757225],[0.         1.55894522],[  4.    840.022],[  4.   846.08],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 27, 14, 15, 29, 7, 24, 13, 5, 3, 26, 22, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 840.0219999999999)"
59,250,[  4.        843.1731275],[0.         0.95917894],[  4.    840.022],[  4.    845.936],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 27, 14, 15, 29, 7, 24, 13, 5, 3, 26, 22, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 840.0219999999999)"
60,282,[  4.       842.746625],[0.         0.93556467],[  4.    839.523],[  4.    843.154],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 27, 14, 15, 29, 7, 24, 13, 22, 26, 3, 5, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 839.5229999999999)"
61,234,[  4.      842.30331],[0.         1.21685291],[  4.    839.523],[  4.    843.154],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 27, 14, 15, 29, 7, 24, 13, 22, 26, 3, 5, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 839.5229999999999)"
62,264,[  4.      841.45433],[0.         1.24442161],[  4.    839.523],[  4.    843.154],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 27, 14, 15, 29, 7, 24, 13, 22, 26, 3, 5, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 839.5229999999999)"
63,268,[  4.       840.469425],[0.         0.47490097],[  4.    839.523],[  4.    840.908],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 27, 14, 15, 29, 7, 24, 13, 22, 26, 3, 5, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 839.5229999999999)"
64,278,[  4.      840.06648],[0.         0.35739963],[  4.    837.719],[  4.    840.908],"[28, 23, 1, 8, 10, 11, 12, 9, 6, 4, 2, 30, 14, 15, 29, 7, 24, 13, 5, 3, 26, 22, 21, 25, 19, 17, 27, 20, 18, 16]","(4.0, 837.719)"
65,244,[  4.      839.89777],[0.         0.25107448],[  4.    837.719],[  4.    840.022],"[28, 23, 1, 8, 10, 11, 12, 9, 6, 4, 2, 30, 14, 15, 29, 7, 24, 13, 5, 3, 26, 22, 21, 25, 19, 17, 27, 20, 18, 16]","(4.0, 837.719)"
66,286,[  4.        839.7677825],[0.        0.3352176],[  4.    837.719],[  4.    840.022],"[28, 23, 1, 8, 10, 11, 12, 9, 6, 4, 2, 30, 14, 15, 29, 7, 24, 13, 5, 3, 26, 22, 21, 25, 19, 17, 27, 20, 18, 16]","(4.0, 837.719)"
67,250,[  4.        839.4963975],[0.         0.39958538],[  4.    836.825],[  4.    839.951],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 27, 14, 15, 29, 7, 24, 13, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 836.825)"
68,282,[  4.        839.3409925],[0.         0.51731369],[  4.    836.825],[  4.    839.523],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 27, 14, 15, 29, 7, 24, 13, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 836.825)"
69,270,[  4.        839.1240425],[0.        0.7191493],[  4.    836.825],[  4.    839.523],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 27, 14, 15, 29, 7, 24, 13, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 836.825)"
70,284,[  4.        838.6721925],[0.         0.86338523],[  4.    836.825],[  4.    839.523],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 27, 14, 15, 29, 7, 24, 13, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 836.825)"
71,252,[  4.      837.89329],[0.         0.54181332],[  4.    836.825],[  4.    839.311],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 27, 14, 15, 29, 7, 24, 13, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 836.825)"
72,242,[  4.      837.54321],[0.         0.36618361],[  4.    835.431],[  4.    837.719],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 7, 14, 15, 29, 27, 24, 13, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 835.431)"
73,276,[  4.       837.381625],[0.         0.45965446],[  4.    835.431],[  4.    837.719],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 7, 14, 15, 29, 27, 24, 13, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 835.431)"
74,250,[  4.       836.980595],[0.         0.44670317],[  4.    835.431],[  4.    837.719],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 7, 14, 15, 29, 27, 24, 13, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 835.431)"
75,284,[  4.       836.725275],[0.         0.35585774],[  4.    835.431],[  4.    836.825],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 7, 14, 15, 29, 27, 24, 13, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 835.431)"
76,242,[  4.        836.5842025],[0.         0.52024709],[  4.    835.431],[  4.    836.825],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 7, 14, 15, 29, 27, 24, 13, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 835.431)"
77,238,[  4.        836.3002425],[0.         0.67127557],[  4.    834.261],[  4.    836.825],"[23, 28, 1, 8, 10, 11, 12, 9, 16, 4, 2, 7, 14, 15, 29, 27, 24, 13, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 834.261)"
78,246,[  4.      835.78148],[0.         0.60740331],[  4.    833.978],[  4.    836.817],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 7, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 833.9780000000001)"
79,284,[  4.        835.4020975],[0.         0.16863303],[  4.    833.978],[  4.    835.431],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 7, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 833.9780000000001)"
80,250,[  4.      835.36036],[0.         0.26041123],[  4.    833.978],[  4.    835.431],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 7, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 833.9780000000001)"
81,222,[  4.        835.2736275],[0.         0.37581709],[  4.    833.978],[  4.    835.431],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 7, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 833.9780000000001)"
82,276,[  4.        835.1090125],[0.         0.48814588],[  4.    833.978],[  4.    835.431],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 7, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 30, 6]","(4.0, 833.9780000000001)"
83,250,[  4.        834.7753275],[0.         0.53112077],[  4.    833.539],[  4.    835.431],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 6, 14, 15, 29, 7, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 30, 27]","(4.0, 833.539)"
84,272,[  4.        834.3702925],[0.         0.35679277],[  4.    833.539],[  4.    834.992],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 6, 14, 15, 29, 7, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 30, 27]","(4.0, 833.539)"
85,250,[  4.     834.1431],[0.         0.15403134],[  4.    833.539],[  4.    834.261],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 6, 14, 15, 29, 7, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 30, 27]","(4.0, 833.539)"
86,278,[  4.       834.031765],[0.        0.1905115],[  4.   832.64],[  4.    834.246],"[28, 23, 1, 8, 10, 11, 12, 9, 30, 4, 2, 6, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 832.6400000000001)"
87,258,[  4.     833.9148],[0.         0.19659195],[  4.   832.64],[  4.    833.978],"[28, 23, 1, 8, 10, 11, 12, 9, 30, 4, 2, 6, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 832.6400000000001)"
88,256,[  4.      833.84668],[0.         0.26905089],[  4.   832.64],[  4.    833.978],"[28, 23, 1, 8, 10, 11, 12, 9, 30, 4, 2, 6, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 832.6400000000001)"
89,278,[  4.      833.70605],[0.         0.33404358],[  4.   832.64],[  4.    833.978],"[28, 23, 1, 8, 10, 11, 12, 9, 30, 4, 2, 6, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 832.6400000000001)"
90,246,[  4.     833.4355],[0.         0.30880015],[  4.   832.64],[  4.    833.978],"[28, 23, 1, 8, 10, 11, 12, 9, 30, 4, 2, 6, 14, 15, 29, 27, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 16, 7]","(4.0, 832.6400000000001)"
91,248,[  4.        833.2857625],[0.         0.40067899],[  4.   832.15],[  4.    833.539],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 6, 14, 15, 29, 7, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 27, 30]","(4.0, 832.15)"
92,244,[  4.        833.0314925],[0.         0.44194267],[  4.   832.15],[  4.    833.539],"[28, 23, 1, 8, 10, 11, 12, 9, 16, 4, 2, 6, 14, 15, 29, 7, 13, 24, 22, 26, 5, 3, 21, 25, 19, 17, 18, 20, 27, 30]","(4.0, 832.15)"
