Generation,evals,avg,std,min,max,best_one,fitness_best_one
14,332,[  4.       896.986945],[0.         2.88999813],[  4.    885.882],[  4.    903.009],"[29, 20, 30, 1, 19, 4, 7, 2, 6, 12, 9, 27, 22, 5, 3, 26, 14, 15, 17, 16, 28, 18, 10, 8, 11, 13, 21, 25, 24, 23]","(4.0, 885.8820000000001)"
15,326,[  4.       894.536895],[0.         2.72456712],[  4.    885.266],[  4.    898.521],"[29, 7, 30, 1, 19, 4, 20, 2, 6, 13, 10, 9, 22, 5, 3, 26, 23, 15, 14, 27, 28, 18, 16, 8, 11, 12, 21, 25, 24, 17]","(4.0, 885.2660000000001)"
16,348,[  4.       892.295915],[0.         2.57459527],[  4.    880.763],[  4.    895.628],"[29, 7, 30, 1, 19, 4, 20, 2, 6, 13, 27, 17, 22, 5, 3, 26, 14, 15, 9, 25, 28, 18, 16, 8, 11, 12, 21, 10, 24, 23]","(4.0, 880.7630000000001)"
17,336,[  4.        890.3082975],[0.         2.70631099],[  4.    880.763],[  4.    893.019],"[29, 7, 30, 1, 19, 4, 20, 2, 6, 13, 27, 17, 22, 5, 3, 26, 14, 15, 9, 25, 28, 18, 16, 8, 11, 12, 21, 10, 24, 23]","(4.0, 880.7630000000001)"
18,348,[  4.        888.1274825],[0.         2.66586701],[  4.    875.856],[  4.    892.139],"[17, 30, 7, 1, 19, 4, 20, 2, 6, 13, 27, 16, 22, 5, 3, 26, 14, 15, 29, 10, 28, 18, 9, 8, 11, 12, 21, 25, 24, 23]","(4.0, 875.856)"
19,348,[  4.        886.3481725],[0.         2.41004689],[  4.    875.856],[  4.   888.82],"[17, 30, 7, 1, 19, 4, 20, 2, 6, 13, 27, 16, 22, 5, 3, 26, 14, 15, 29, 10, 28, 18, 9, 8, 11, 12, 21, 25, 24, 23]","(4.0, 875.856)"
20,332,[  4.        884.5495725],[0.         2.40345539],[  4.    875.221],[  4.    885.882],"[16, 7, 30, 1, 19, 4, 20, 2, 6, 13, 18, 17, 22, 5, 3, 26, 14, 15, 29, 10, 28, 27, 9, 8, 11, 12, 21, 25, 24, 23]","(4.0, 875.221)"
21,340,[  4.        882.8868825],[0.         3.23313814],[  4.   857.15],[  4.    885.882],"[29, 20, 30, 1, 19, 4, 7, 2, 6, 13, 9, 27, 22, 5, 3, 26, 15, 14, 17, 16, 28, 18, 10, 8, 11, 12, 21, 25, 24, 23]","(4.0, 857.1500000000001)"
22,330,[  4.       880.234765],[0.         3.04846034],[  4.   857.15],[  4.    883.476],"[29, 20, 30, 1, 19, 4, 7, 2, 6, 13, 9, 27, 22, 5, 3, 26, 15, 14, 17, 16, 28, 18, 10, 8, 11, 12, 21, 25, 24, 23]","(4.0, 857.1500000000001)"
23,362,[  4.        877.9225325],[0.         3.37699651],[  4.   857.15],[  4.    882.058],"[29, 20, 30, 1, 19, 4, 7, 2, 6, 13, 9, 27, 22, 5, 3, 26, 15, 14, 17, 16, 28, 18, 10, 8, 11, 12, 21, 25, 24, 23]","(4.0, 857.1500000000001)"
24,350,[  4.        875.5691525],[0.         3.60961726],[  4.   857.15],[  4.    878.618],"[29, 20, 30, 1, 19, 4, 7, 2, 6, 13, 9, 27, 22, 5, 3, 26, 15, 14, 17, 16, 28, 18, 10, 8, 11, 12, 21, 25, 24, 23]","(4.0, 857.1500000000001)"
25,356,[  4.        873.8764325],[0.         4.98326022],[  4.    854.744],[  4.   875.99],"[29, 20, 30, 19, 1, 4, 7, 2, 6, 13, 9, 27, 22, 5, 3, 26, 15, 14, 17, 16, 28, 18, 10, 8, 11, 12, 21, 25, 24, 23]","(4.0, 854.7439999999999)"
26,352,[  4.       871.337955],[0.         6.75578331],[  4.    854.191],[  4.    875.856],"[29, 20, 30, 1, 2, 4, 7, 19, 6, 13, 9, 27, 22, 5, 3, 26, 15, 14, 17, 16, 28, 18, 10, 8, 11, 12, 21, 25, 24, 23]","(4.0, 854.191)"
27,332,[  4.        866.3346525],[0.         7.78820131],[  4.    854.191],[  4.    874.639],"[29, 20, 30, 1, 2, 4, 7, 19, 6, 13, 9, 27, 22, 5, 3, 26, 15, 14, 17, 16, 28, 18, 10, 8, 11, 12, 21, 25, 24, 23]","(4.0, 854.191)"
28,354,[  4.       859.408035],[0.         4.97236932],[  4.    850.986],[  4.    871.584],"[29, 20, 30, 27, 19, 4, 7, 2, 6, 13, 9, 1, 22, 5, 3, 26, 15, 14, 17, 16, 28, 18, 10, 8, 12, 11, 21, 25, 24, 23]","(4.0, 850.9860000000001)"
29,322,[  4.       856.650905],[0.         1.01507582],[  4.    850.986],[  4.   857.15],"[29, 20, 30, 27, 19, 4, 7, 2, 6, 13, 9, 1, 22, 5, 3, 26, 15, 14, 17, 16, 28, 18, 10, 8, 12, 11, 21, 25, 24, 23]","(4.0, 850.9860000000001)"
30,322,[  4.       856.061125],[0.         1.27082618],[  4.    850.986],[  4.   857.15],"[29, 20, 30, 27, 19, 4, 7, 2, 6, 13, 9, 1, 22, 5, 3, 26, 15, 14, 17, 16, 28, 18, 10, 8, 12, 11, 21, 25, 24, 23]","(4.0, 850.9860000000001)"
31,344,[  4.      855.13413],[0.         1.21815001],[  4.    850.986],[  4.    856.523],"[29, 20, 30, 27, 19, 4, 7, 2, 6, 13, 9, 1, 22, 5, 3, 26, 15, 14, 17, 16, 28, 18, 10, 8, 12, 11, 21, 25, 24, 23]","(4.0, 850.9860000000001)"
32,330,[  4.        854.1951525],[0.         1.02763253],[  4.    848.744],[  4.    855.548],"[29, 20, 30, 1, 2, 4, 7, 19, 22, 13, 9, 27, 6, 5, 3, 26, 15, 14, 17, 16, 28, 18, 10, 8, 11, 12, 21, 25, 24, 23]","(4.0, 848.7439999999999)"
33,324,[  4.        853.4930775],[0.        1.2057207],[  4.    848.744],[  4.    854.191],"[29, 20, 30, 1, 2, 4, 7, 19, 22, 13, 9, 27, 6, 5, 3, 26, 15, 14, 17, 16, 28, 18, 10, 8, 11, 12, 21, 25, 24, 23]","(4.0, 848.7439999999999)"
34,336,[  4.        852.6938075],[0.         1.43860607],[  4.    848.734],[  4.    854.191],"[29, 20, 30, 19, 27, 4, 6, 2, 7, 13, 9, 1, 22, 5, 3, 26, 15, 14, 17, 16, 28, 18, 12, 8, 10, 11, 21, 25, 24, 23]","(4.0, 848.734)"
35,356,[  4.      851.49026],[0.        0.9877155],[  4.    846.231],[  4.   853.28],"[29, 20, 30, 27, 19, 4, 7, 2, 6, 9, 13, 1, 22, 5, 3, 26, 15, 14, 17, 16, 28, 18, 10, 8, 12, 11, 21, 25, 24, 23]","(4.0, 846.231)"
36,348,[  4.        850.7132425],[0.         0.80457747],[  4.    846.231],[  4.    851.585],"[29, 20, 30, 27, 19, 4, 7, 2, 6, 9, 13, 1, 22, 5, 3, 26, 15, 14, 17, 16, 28, 18, 10, 8, 12, 11, 21, 25, 24, 23]","(4.0, 846.231)"
37,350,[  4.        850.2245475],[0.         0.98207236],[  4.   844.69],[  4.    850.986],"[17, 20, 30, 1, 2, 4, 7, 9, 6, 13, 19, 27, 22, 5, 3, 26, 15, 14, 29, 16, 28, 18, 10, 8, 11, 12, 21, 25, 24, 23]","(4.0, 844.69)"
38,352,[  4.     849.6067],[0.         1.10758715],[  4.   844.69],[  4.    850.571],"[17, 20, 30, 1, 2, 4, 7, 9, 6, 13, 19, 27, 22, 5, 3, 26, 15, 14, 29, 16, 28, 18, 10, 8, 11, 12, 21, 25, 24, 23]","(4.0, 844.69)"
39,336,[  4.       848.716445],[0.         1.01413831],[  4.   844.69],[  4.    850.409],"[17, 20, 30, 1, 2, 4, 7, 9, 6, 13, 19, 27, 22, 5, 3, 26, 15, 14, 29, 16, 28, 18, 10, 8, 11, 12, 21, 25, 24, 23]","(4.0, 844.69)"
40,346,[  4.        848.0951525],[0.         1.03501196],[  4.    843.182],[  4.    848.744],"[17, 27, 30, 1, 2, 4, 7, 9, 6, 13, 19, 20, 22, 5, 3, 26, 15, 14, 29, 16, 28, 18, 10, 8, 11, 12, 21, 25, 24, 23]","(4.0, 843.182)"
41,342,[  4.        847.3878375],[0.         1.18636818],[  4.    843.182],[  4.    848.734],"[17, 27, 30, 1, 2, 4, 7, 9, 6, 13, 19, 20, 22, 5, 3, 26, 15, 14, 29, 16, 28, 18, 10, 8, 11, 12, 21, 25, 24, 23]","(4.0, 843.182)"
42,354,[  4.      846.44554],[0.         0.98700539],[  4.    843.105],[  4.    847.755],"[17, 20, 30, 1, 2, 4, 7, 9, 6, 13, 19, 27, 22, 5, 3, 26, 15, 14, 29, 16, 28, 18, 21, 8, 11, 12, 10, 25, 24, 23]","(4.0, 843.105)"
43,326,[  4.        845.6774425],[0.         0.91429661],[  4.    839.585],[  4.    846.231],"[17, 20, 30, 1, 2, 4, 7, 9, 22, 13, 19, 27, 6, 5, 3, 26, 15, 14, 29, 16, 28, 18, 10, 8, 11, 12, 21, 25, 24, 23]","(4.0, 839.585)"
44,334,[  4.        845.0697375],[0.         1.05916333],[  4.    839.585],[  4.    846.231],"[17, 20, 30, 1, 2, 4, 7, 9, 22, 13, 19, 27, 6, 5, 3, 26, 15, 14, 29, 16, 28, 18, 10, 8, 11, 12, 21, 25, 24, 23]","(4.0, 839.585)"
45,342,[  4.        844.2381875],[0.         0.92537445],[  4.    839.585],[  4.    845.549],"[17, 20, 30, 1, 2, 4, 7, 9, 22, 13, 19, 27, 6, 5, 3, 26, 15, 14, 29, 16, 28, 18, 10, 8, 11, 12, 21, 25, 24, 23]","(4.0, 839.585)"
46,310,[  4.        843.6735775],[0.         1.09773944],[  4.    839.585],[  4.   844.69],"[17, 20, 30, 1, 2, 4, 7, 9, 22, 13, 19, 27, 6, 5, 3, 26, 15, 14, 29, 16, 28, 18, 10, 8, 11, 12, 21, 25, 24, 23]","(4.0, 839.585)"
47,348,[  4.        842.8444175],[0.         0.98118019],[  4.    839.585],[  4.   844.37],"[17, 20, 30, 1, 2, 4, 7, 9, 22, 13, 19, 27, 6, 5, 3, 26, 15, 14, 29, 16, 28, 18, 10, 8, 11, 12, 21, 25, 24, 23]","(4.0, 839.585)"
48,328,[  4.      842.24025],[0.         1.20398947],[  4.    839.585],[  4.    843.182],"[17, 20, 30, 1, 2, 4, 7, 9, 22, 13, 19, 27, 6, 5, 3, 26, 15, 14, 29, 16, 28, 18, 10, 8, 11, 12, 21, 25, 24, 23]","(4.0, 839.585)"
49,338,[  4.      841.38081],[0.         1.18141018],[  4.    838.001],[  4.    843.105],"[17, 20, 30, 1, 2, 4, 7, 9, 22, 13, 19, 27, 6, 5, 3, 26, 15, 14, 29, 16, 28, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 838.0010000000001)"
50,336,[  4.       840.439285],[0.         0.95833077],[  4.    838.001],[  4.    841.847],"[17, 20, 30, 1, 2, 4, 7, 9, 22, 13, 19, 27, 6, 5, 3, 26, 15, 14, 29, 16, 28, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 838.0010000000001)"
51,358,[  4.        839.6268175],[0.         0.29394481],[  4.    838.001],[  4.    840.331],"[17, 20, 30, 1, 2, 4, 7, 9, 22, 13, 19, 27, 6, 5, 3, 26, 15, 14, 29, 16, 28, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 838.0010000000001)"
52,358,[  4.        839.5179625],[0.         0.30155818],[  4.    838.001],[  4.    839.585],"[17, 20, 30, 1, 2, 4, 7, 9, 22, 13, 19, 27, 6, 5, 3, 26, 15, 14, 29, 16, 28, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 838.0010000000001)"
53,346,[  4.        839.4454925],[0.         0.43041971],[  4.    836.988],[  4.    839.585],"[17, 20, 30, 1, 2, 4, 7, 9, 13, 22, 19, 27, 6, 5, 3, 26, 15, 14, 29, 16, 28, 18, 10, 8, 11, 12, 21, 25, 24, 23]","(4.0, 836.988)"
54,328,[  4.        839.2438175],[0.         0.65558175],[  4.    834.561],[  4.    839.585],"[17, 20, 30, 1, 2, 4, 7, 9, 22, 13, 19, 27, 6, 5, 3, 28, 15, 14, 29, 16, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 834.561)"
55,318,[  4.      838.88852],[0.         0.77715688],[  4.    834.561],[  4.    839.585],"[17, 20, 30, 1, 2, 4, 7, 9, 22, 13, 19, 27, 6, 5, 3, 28, 15, 14, 29, 16, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 834.561)"
56,336,[  4.      838.28855],[0.         0.66873169],[  4.    834.561],[  4.   839.43],"[17, 20, 30, 1, 2, 4, 7, 9, 22, 13, 19, 27, 6, 5, 3, 28, 15, 14, 29, 16, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 834.561)"
57,344,[  4.      837.82952],[0.         0.49571724],[  4.    834.561],[  4.    838.041],"[17, 20, 30, 1, 2, 4, 7, 9, 22, 13, 19, 27, 6, 5, 3, 28, 15, 14, 29, 16, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 834.561)"
58,330,[  4.        837.6294075],[0.         0.67498183],[  4.    834.561],[  4.    838.001],"[17, 20, 30, 1, 2, 4, 7, 9, 22, 13, 19, 27, 6, 5, 3, 28, 15, 14, 29, 16, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 834.561)"
59,340,[  4.        837.2504125],[0.         0.85762977],[  4.    833.548],[  4.    838.001],"[17, 20, 30, 1, 2, 4, 7, 9, 13, 22, 19, 27, 6, 5, 3, 28, 15, 14, 29, 16, 26, 18, 10, 8, 11, 12, 21, 25, 24, 23]","(4.0, 833.548)"
60,342,[  4.      836.70994],[0.         0.85945733],[  4.    833.548],[  4.    837.361],"[17, 20, 30, 1, 2, 4, 7, 9, 13, 22, 19, 27, 6, 5, 3, 28, 15, 14, 29, 16, 26, 18, 10, 8, 11, 12, 21, 25, 24, 23]","(4.0, 833.548)"
61,320,[  4.      836.26227],[0.         1.05355066],[  4.    833.548],[  4.    836.988],"[17, 20, 30, 1, 2, 4, 7, 9, 13, 22, 19, 27, 6, 5, 3, 28, 15, 14, 29, 16, 26, 18, 10, 8, 11, 12, 21, 25, 24, 23]","(4.0, 833.548)"
62,350,[  4.      835.56286],[0.         1.13692472],[  4.    832.343],[  4.    836.988],"[17, 20, 30, 1, 2, 4, 6, 9, 22, 13, 19, 27, 7, 5, 3, 28, 15, 14, 29, 16, 26, 18, 10, 12, 11, 8, 21, 25, 24, 23]","(4.0, 832.3430000000001)"
63,324,[  4.        834.5385825],[0.         0.52138017],[  4.    831.964],[  4.    836.259],"[17, 20, 30, 1, 2, 4, 7, 9, 13, 22, 19, 27, 6, 5, 3, 28, 15, 14, 29, 16, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 831.964)"
64,336,[  4.      834.28868],[0.         0.53039203],[  4.    831.964],[  4.    834.561],"[17, 20, 30, 1, 2, 4, 7, 9, 13, 22, 19, 27, 6, 5, 3, 28, 15, 14, 29, 16, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 831.964)"
65,336,[  4.      834.01222],[0.         0.65183731],[  4.    831.964],[  4.    834.561],"[17, 20, 30, 1, 2, 4, 7, 9, 13, 22, 19, 27, 6, 5, 3, 28, 15, 14, 29, 16, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 831.964)"
66,362,[  4.        833.5501125],[0.         0.56229402],[  4.    831.964],[  4.    834.561],"[17, 20, 30, 1, 2, 4, 7, 9, 13, 22, 19, 27, 6, 5, 3, 28, 15, 14, 29, 16, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 831.964)"
67,338,[  4.        833.1769075],[0.         0.44767303],[  4.    830.722],[  4.    833.548],"[17, 20, 30, 1, 2, 5, 7, 9, 13, 22, 19, 27, 6, 4, 3, 28, 15, 14, 29, 16, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 830.722)"
68,344,[  4.        832.8242725],[0.         0.46853875],[  4.   830.42],[  4.    833.485],"[17, 27, 30, 1, 2, 4, 7, 9, 13, 22, 19, 20, 6, 5, 3, 28, 15, 14, 29, 16, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 830.4200000000001)"
69,344,[  4.        832.5488525],[0.         0.55181086],[  4.   830.42],[  4.    833.017],"[17, 27, 30, 1, 2, 4, 7, 9, 13, 22, 19, 20, 6, 5, 3, 28, 15, 14, 29, 16, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 830.4200000000001)"
70,346,[  4.        832.1574375],[0.         0.52777636],[  4.   830.42],[  4.    832.942],"[17, 27, 30, 1, 2, 4, 7, 9, 13, 22, 19, 20, 6, 5, 3, 28, 15, 14, 29, 16, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 830.4200000000001)"
71,350,[  4.        831.7821275],[0.         0.54030002],[  4.   829.74],[  4.    832.343],"[17, 20, 30, 1, 2, 4, 6, 9, 13, 22, 19, 27, 7, 5, 3, 28, 15, 14, 29, 16, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 829.74)"
72,342,[  4.        831.4456425],[0.         0.62493747],[  4.   829.74],[  4.    831.964],"[17, 20, 30, 1, 2, 4, 6, 9, 13, 22, 19, 27, 7, 5, 3, 28, 15, 14, 29, 16, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 829.74)"
73,334,[  4.        830.9344475],[0.         0.58319398],[  4.    825.891],[  4.    831.964],"[17, 20, 30, 1, 2, 5, 7, 9, 13, 22, 19, 16, 6, 4, 3, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 825.891)"
74,336,[  4.        830.5580325],[0.         0.40883601],[  4.    825.891],[  4.    830.722],"[17, 20, 30, 1, 2, 5, 7, 9, 13, 22, 19, 16, 6, 4, 3, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 825.891)"
75,342,[  4.       830.394715],[0.         0.59061901],[  4.    825.891],[  4.    830.722],"[17, 20, 30, 1, 2, 5, 7, 9, 13, 22, 19, 16, 6, 4, 3, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 825.891)"
76,336,[  4.        830.1691725],[0.         0.81255738],[  4.    825.891],[  4.   830.42],"[17, 20, 30, 1, 2, 5, 7, 9, 13, 22, 19, 16, 6, 4, 3, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 825.891)"
77,328,[  4.       829.876305],[0.         1.15815331],[  4.    825.891],[  4.   830.42],"[17, 20, 30, 1, 2, 5, 7, 9, 13, 22, 19, 16, 6, 4, 3, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 825.891)"
78,350,[  4.        829.2859225],[0.         1.48179601],[  4.    825.891],[  4.   830.42],"[17, 20, 30, 1, 2, 5, 7, 9, 13, 22, 19, 16, 6, 4, 3, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 825.891)"
79,332,[  4.      828.32843],[0.         1.64238256],[  4.    825.572],[  4.   829.74],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 6, 4, 3, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 825.572)"
80,346,[  4.        827.0013225],[0.         1.31787192],[  4.    825.572],[  4.    829.739],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 6, 4, 3, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 825.572)"
81,328,[  4.        825.8976025],[0.         0.11846966],[  4.    825.572],[  4.    827.881],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 6, 4, 3, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 825.572)"
82,346,[  4.        825.8869875],[0.         0.03543921],[  4.    825.572],[  4.    825.891],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 6, 4, 3, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 825.572)"
83,348,[  4.      825.88174],[0.         0.05278918],[  4.    825.572],[  4.    825.891],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 6, 4, 3, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 825.572)"
84,326,[  4.       825.871195],[0.         0.07598722],[  4.    825.572],[  4.    825.891],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 6, 4, 3, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 825.572)"
85,334,[  4.      825.84783],[0.         0.10801387],[  4.    825.572],[  4.    825.891],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 6, 4, 3, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 825.572)"
86,336,[  4.        825.7976475],[0.         0.14376454],[  4.    825.509],[  4.    825.891],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 6, 4, 3, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 23, 24, 25]","(4.0, 825.509)"
87,338,[  4.       825.700975],[0.         0.15455507],[  4.    825.509],[  4.   825.89],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 6, 4, 3, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 23, 24, 25]","(4.0, 825.509)"
88,334,[  4.        825.5716625],[0.        0.0044445],[  4.    825.509],[  4.    825.572],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 6, 4, 3, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 23, 24, 25]","(4.0, 825.509)"
89,326,[  4.        825.5711525],[0.         0.00699673],[  4.    825.509],[  4.    825.572],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 6, 4, 3, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 23, 24, 25]","(4.0, 825.509)"
90,352,[  4.      825.56971],[0.         0.01334151],[  4.  825.4],[  4.    825.572],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 4, 6, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 825.4)"
91,326,[  4.        825.5665625],[0.         0.02201888],[  4.  825.4],[  4.    825.572],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 4, 6, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 825.4)"
92,338,[  4.        825.5596475],[0.         0.03193084],[  4.  825.4],[  4.    825.572],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 4, 6, 28, 15, 14, 29, 27, 26, 18, 8, 10, 11, 12, 21, 25, 24, 23]","(4.0, 825.4)"
